@relation moa_test_random_20_lag-weka.filters.unsupervised.attribute.StringToNominal-R4-6-weka.filters.unsupervised.attribute.StringToNominal-R4-6

@attribute year numeric
@attribute month numeric
@attribute day numeric
@attribute division {Dhaka,Rangpur,Sylhet,Barisal,Rajshahi,Mymensingh,Khulna,Chattagram}
@attribute commodity_name {'Ata (Packet)','Ata (loose) - White',Beef,'Broiler chicken','Egg Farm-Red','Garlic (Imported)','Garlic (local) - Big Size','Ginger (Imported)','Green Chili (Local)','Lentils - Desi-Whole',Milk,'Onion (local)','Palm Oil','Pangash (big)','Potato (Holland) - Red','Rice - Fine','Rice - Medium','Soybean Oil(loose)'}
@attribute retail_unit {Kilogram,'4 Pieces',Liter}
@attribute usd_bdt_rate numeric
@attribute average_price numeric
@attribute Price_T-1 numeric
@attribute Price_T-7 numeric
@attribute Price_T-30 numeric
@attribute Price_30d_MA numeric
@attribute target_7d numeric
@attribute target_14d numeric
@attribute target_30d numeric

@data
2026,5,11,Rangpur,'Pangash (big)',Kilogram,122.925,187.5,187.5,187.5,187.5,185.805556,187.5,187.5,187.5
2026,5,11,Rajshahi,'Palm Oil',Liter,122.925,164.5,164.5,164.5,160.5,163.969048,164.5,164.5,164.5
2026,5,11,Chattagram,'Rice - Fine',Kilogram,122.925,76,76,76,76,76,76,76,76
2026,5,11,Khulna,'Soybean Oil(loose)',Liter,122.925,189,189,191,188,189.588095,189,191,189
2026,5,11,Dhaka,'Ginger (Imported)',Kilogram,122.925,155,155,135,145,143.25,186.666667,162.5,157.5
2026,5,11,Dhaka,'Ata (Packet)',Kilogram,122.925,58.5,58.5,54.5,60.75,60.091667,58.5,58.5,58.5
2026,5,11,Rangpur,'Broiler chicken',Kilogram,122.925,167.5,167.5,177.5,201.25,180.408333,163.75,158.75,150
2026,5,11,Mymensingh,'Egg Farm-Red','4 Pieces',122.925,47,44.75,43,34.5,40.669444,47,39,37
2026,5,11,Barisal,'Ata (Packet)',Kilogram,122.925,54.5,54.5,54.5,54.5,54.4,54.5,54,55
2026,5,11,Khulna,Milk,Liter,122.925,77.5,77.5,77.5,77.5,77.5,77.5,77.5,75
2026,5,11,Rajshahi,'Ginger (Imported)',Kilogram,122.925,160,160,130,130,134,210,210,150
2026,5,11,Mymensingh,'Garlic (Imported)',Kilogram,122.925,135,145,155,175,155.966667,135,125,125
2026,5,11,Khulna,'Rice - Medium',Kilogram,122.925,64,64,64,65,63.933333,64,64,64
2026,5,11,Sylhet,'Ata (Packet)',Kilogram,122.925,60,60,60,60,60,60,60,60
2026,5,11,Rajshahi,'Ata (Packet)',Kilogram,122.925,55.5,55.5,55.5,55.5,55.5,56,55.5,56
2026,5,11,Khulna,'Ata (Packet)',Kilogram,122.925,57.5,57.5,57.5,57.5,57.5,57.5,57.5,55
2026,5,11,Barisal,'Garlic (Imported)',Kilogram,122.925,165,165,160,165,168.9,175,165,140
2026,5,11,Sylhet,'Egg Farm-Red','4 Pieces',122.925,47,47,44.5,37.75,41.726667,50.5,43,39
2026,5,11,Sylhet,'Rice - Medium',Kilogram,122.925,62.5,62.5,62.5,62.5,62.5,62.5,62.5,62.5
2026,5,12,Chattagram,'Lentils - Desi-Whole',Kilogram,122.925,160,160,160,162.5,160.12197,160,160,163.5
2026,5,12,Rangpur,'Ata (loose) - White',Kilogram,122.925,41,41,41,40,40.726667,41,41,40
2026,5,12,Sylhet,'Rice - Fine',Kilogram,122.925,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5
2026,5,12,Mymensingh,'Pangash (big)',Kilogram,122.925,190,190,190,190,190,190,190,190
2026,5,12,Barisal,'Pangash (big)',Kilogram,122.925,200,200,200,175,183.472222,200,200,200
2026,5,12,Chattagram,'Palm Oil',Liter,122.925,164.5,164.5,164.5,153,162.887963,164.5,164.5,165.5
2026,5,12,Dhaka,'Rice - Fine',Kilogram,122.925,79.75,79.75,80,80,79.716667,79.5,79.5,80.166667
2026,5,12,Khulna,'Broiler chicken',Kilogram,122.925,185,185,182.5,205,186.8375,175,165,165
2026,5,12,Dhaka,'Soybean Oil(loose)',Liter,122.925,188.166667,188.166667,192.125,190,191.812302,190.875,192.5,192.75
2026,5,12,Mymensingh,'Broiler chicken',Kilogram,122.925,167.5,162.5,175,177.5,172.441667,157.5,152.5,155
2026,5,12,Rajshahi,'Ginger (Imported)',Kilogram,122.925,160,160,130,130,135,210,210,150
2026,5,12,Sylhet,'Garlic (local) - Big Size',Kilogram,122.925,70,70,82.5,96.25,79.875,75,85,85
2026,5,12,Rajshahi,'Lentils - Desi-Whole',Kilogram,122.925,140,140,140,145,140.854167,140,140,140
2026,5,12,Barisal,'Rice - Fine',Kilogram,122.925,77.5,77.5,77.5,77.5,77.5,77.5,77.5,77.5
2026,5,12,Rajshahi,'Ata (loose) - White',Kilogram,122.925,41,41,41,41,41.32619,41.5,41,41.5
2026,5,12,Barisal,'Broiler chicken',Kilogram,122.925,190,190,190,190,190.833333,190,195,165
2026,5,12,Rajshahi,Beef,Kilogram,122.925,745,745,745,745,745,745,745,745
2026,5,12,Chattagram,'Ata (Packet)',Kilogram,122.925,56.5,56.5,56.5,56.5,56.5,56.5,56.5,56.5
2026,5,12,Sylhet,'Ata (Packet)',Kilogram,122.925,60,60,60,60,60,60,60,60
2026,5,12,Sylhet,'Rice - Medium',Kilogram,122.925,62.5,62.5,62.5,62.5,62.5,62.5,62.5,62.5
2026,5,13,Mymensingh,'Palm Oil',Liter,122.75,169.5,167.5,167.5,169.5,167.266667,169.5,169.5,165.5
2026,5,13,Barisal,'Ata (loose) - White',Kilogram,122.75,44,46.25,46.25,45.5,46.375,44,41,44
2026,5,13,Khulna,'Lentils - Desi-Whole',Kilogram,122.75,162.5,162.5,162.5,162.5,160.403333,162.5,162.5,155.25
2026,5,13,Rangpur,'Ata (loose) - White',Kilogram,122.75,41,41,41,40,40.76,41,41,40
2026,5,13,Rangpur,'Rice - Fine',Kilogram,122.75,79,79,79,80,79.25,78,80,73.75
2026,5,13,Khulna,Milk,Liter,122.75,77.5,77.5,77.5,77.5,77.5,77.5,77.5,75
2026,5,13,Barisal,'Soybean Oil(loose)',Liter,122.75,185.25,185.25,185.25,182,184.69,185.25,191,183.25
2026,5,13,Rangpur,'Pangash (big)',Kilogram,122.75,187.5,187.5,187.5,187.5,185.805556,187.5,175,187.5
2026,5,13,Chattagram,'Green Chili (Local)',Kilogram,122.75,77.5,77.5,67.5,50,53.25,72.5,55,65
2026,5,13,Rajshahi,'Palm Oil',Liter,122.75,164.5,164.5,164.5,160.5,164.235714,164.5,164.5,164.5
2026,5,13,Dhaka,'Ata (loose) - White',Kilogram,122.75,44,44,44.375,44.375,44.143687,44.625,45.625,45.625
2026,5,13,Chattagram,'Lentils - Desi-Whole',Kilogram,122.75,160,160,160,162.5,160.038636,160,160,163.5
2026,5,13,Sylhet,Beef,Kilogram,122.75,757.5,757.5,760,747.5,754.083333,760,760,760
2026,5,13,Sylhet,'Onion (local)',Kilogram,122.75,40,40,35,38.75,34.333333,40,37.5,35
2026,5,13,Chattagram,'Palm Oil',Liter,122.75,164.5,164.5,164.5,153,163.271296,164.5,165.5,165.5
2026,5,13,Rajshahi,'Broiler chicken',Kilogram,122.75,167.5,175,185,185,179.5,156.25,155,195
2026,5,13,Rangpur,'Ginger (Imported)',Kilogram,122.75,142.5,142.5,131.25,132.5,132.208333,150,125,155
2026,5,13,Chattagram,'Soybean Oil(loose)',Liter,122.75,187.5,187.5,186.5,182.5,186.116667,187.5,187.5,187.5
2026,5,13,Barisal,'Green Chili (Local)',Kilogram,122.75,80,80,85,95,78.88,90,85,80
2026,5,13,Barisal,'Ginger (Imported)',Kilogram,122.75,170,170,150,155,149.333333,197.5,155,155
2026,5,13,Barisal,'Rice - Medium',Kilogram,122.75,66,66,66,66,66,66,66,66
2026,5,13,Chattagram,Beef,Kilogram,122.75,825,825,825,825,825,825,825,825
2026,5,14,Rajshahi,'Potato (Holland) - Red',Kilogram,122.75,19,19,18,17.5,19.008333,19,24,23.5
2026,5,14,Rajshahi,'Garlic (Imported)',Kilogram,122.75,160,160,160,190,172.4875,150,130,130
2026,5,14,Rajshahi,'Green Chili (Local)',Kilogram,122.75,110,90,70,70,65.23125,90,50,90
2026,5,14,Khulna,'Ata (loose) - White',Kilogram,122.75,41.5,42,42,45,43.559524,42,42,41.5
2026,5,14,Khulna,Milk,Liter,122.75,77.5,77.5,77.5,77.5,77.5,77.5,77.5,75
2026,5,14,Sylhet,'Ginger (Imported)',Kilogram,122.75,160,142.5,140,137.5,138.833333,155,135,135
2026,5,14,Barisal,'Rice - Medium',Kilogram,122.75,66,66,66,66,66,66,66,66
2026,5,14,Rangpur,'Rice - Fine',Kilogram,122.75,79,79,80,80,79.216667,78,78,73.75
2026,5,14,Chattagram,'Ginger (Imported)',Kilogram,122.75,155,155,132.5,125,128.333333,155,137.5,137.5
2026,5,14,Rangpur,'Ata (Packet)',Kilogram,122.75,54.25,54.25,53,53,53.933333,54.25,54.25,52.75
2026,5,14,Mymensingh,'Green Chili (Local)',Kilogram,122.75,110,90,65,55,64.7,70,55,85
2026,5,14,Dhaka,'Ata (Packet)',Kilogram,122.75,58.5,58.5,58.5,60.75,59.866667,58.5,58.5,58.5
2026,5,14,Sylhet,'Soybean Oil(loose)',Liter,122.75,185,185,185,185,184.858333,185,185,185
2026,5,14,Mymensingh,Beef,Kilogram,122.75,765,765,765,765,765,765,765,765
2026,5,14,Dhaka,Beef,Kilogram,122.75,745,745,745,745,744.666667,741.666667,748.75,750
2026,5,14,Dhaka,'Pangash (big)',Kilogram,122.75,175,175,175,178.333333,175.069444,175,172.5,180
2026,5,14,Barisal,'Green Chili (Local)',Kilogram,122.75,80,80,85,75,78.38,90,85,92.5
2026,5,14,Rajshahi,'Onion (local)',Kilogram,122.75,37.5,37.5,32.5,25,32.166667,39,35,37.5
2026,5,14,Khulna,'Rice - Fine',Kilogram,122.75,75,75,75,80,76.85,75,75,75
2026,5,14,Rangpur,'Lentils - Desi-Whole',Kilogram,122.75,153.75,153.75,150,155,152.883333,152.5,147.5,153.75
2026,5,14,Mymensingh,'Palm Oil',Liter,122.75,169.5,169.5,167.5,169.5,167.266667,169.5,169.5,165.5
2026,5,14,Khulna,Beef,Kilogram,122.75,790,790,790,755,775.166667,790,755,775
2026,5,14,Rangpur,'Pangash (big)',Kilogram,122.75,187.5,187.5,175,175,185.805556,187.5,175,187.5
2026,5,14,Dhaka,Milk,Liter,122.75,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5
2026,5,15,Sylhet,'Soybean Oil(loose)',Liter,122.75,173,185,185,185,184.858333,185,185,185
2026,5,15,Sylhet,'Garlic (Imported)',Kilogram,122.75,148.166667,147.5,146.25,170,152.985,140,130,130
2026,5,15,Rajshahi,'Egg Farm-Red','4 Pieces',122.75,45.590909,49,45,35,40.441667,39,39,39
2026,5,15,Khulna,'Potato (Holland) - Red',Kilogram,122.75,20,23.5,21,23,21.483333,24.5,26,25.5
2026,5,15,Chattagram,'Ata (loose) - White',Kilogram,122.75,55.880952,41,41,43,41.316667,41,41,41
2026,5,15,Khulna,'Soybean Oil(loose)',Liter,122.75,189.75,189,191,189,189.621429,191,189,188.75
2026,5,15,Barisal,'Palm Oil',Liter,122.75,168.5,165.75,165.75,161.75,165.941667,165.75,167,164.5
2026,5,15,Sylhet,'Green Chili (Local)',Kilogram,122.75,106.357143,110,100,77.5,94.563333,80,85,80
2026,5,15,Dhaka,'Lentils - Desi-Whole',Kilogram,122.75,93.1875,148.75,148.75,158.25,149,148.75,146.666667,151.25
2026,5,15,Dhaka,'Ata (loose) - White',Kilogram,122.75,55.433333,44,44,43.666667,44.118687,45.333333,45.625,45.333333
2026,5,17,Rangpur,'Ata (Packet)',Kilogram,122.75,54.25,54.25,54.25,53.75,53.975,54.25,52.75,52.75
2026,5,17,Rangpur,'Garlic (local) - Big Size',Kilogram,122.75,90,90,87.5,77.5,85.25,90,92.5,87.5
2026,5,17,Sylhet,'Garlic (local) - Big Size',Kilogram,122.75,87.5,90,80,85,78.583333,75,80,85
2026,5,17,Sylhet,'Green Chili (Local)',Kilogram,122.75,387.5,106.357143,90,100,95.525238,100,85,80
2026,5,17,Rajshahi,'Palm Oil',Liter,122.75,164.5,164.875,164.5,164.5,164.514881,164.5,164.944444,164.5
2026,5,17,Dhaka,Milk,Liter,122.75,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5
2026,5,17,Sylhet,'Pangash (big)',Kilogram,122.75,175,206,175,175,176.458333,200,200,210
2026,5,17,Rajshahi,'Green Chili (Local)',Kilogram,122.75,110,83.2,70,70,67.004583,50,55.272727,90
2026,5,17,Chattagram,'Green Chili (Local)',Kilogram,122.75,97.5,97.5,57.5,47.5,55.833333,57.5,52.5,65
2026,5,17,Rajshahi,'Soybean Oil(loose)',Liter,122.75,185.5,187.045455,185.5,185.5,185.584848,185.5,187.125,185.5
2026,5,17,Sylhet,'Ata (loose) - White',Kilogram,122.75,50,58.9,51.25,52.5,51.86,47.5,47.5,47.5
2026,5,17,Khulna,'Rice - Medium',Kilogram,122.75,64,64,64,65,63.9,64,64,64
2026,5,17,Mymensingh,'Egg Farm-Red','4 Pieces',122.75,47,45.083333,44.75,35.5,42.205556,39,39.5,39
2026,5,17,Rajshahi,'Ata (Packet)',Kilogram,122.75,56,55.5,55.5,55.5,55.5,55.5,55.5,55.5
2026,5,17,Khulna,'Garlic (Imported)',Kilogram,122.75,185,173.833333,175,255,187.416667,175,150,175
2026,5,17,Rangpur,Beef,Kilogram,122.75,727.5,727.5,727.5,727.5,728.083333,727.5,727.5,727.5
2026,5,17,Barisal,'Garlic (Imported)',Kilogram,122.75,170,160,165,170,166.566667,165,136.25,140
2026,5,17,Khulna,'Broiler chicken',Kilogram,122.75,185,191.1,182.5,197.5,184.624167,187.5,165,185
2026,5,17,Barisal,'Ata (loose) - White',Kilogram,122.75,44,55.7,46.25,46.25,46.565,41,44,44
2026,5,17,Sylhet,'Onion (local)',Kilogram,122.75,40,40,32.5,37.5,34.5,37.5,37.5,35
2026,5,17,Chattagram,'Garlic (Imported)',Kilogram,122.75,147.5,152.5,152.5,175,158.25,130,130,125
2026,5,17,Rajshahi,'Potato (Holland) - Red',Kilogram,122.75,19,62.5,18,17.5,20.558333,19,43.25,23.5
2026,5,17,Khulna,'Rice - Fine',Kilogram,122.75,75,75,75,80,76.683333,75,75,75
2026,5,17,Chattagram,'Egg Farm-Red','4 Pieces',122.75,49.5,47.5,43.5,33.5,39.966667,43,43,39.5
2026,5,17,Chattagram,'Lentils - Desi-Whole',Kilogram,122.75,160,93.785714,160,162.5,157.581494,160,163.5,163.5
2026,5,17,Dhaka,'Ata (Packet)',Kilogram,122.75,58.5,58.5,58.5,60.75,59.791667,58.5,58.5,58.5
2026,5,17,Rangpur,'Green Chili (Local)',Kilogram,122.75,82.5,68.458333,71.25,65,105.738194,60,55,86.25
2026,5,18,Chattagram,'Pangash (big)',Kilogram,122.9,170,170,170,170,170,170,170,170
2026,5,18,Khulna,'Onion (local)',Kilogram,122.9,42.5,42.5,37.5,37.5,38.483333,42.5,42.5,37.5
2026,5,18,Dhaka,Beef,Kilogram,122.9,745,745,745,745,744.666667,742.5,748.75,748.75
2026,5,18,Dhaka,'Palm Oil',Liter,122.9,164.25,164.25,169.25,172,169.978889,165.5,165.5,164.75
2026,5,18,Chattagram,'Ata (loose) - White',Kilogram,122.9,41,41,41,41,41.746032,41,41,41
2026,5,18,Rajshahi,'Garlic (local) - Big Size',Kilogram,122.9,95,95,85,65,85,92.5,90,90
2026,5,18,Sylhet,'Broiler chicken',Kilogram,122.9,168.75,168.75,168.75,166.25,178.127778,165,165,165
2026,5,18,Chattagram,'Lentils - Desi-Whole',Kilogram,122.9,160,160,160,162.5,157.49816,160,163.5,163.5
2026,5,18,Rangpur,'Rice - Fine',Kilogram,122.9,78,78,79,79.5,79.133333,78,73.75,73.75
2026,5,18,Rajshahi,'Potato (Holland) - Red',Kilogram,122.9,19,19,18,17.5,20.608333,20.75,24,23.5
2026,5,18,Chattagram,'Egg Farm-Red','4 Pieces',122.9,49.5,49.5,43.5,34.5,40.5,43,39,39.5
2026,5,18,Khulna,'Ata (loose) - White',Kilogram,122.9,42,42,42,45,43.62619,42,42,41.5
2026,5,18,Rajshahi,'Pangash (big)',Kilogram,122.9,185,185,185,185,186.358333,185,185,185
2026,5,18,Rajshahi,'Soybean Oil(loose)',Liter,122.9,185.5,185.5,185.5,185.5,185.584848,185.5,185.5,185.5
2026,5,18,Dhaka,'Onion (local)',Kilogram,122.9,42.5,42.5,36.333333,34.166667,36.665278,40,39.625,37.875
2026,5,18,Khulna,'Lentils - Desi-Whole',Kilogram,122.9,162.5,162.5,162.5,162.5,158.140833,162.5,162.5,155.25
2026,5,18,Dhaka,'Egg Farm-Red','4 Pieces',122.9,47.833333,47.833333,46.666667,40,43.525556,44.333333,44.166667,40.5
2026,5,18,Rangpur,'Pangash (big)',Kilogram,122.9,187.5,187.5,187.5,187.5,186.322222,187.5,187.5,187.5
2026,5,18,Sylhet,'Pangash (big)',Kilogram,122.9,175,175,175,175,176.458333,200,200,210
2026,5,18,Rangpur,'Potato (Holland) - Red',Kilogram,122.9,15,15,15,15.75,15.683333,17.25,19,28.25
2026,5,18,Mymensingh,Beef,Kilogram,122.9,765,765,765,765,765,765,765,765
2026,5,18,Rangpur,'Rice - Medium',Kilogram,122.9,62.75,62.75,59.75,63.25,61.858333,59.5,57.5,60
2026,5,18,Khulna,'Potato (Holland) - Red',Kilogram,122.9,23.5,23.5,23,21,21.4,26,26.5,26.5
2026,5,18,Sylhet,'Garlic (local) - Big Size',Kilogram,122.9,95,87.5,80,82.5,78.666667,75,80,85
2026,5,18,Sylhet,'Garlic (Imported)',Kilogram,122.9,147.5,150,145,152.5,151.757222,135,130,130
2026,5,18,Rajshahi,'Palm Oil',Liter,122.9,164.5,164.5,164.5,164.5,164.514881,164.5,164.5,164.5
2026,5,18,Sylhet,'Egg Farm-Red','4 Pieces',122.9,50.5,48,47,38,43.70881,43.5,43.5,40
2026,5,18,Dhaka,'Rice - Medium',Kilogram,122.9,61.333333,61.333333,62.75,60.5,61.144444,60.666667,60.666667,61.833333
2026,5,19,Khulna,Beef,Kilogram,122.75,755,790,790,755,778.666667,770,765,770
2026,5,19,Chattagram,'Green Chili (Local)',Kilogram,122.75,77.5,97.5,72.5,47.5,59.166667,67.5,52.5,75
2026,5,19,Rajshahi,'Garlic (Imported)',Kilogram,122.75,160,160,160,190,168.5875,150,130,130
2026,5,19,Rangpur,'Onion (local)',Kilogram,122.75,42.75,42.75,37.5,35,36.191667,42.5,34.25,36.75
2026,5,19,Rajshahi,Beef,Kilogram,122.75,745,745,745,745,745,745,745,745
2026,5,19,Sylhet,'Green Chili (Local)',Kilogram,122.75,125,147.5,110,100,107.025238,100,85.642857,80
2026,5,19,Dhaka,'Pangash (big)',Kilogram,122.75,175,180,175,172.5,176.536111,175,199,180
2026,5,19,Sylhet,'Garlic (local) - Big Size',Kilogram,122.75,87.5,95,70,72.5,79.083333,75,80,85
2026,5,19,Sylhet,'Rice - Medium',Kilogram,122.75,62.5,62.5,62.5,62.5,62.5,62.5,62.5,62.5
2026,5,19,Khulna,'Lentils - Desi-Whole',Kilogram,122.75,162.5,162.5,162.5,162.5,158.140833,162.5,104.555556,155.25
2026,5,19,Chattagram,'Garlic (Imported)',Kilogram,122.75,147.5,147.5,152.5,165,156.75,130,130,125
2026,5,19,Chattagram,'Rice - Fine',Kilogram,122.75,76,76,76,76,76,76,76,76
2026,5,19,Rangpur,'Ginger (Imported)',Kilogram,122.75,150,142.5,142.5,130,134.291667,150,147.5,155
2026,5,19,Dhaka,Milk,Liter,122.75,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5
2026,5,19,Rajshahi,'Garlic (local) - Big Size',Kilogram,122.75,97.5,95,85,65,86,90,90,90
2026,5,19,Barisal,Beef,Kilogram,122.75,725,725,745,745,740.333333,745,765,765
2026,5,19,Dhaka,'Ginger (Imported)',Kilogram,122.75,186.666667,186.666667,155,140,148.027778,186.666667,162.5,153.75
2026,5,19,Sylhet,'Ginger (Imported)',Kilogram,122.75,185,180,140,140,142.25,155,135,130
2026,5,19,Sylhet,'Ata (loose) - White',Kilogram,122.75,48.75,48.75,51.25,52.5,51.651667,47.5,56.4,47.5
2026,5,19,Dhaka,'Lentils - Desi-Whole',Kilogram,122.75,148.75,146.666667,148.75,157.5,146.109028,148.75,102.111111,147.5
2026,5,19,Barisal,'Ata (loose) - White',Kilogram,122.75,41,41,46.25,46.25,46.34,44,52.357143,41
2026,5,19,Chattagram,'Soybean Oil(loose)',Liter,122.75,187.5,187.5,187.5,183.5,186.683333,187.5,187.5,187.5
2026,5,19,Dhaka,'Soybean Oil(loose)',Liter,122.75,188.166667,190.875,188.166667,194.166667,191.282038,188.333333,190.886364,193.75
2026,5,19,Khulna,'Potato (Holland) - Red',Kilogram,122.75,23.5,23.5,23,21,21.483333,31,25.5,26.5
2026,5,19,Rangpur,'Broiler chicken',Kilogram,122.75,163.75,163.75,167.5,181.25,174.716667,158.75,156.083333,175
2026,5,19,Barisal,'Green Chili (Local)',Kilogram,122.75,115,105,80,85,79.702222,120,85.0625,110
2026,5,20,Chattagram,'Onion (local)',Kilogram,122.9,37.5,37.5,37.5,32.5,33.666667,38.5,37.5,37.5
2026,5,20,Rangpur,'Garlic (local) - Big Size',Kilogram,122.9,90,90,88.75,77.5,86.5,90,87.5,87.5
2026,5,20,Sylhet,'Onion (local)',Kilogram,122.9,42.5,41.25,40,32.5,35,40,40,35
2026,5,20,Sylhet,'Rice - Medium',Kilogram,122.9,62.5,62.5,62.5,62.5,62.5,62.5,62.5,62.5
2026,5,20,Sylhet,'Green Chili (Local)',Kilogram,122.9,125,125,110,100,107.858571,100,80,100
2026,5,20,Rajshahi,'Soybean Oil(loose)',Liter,122.9,185.5,185.5,185.5,185.5,185.584848,185.5,185.5,185.5
2026,5,20,Barisal,'Rice - Fine',Kilogram,122.9,77.5,77.5,77.5,77.5,77.5,77.5,77.5,77.5
2026,5,20,Mymensingh,'Green Chili (Local)',Kilogram,122.9,55,90,90,55,69.933333,55,45,75
2026,5,20,Chattagram,'Green Chili (Local)',Kilogram,122.9,77.5,77.5,77.5,47.5,60.166667,57.5,47.5,75
2026,5,20,Barisal,'Palm Oil',Liter,122.9,165.75,167,165.75,166,166.741667,167,167,163.75
2026,5,20,Khulna,Beef,Kilogram,122.9,760,755,790,755,778.666667,770,765,775
2026,5,20,Mymensingh,'Pangash (big)',Kilogram,122.9,190,190,190,190,190.166667,190,190,190
2026,5,20,Rajshahi,'Broiler chicken',Kilogram,122.9,165,166.25,175,172.5,176.225,155,155,175
2026,5,20,Dhaka,'Green Chili (Local)',Kilogram,122.9,97.5,105,98.333333,95,85.85631,91.25,83.75,103.75
2026,5,20,Rajshahi,'Lentils - Desi-Whole',Kilogram,122.9,140,140,140,145,138.040833,140,140,140
2026,5,20,Sylhet,'Ata (loose) - White',Kilogram,122.9,48.75,48.75,51.25,52.5,51.526667,47.5,47.5,47.5
2026,5,20,Mymensingh,Beef,Kilogram,122.9,765,765,765,765,765,765,765,760
2026,5,20,Rangpur,'Lentils - Desi-Whole',Kilogram,122.9,153.75,153.75,153.75,156.25,150.60303,147.5,152.5,153.75
2026,5,20,Khulna,'Broiler chicken',Kilogram,122.9,175,175,185,190,183.4575,165,165,185
2026,5,20,Barisal,'Rice - Medium',Kilogram,122.9,66,66,66,66,66,66,66,66
2026,5,20,Chattagram,'Broiler chicken',Kilogram,122.9,177.5,177.5,177.5,167.5,174.666667,152.5,147.5,167.5
2026,5,20,Mymensingh,'Broiler chicken',Kilogram,122.9,157.5,157.5,167.5,172.5,169.652778,152.5,147.5,166.25
2026,5,20,Rangpur,'Green Chili (Local)',Kilogram,122.9,72.5,82.5,81.25,67.5,107.488194,55,48.75,83.75
2026,5,20,Chattagram,'Egg Farm-Red','4 Pieces',122.9,49.5,49.5,45.5,34.5,41.5,43,39,39.5
2026,5,20,Dhaka,Beef,Kilogram,122.9,745,745,745,745,744.666667,748.75,748.75,748.75
2026,5,20,Sylhet,'Palm Oil',Liter,122.9,166.5,166.5,166.5,165,166.482222,168,168,168
2026,5,20,Khulna,'Rice - Medium',Kilogram,122.9,64,64,64,64,63.833333,64,64,64
2026,5,20,Mymensingh,'Soybean Oil(loose)',Liter,122.9,189.5,189.5,189.5,191.5,189.505556,189.5,189.5,188.5
2026,5,20,Rajshahi,'Green Chili (Local)',Kilogram,122.9,90,110,90,70,71.004583,70,50,130
2026,5,20,Khulna,'Lentils - Desi-Whole',Kilogram,122.9,162.5,162.5,162.5,162.5,158.140833,162.5,162.5,155.75
2026,5,21,Barisal,'Ginger (Imported)',Kilogram,122.9,197.5,197.5,170,160,154.416667,155,155,155
2026,5,21,Sylhet,'Pangash (big)',Kilogram,122.9,200,187.5,175,175,176.875,200,200,210
2026,5,21,Dhaka,'Onion (local)',Kilogram,122.9,41.25,41.25,39.166667,32,37.456944,40,38.666667,37.875
2026,5,21,Barisal,'Soybean Oil(loose)',Liter,122.9,185.25,185.25,185.25,182.25,185.312222,191,191,183.25
2026,5,21,Chattagram,'Egg Farm-Red','4 Pieces',122.9,49.5,49.5,45.5,34.5,42,43,39,35.5
2026,5,21,Rangpur,'Potato (Holland) - Red',Kilogram,122.9,15,15,15,15.75,15.608333,19,19,21
2026,5,21,Khulna,'Ata (Packet)',Kilogram,122.9,57.5,57.5,57.5,57.5,57.5,57.5,57.5,55.5
2026,5,21,Chattagram,'Soybean Oil(loose)',Liter,122.9,187.5,187.5,187.5,184,186.933333,187.5,187.5,187.5
2026,5,21,Rajshahi,'Ginger (Imported)',Kilogram,122.9,210,210,160,130,150.833333,210,150,160
2026,5,21,Rangpur,'Green Chili (Local)',Kilogram,122.9,72.5,72.5,80,67.5,107.654861,55,53.75,90
2026,5,21,Rangpur,'Garlic (local) - Big Size',Kilogram,122.9,90,90,88.75,77.5,86.916667,90,87.5,87.5
2026,5,21,Dhaka,'Ata (loose) - White',Kilogram,122.9,44.625,44.625,44,43.666667,44.617854,45.625,45.333333,45.625
2026,5,21,Mymensingh,'Egg Farm-Red','4 Pieces',122.9,44.5,45.5,47,35.5,43.588889,39,39,39
2026,5,21,Dhaka,'Egg Farm-Red','4 Pieces',122.9,48,47.833333,47.833333,38.833333,44.386667,44.333333,43.833333,41.833333
2026,5,21,Rangpur,'Ata (loose) - White',Kilogram,122.9,41,41,41,40,41.374286,41,40,40
2026,5,21,Sylhet,'Garlic (local) - Big Size',Kilogram,122.9,75,87.5,70,80,80.083333,85,85,85
2026,5,21,Sylhet,'Rice - Fine',Kilogram,122.9,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5
2026,5,21,Rangpur,'Egg Farm-Red','4 Pieces',122.9,47.25,47.25,48.25,36.5,43.722917,43.5,38.5,40.75
2026,5,21,Khulna,Milk,Liter,122.9,77.5,77.5,77.5,77.5,77.5,77.5,75,75
2026,5,21,Rajshahi,'Green Chili (Local)',Kilogram,122.9,90,90,90,70,71.67125,70,50,130
2026,5,21,Barisal,'Ata (Packet)',Kilogram,122.9,54.5,54.5,54.5,54.5,54.383333,54,54,54.5
2026,5,21,Khulna,'Garlic (Imported)',Kilogram,122.9,175,175,175,205,181.916667,165,165,155
2026,5,21,Sylhet,'Palm Oil',Liter,122.9,168,166.5,166.5,165,166.532222,168,168,168
2026,5,21,Barisal,'Ata (loose) - White',Kilogram,122.9,44,44,44,46.25,46.115,41,41,44
2026,5,21,Barisal,'Onion (local)',Kilogram,122.9,35,35,35,35,35.7,37.5,33.5,35
