inst#,actual,predicted,error,commodity_name
4447,170.833,169.373,-1.461,'Broiler chicken'
4448,182.5,158.526,-23.974,'Broiler chicken'
4449,167.5,162.307,-5.193,'Broiler chicken'
4450,175,164.783,-10.217,'Broiler chicken'
4451,42,41.731,-0.269,'Egg Farm-Red'
4452,41.5,41.18,-0.32,'Egg Farm-Red'
4453,45.833,41.673,-4.16,'Egg Farm-Red'
4454,47.5,47.032,-0.468,'Egg Farm-Red'
4455,43.333,39.904,-3.429,'Egg Farm-Red'
4456,43,41.102,-1.898,'Egg Farm-Red'
4457,40.5,41.275,0.775,'Egg Farm-Red'
4458,47,41.593,-5.407,'Egg Farm-Red'
4459,135,144.296,9.296,'Garlic (Imported)'
4460,135,133.085,-1.915,'Garlic (Imported)'
4461,147.5,160.248,12.748,'Garlic (Imported)'
4462,155,164.68,9.68,'Garlic (Imported)'
4463,135,133.724,-1.276,'Garlic (Imported)'
4464,130,150.855,20.855,'Garlic (Imported)'
4465,182.5,174.688,-7.812,'Garlic (Imported)'
4466,135,145.545,10.545,'Garlic (Imported)'
4467,70,84.222,14.222,'Garlic (local) - Big Size'
4468,95.833,102.208,6.374,'Garlic (local) - Big Size'
4469,88.75,94.083,5.333,'Garlic (local) - Big Size'
4470,101.667,74.127,-27.54,'Garlic (local) - Big Size'
4471,110,80.18,-29.82,'Garlic (local) - Big Size'
4472,87.5,86.594,-0.906,'Garlic (local) - Big Size'
4473,85,79.24,-5.76,'Garlic (local) - Big Size'
4474,155,185.242,30.242,'Ginger (Imported)'
4475,132.5,164.775,32.275,'Ginger (Imported)'
4476,154.167,188.8,34.633,'Ginger (Imported)'
4477,150,198.306,48.306,'Ginger (Imported)'
4478,125,166.258,41.258,'Ginger (Imported)'
4479,160,189.925,29.925,'Ginger (Imported)'
4480,160,165.094,5.094,'Ginger (Imported)'
4481,140,158.039,18.039,'Ginger (Imported)'
4482,112.5,95.18,-17.32,'Green Chili (Local)'
4483,127.5,83.455,-44.045,'Green Chili (Local)'
4484,157.5,101.091,-56.409,'Green Chili (Local)'
4485,160,105.694,-54.306,'Green Chili (Local)'
4486,158.333,81.041,-77.293,'Green Chili (Local)'
4487,190,81.836,-108.164,'Green Chili (Local)'
4488,162.5,324.805,162.305,'Green Chili (Local)'
4489,185,117.461,-67.539,'Green Chili (Local)'
4490,162.5,162.441,-0.059,'Lentils - Desi-Whole'
4491,147.5,140.028,-7.472,'Lentils - Desi-Whole'
4492,155.75,154.178,-1.572,'Lentils - Desi-Whole'
4493,140,140.741,0.741,'Lentils - Desi-Whole'
4494,153.75,155.337,1.587,'Lentils - Desi-Whole'
4495,97.5,96.66,-0.84,Milk
4496,75,76.305,1.305,Milk
4497,42.5,38.517,-3.983,'Onion (local)'
4498,44,38.415,-5.585,'Onion (local)'
4499,48.25,39.137,-9.113,'Onion (local)'
4500,47.5,38.515,-8.985,'Onion (local)'
4501,52.5,39.46,-13.04,'Onion (local)'
4502,45,37.726,-7.274,'Onion (local)'
4503,47.5,37.781,-9.719,'Onion (local)'
4504,163.75,161.981,-1.769,'Palm Oil'
4505,165.5,169.356,3.856,'Palm Oil'
4506,164.75,160.016,-4.734,'Palm Oil'
4507,167.5,169.44,1.94,'Palm Oil'
4508,166.167,166.894,0.727,'Palm Oil'
4509,164.5,164.173,-0.327,'Palm Oil'
4510,171,175.626,4.626,'Palm Oil'
4511,168,170.47,2.47,'Palm Oil'
4512,200,186.976,-13.024,'Pangash (big)'
4513,170,172.541,2.541,'Pangash (big)'
4514,180,177.83,-2.17,'Pangash (big)'
4515,190,198.136,8.136,'Pangash (big)'
4516,188.333,193.074,4.74,'Pangash (big)'
4517,185,184.729,-0.271,'Pangash (big)'
4518,187.5,185.905,-1.595,'Pangash (big)'
4519,215,185.566,-29.434,'Pangash (big)'
4520,27,23.534,-3.466,'Potato (Holland) - Red'
4521,23.5,24.391,0.891,'Potato (Holland) - Red'
4522,23,16.686,-6.314,'Potato (Holland) - Red'
4523,76,76.208,0.208,'Rice - Fine'
4524,80,79.013,-0.987,'Rice - Fine'
4525,75,80.839,5.839,'Rice - Fine'
4526,72.5,76.172,3.672,'Rice - Fine'
4527,76.5,76.603,0.103,'Rice - Fine'
4528,61,60.173,-0.827,'Rice - Medium'
4529,61.5,60.893,-0.607,'Rice - Medium'
4530,64,62.603,-1.397,'Rice - Medium'
4531,62.5,61.74,-0.76,'Rice - Medium'
4532,60,60.219,0.219,'Rice - Medium'
4533,62.5,61.278,-1.222,'Rice - Medium'
4534,183.25,182.354,-0.896,'Soybean Oil(loose)'
4535,187.5,187.993,0.493,'Soybean Oil(loose)'
4536,194.875,192.333,-2.542,'Soybean Oil(loose)'
4537,185,194.585,9.585,'Soybean Oil(loose)'
4538,188.167,188.422,0.256,'Soybean Oil(loose)'
4539,185.5,183.967,-1.533,'Soybean Oil(loose)'
4540,191.75,194.019,2.269,'Soybean Oil(loose)'
4541,185,183.908,-1.092,'Soybean Oil(loose)'
4542,53.25,55.806,2.556,'Ata (Packet)'
4543,56.5,57.195,0.695,'Ata (Packet)'
4544,58.5,60.528,2.028,'Ata (Packet)'
4545,55.5,56.739,1.239,'Ata (Packet)'
4546,55.5,56.133,0.633,'Ata (Packet)'
4547,52.75,55.259,2.509,'Ata (Packet)'
4548,60,60.275,0.275,'Ata (Packet)'
4549,41,45.604,4.604,'Ata (loose) - White'
4550,41,41.92,0.92,'Ata (loose) - White'
4551,45.625,46.585,0.96,'Ata (loose) - White'
4552,41.5,41.203,-0.297,'Ata (loose) - White'
4553,43.5,41.89,-1.61,'Ata (loose) - White'
4554,41,42.066,1.066,'Ata (loose) - White'
4555,40,40.192,0.192,'Ata (loose) - White'
4556,47.5,47.333,-0.167,'Ata (loose) - White'
4557,765,759.963,-5.037,Beef
4558,825,827.309,2.309,Beef
4559,748.75,756.613,7.863,Beef
4560,755,792.952,37.952,Beef
4561,761.667,764.537,2.871,Beef
4562,745,744.138,-0.862,Beef
4563,727.5,731.403,3.903,Beef
4564,760,751.342,-8.658,Beef
4565,170,165.415,-4.585,'Broiler chicken'
4566,182.5,175.509,-6.991,'Broiler chicken'
4567,174.167,166.995,-7.171,'Broiler chicken'
4568,185,160.315,-24.685,'Broiler chicken'
4569,175,173.029,-1.971,'Broiler chicken'
4570,185,171.588,-13.412,'Broiler chicken'
4571,167.5,165.287,-2.213,'Broiler chicken'
4572,175,164.262,-10.738,'Broiler chicken'
4573,42,43.63,1.63,'Egg Farm-Red'
4574,41.5,41.022,-0.478,'Egg Farm-Red'
4575,45.5,42.367,-3.133,'Egg Farm-Red'
4576,47,46.806,-0.194,'Egg Farm-Red'
4577,43.333,39.414,-3.919,'Egg Farm-Red'
4578,43,39.937,-3.063,'Egg Farm-Red'
4579,40.5,41.742,1.242,'Egg Farm-Red'
4580,47,42.275,-4.725,'Egg Farm-Red'
4581,135,138.65,3.65,'Garlic (Imported)'
4582,135,132.906,-2.094,'Garlic (Imported)'
4583,147.5,154.424,6.924,'Garlic (Imported)'
4584,145,169.649,24.649,'Garlic (Imported)'
4585,135,134.084,-0.916,'Garlic (Imported)'
4586,130,151.309,21.309,'Garlic (Imported)'
4587,182.5,175.549,-6.951,'Garlic (Imported)'
4588,130,145.428,15.428,'Garlic (Imported)'
4589,70,82.102,12.102,'Garlic (local) - Big Size'
4590,95.833,96.955,1.122,'Garlic (local) - Big Size'
4591,88.75,94.227,5.477,'Garlic (local) - Big Size'
4592,93.333,74.27,-19.063,'Garlic (local) - Big Size'
4593,110,79.576,-30.424,'Garlic (local) - Big Size'
4594,87.5,86.738,-0.762,'Garlic (local) - Big Size'
4595,85,78.388,-6.612,'Garlic (local) - Big Size'
4596,155,189.462,34.462,'Ginger (Imported)'
4597,132.5,166.291,33.791,'Ginger (Imported)'
4598,154.167,187.652,33.486,'Ginger (Imported)'
4599,135,197.596,62.596,'Ginger (Imported)'
4600,125,168.129,43.129,'Ginger (Imported)'
4601,160,190.379,30.379,'Ginger (Imported)'
4602,160,169.726,9.726,'Ginger (Imported)'
4603,135,159.348,24.348,'Ginger (Imported)'
4604,112.5,89.58,-22.92,'Green Chili (Local)'
4605,135,79.906,-55.094,'Green Chili (Local)'
4606,157.5,95.451,-62.049,'Green Chili (Local)'
4607,160,102.472,-57.528,'Green Chili (Local)'
4608,183.333,88.325,-95.008,'Green Chili (Local)'
4609,190,95.713,-94.287,'Green Chili (Local)'
4610,167.5,185.333,17.833,'Green Chili (Local)'
4611,190,128.276,-61.724,'Green Chili (Local)'
4612,162.5,145.652,-16.848,'Lentils - Desi-Whole'
4613,147.5,133.286,-14.214,'Lentils - Desi-Whole'
4614,155.75,149.676,-6.074,'Lentils - Desi-Whole'
4615,140,141.672,1.672,'Lentils - Desi-Whole'
4616,153.75,150.257,-3.493,'Lentils - Desi-Whole'
4617,97.5,96.803,-0.697,Milk
4618,75,76.448,1.448,Milk
4619,42.5,38.871,-3.629,'Onion (local)'
4620,48,38.538,-9.462,'Onion (local)'
4621,49.125,39.623,-9.502,'Onion (local)'
4622,50,39.039,-10.961,'Onion (local)'
4623,52.5,38.645,-13.855,'Onion (local)'
4624,47.5,37.911,-9.589,'Onion (local)'
4625,47.5,37.967,-9.533,'Onion (local)'
4626,163.75,161.678,-2.072,'Palm Oil'
4627,165.5,167.73,2.23,'Palm Oil'
4628,164.75,160.826,-3.924,'Palm Oil'
4629,166,169.324,3.324,'Palm Oil'
4630,166.167,166.778,0.611,'Palm Oil'
4631,164.5,164.627,0.127,'Palm Oil'
4632,171,173.697,2.697,'Palm Oil'
4633,168,170.305,2.305,'Palm Oil'
4634,170,172.485,2.485,'Pangash (big)'
4635,180,174.667,-5.333,'Pangash (big)'
4636,190,194.453,4.453,'Pangash (big)'
4637,188.333,190.871,2.538,'Pangash (big)'
4638,185,185.479,0.479,'Pangash (big)'
4639,187.5,185.567,-1.933,'Pangash (big)'
4640,215,193.475,-21.525,'Pangash (big)'
4641,29,23.719,-5.281,'Potato (Holland) - Red'
4642,23.5,24.577,1.077,'Potato (Holland) - Red'
4643,23.5,17.791,-5.709,'Potato (Holland) - Red'
4644,76,76.289,0.289,'Rice - Fine'
4645,80,79.265,-0.735,'Rice - Fine'
4646,75,80.983,5.983,'Rice - Fine'
4647,72.5,76.316,3.816,'Rice - Fine'
4648,76.5,76.747,0.247,'Rice - Fine'
4649,61,60.296,-0.704,'Rice - Medium'
4650,61.5,65.295,3.795,'Rice - Medium'
4651,65,62.942,-2.058,'Rice - Medium'
4652,62.5,62.532,0.032,'Rice - Medium'
4653,60,60.405,0.405,'Rice - Medium'
4654,62.5,61.616,-0.884,'Rice - Medium'
4655,183.25,177.932,-5.318,'Soybean Oil(loose)'
4656,187.5,187.167,-0.333,'Soybean Oil(loose)'
4657,194.875,193.52,-1.355,'Soybean Oil(loose)'
4658,185.25,193.822,8.572,'Soybean Oil(loose)'
4659,188.167,187.659,-0.507,'Soybean Oil(loose)'
4660,185.5,185.399,-0.101,'Soybean Oil(loose)'
4661,191.75,193.758,2.008,'Soybean Oil(loose)'
4662,185,186.421,1.421,'Soybean Oil(loose)'
4663,53.25,55.117,1.867,'Ata (Packet)'
4664,56.5,56.928,0.428,'Ata (Packet)'
4665,58.5,60.262,1.762,'Ata (Packet)'
4666,55.5,56.472,0.972,'Ata (Packet)'
4667,55.5,55.866,0.366,'Ata (Packet)'
4668,52.75,54.993,2.243,'Ata (Packet)'
4669,60,60.008,0.008,'Ata (Packet)'
4670,41,45.873,4.873,'Ata (loose) - White'
4671,45,41.692,-3.308,'Ata (loose) - White'
4672,45.625,44.416,-1.209,'Ata (loose) - White'
4673,41.5,41.603,0.103,'Ata (loose) - White'
4674,43.5,41.83,-1.67,'Ata (loose) - White'
4675,43.5,41.799,-1.701,'Ata (loose) - White'
4676,40,40.591,0.591,'Ata (loose) - White'
4677,47.5,46.438,-1.062,'Ata (loose) - White'
4678,765,759.922,-5.078,Beef
4679,825,824.849,-0.151,Beef
4680,748.75,755.77,7.02,Beef
4681,755,793.419,38.419,Beef
4682,761.667,764.496,2.83,Beef
4683,745,744.097,-0.903,Beef
4684,727.5,731.362,3.862,Beef
4685,760,751.301,-8.699,Beef
4686,170,167.011,-2.989,'Broiler chicken'
4687,177.5,174.462,-3.038,'Broiler chicken'
4688,174.167,166.822,-7.345,'Broiler chicken'
4689,185,168.465,-16.535,'Broiler chicken'
4690,175.833,170.277,-5.556,'Broiler chicken'
4691,185,172.313,-12.687,'Broiler chicken'
4692,167.5,175.418,7.918,'Broiler chicken'
4693,175,161.487,-13.513,'Broiler chicken'
4694,41,41.824,0.824,'Egg Farm-Red'
4695,43,40.801,-2.199,'Egg Farm-Red'
4696,45.5,41.592,-3.908,'Egg Farm-Red'
4697,47,46.539,-0.461,'Egg Farm-Red'
4698,43.667,41.511,-2.155,'Egg Farm-Red'
4699,43,38.836,-4.164,'Egg Farm-Red'
4700,42,41.194,-0.806,'Egg Farm-Red'
4701,47,41.512,-5.488,'Egg Farm-Red'
4702,135,148.746,13.746,'Garlic (Imported)'
4703,142.5,129.333,-13.167,'Garlic (Imported)'
4704,147.5,159.296,11.796,'Garlic (Imported)'
4705,145,169.361,24.361,'Garlic (Imported)'
4706,135,133.72,-1.28,'Garlic (Imported)'
4707,130,147.658,17.658,'Garlic (Imported)'
4708,182.5,173.18,-9.32,'Garlic (Imported)'
4709,130,141.207,11.207,'Garlic (Imported)'
4710,70,82.201,12.201,'Garlic (local) - Big Size'
4711,95.833,95.739,-0.094,'Garlic (local) - Big Size'
4712,88.75,93.856,5.106,'Garlic (local) - Big Size'
4713,91.667,119.474,27.807,'Garlic (local) - Big Size'
4714,110,81.278,-28.722,'Garlic (local) - Big Size'
4715,90,86.367,-3.633,'Garlic (local) - Big Size'
4716,85,77.455,-7.545,'Garlic (local) - Big Size'
4717,155,187.526,32.526,'Ginger (Imported)'
4718,132.5,165.145,32.645,'Ginger (Imported)'
4719,154.167,176.149,21.982,'Ginger (Imported)'
4720,140,197.4,57.4,'Ginger (Imported)'
4721,128.333,153.68,25.347,'Ginger (Imported)'
4722,160,181.035,21.035,'Ginger (Imported)'
4723,160,169.355,9.355,'Ginger (Imported)'
4724,135,160.295,25.295,'Ginger (Imported)'
4725,140,94.169,-45.831,'Green Chili (Local)'
4726,175,78.225,-96.775,'Green Chili (Local)'
4727,186.25,101.125,-85.125,'Green Chili (Local)'
4728,160,100.046,-59.954,'Green Chili (Local)'
4729,186.667,84.77,-101.896,'Green Chili (Local)'
4730,210,89.614,-120.386,'Green Chili (Local)'
4731,195,94.59,-100.41,'Green Chili (Local)'
4732,200,83.651,-116.349,'Green Chili (Local)'
4733,162.5,157.346,-5.154,'Lentils - Desi-Whole'
4734,147.5,135.334,-12.166,'Lentils - Desi-Whole'
4735,155.75,153.353,-2.397,'Lentils - Desi-Whole'
4736,140,141.479,1.479,'Lentils - Desi-Whole'
4737,153.75,154.85,1.1,'Lentils - Desi-Whole'
4738,97.5,96.644,-0.856,Milk
4739,75,76.181,1.181,Milk
4740,42.5,38.436,-4.064,'Onion (local)'
4741,52,38.271,-13.729,'Onion (local)'
4742,49.125,37.929,-11.196,'Onion (local)'
4743,52.5,39.073,-13.427,'Onion (local)'
4744,57.5,38.378,-19.122,'Onion (local)'
4745,47.5,37.645,-9.855,'Onion (local)'
4746,47.5,37.7,-9.8,'Onion (local)'
4747,163.75,161.414,-2.336,'Palm Oil'
4748,165.5,168.807,3.307,'Palm Oil'
4749,164.75,161.938,-2.812,'Palm Oil'
4750,166,168.953,2.953,'Palm Oil'
4751,166.167,167.419,1.252,'Palm Oil'
4752,164.5,164.257,-0.243,'Palm Oil'
4753,171,173.326,2.326,'Palm Oil'
4754,168,169.983,1.983,'Palm Oil'
4755,200,193.287,-6.713,'Pangash (big)'
4756,170,172.114,2.114,'Pangash (big)'
4757,183.333,180.785,-2.548,'Pangash (big)'
4758,190,196.459,6.459,'Pangash (big)'
4759,188.333,190.579,2.246,'Pangash (big)'
4760,185,186.74,1.74,'Pangash (big)'
4761,187.5,186.29,-1.21,'Pangash (big)'
4762,215,190.96,-24.04,'Pangash (big)'
4763,29,23.746,-5.254,'Potato (Holland) - Red'
4764,23.5,24.603,1.103,'Potato (Holland) - Red'
4765,23.5,20.76,-2.74,'Potato (Holland) - Red'
4766,76,75.721,-0.279,'Rice - Fine'
4767,80,78.973,-1.027,'Rice - Fine'
4768,75,80.415,5.415,'Rice - Fine'
4769,72.5,75.748,3.248,'Rice - Fine'
4770,76.5,76.179,-0.321,'Rice - Fine'
4771,61,60.029,-0.971,'Rice - Medium'
4772,61.5,60.965,-0.535,'Rice - Medium'
4773,65,62.878,-2.122,'Rice - Medium'
4774,62.5,60.748,-1.752,'Rice - Medium'
4775,59.75,60.138,0.388,'Rice - Medium'
4776,62.5,61.35,-1.15,'Rice - Medium'
4777,183.25,183.982,0.732,'Soybean Oil(loose)'
4778,187.5,188.427,0.927,'Soybean Oil(loose)'
4779,194.875,191.228,-3.647,'Soybean Oil(loose)'
4780,185.25,195.082,9.832,'Soybean Oil(loose)'
4781,188.167,188.919,0.753,'Soybean Oil(loose)'
4782,185.5,186.355,0.855,'Soybean Oil(loose)'
4783,191.75,192.454,0.704,'Soybean Oil(loose)'
4784,185,185.725,0.725,'Soybean Oil(loose)'
4785,53.25,55.117,1.867,'Ata (Packet)'
4786,58.5,60.262,1.762,'Ata (Packet)'
4787,55.5,56.472,0.972,'Ata (Packet)'
4788,55.5,55.866,0.366,'Ata (Packet)'
4789,53.25,54.993,1.743,'Ata (Packet)'
4790,60,60.008,0.008,'Ata (Packet)'
4791,41,44.86,3.86,'Ata (loose) - White'
4792,45.625,44.416,-1.209,'Ata (loose) - White'
4793,41.5,41.603,0.103,'Ata (loose) - White'
4794,43.5,41.83,-1.67,'Ata (loose) - White'
4795,43.5,41.132,-2.368,'Ata (loose) - White'
4796,40.5,40.591,0.091,'Ata (loose) - White'
4797,47.5,47.188,-0.312,'Ata (loose) - White'
4798,765,759.922,-5.078,Beef
4799,748.75,757.045,8.295,Beef
4800,760,793.419,33.419,Beef
4801,761.667,764.496,2.83,Beef
4802,745,744.097,-0.903,Beef
4803,727.5,731.362,3.862,Beef
4804,760,751.301,-8.699,Beef
4805,175,168.239,-6.761,'Broiler chicken'
4806,174.167,166.644,-7.523,'Broiler chicken'
4807,185,173.373,-11.627,'Broiler chicken'
4808,175.833,172.75,-3.084,'Broiler chicken'
4809,185,173.997,-11.003,'Broiler chicken'
4810,180,177.527,-2.473,'Broiler chicken'
4811,185,163.099,-21.901,'Broiler chicken'
4812,48,41.824,-6.176,'Egg Farm-Red'
4813,45.5,41.592,-3.908,'Egg Farm-Red'
4814,47,45.319,-1.681,'Egg Farm-Red'
4815,45,44.438,-0.562,'Egg Farm-Red'
4816,45,40.805,-4.195,'Egg Farm-Red'
4817,42.75,41.194,-1.556,'Egg Farm-Red'
4818,47,41.557,-5.443,'Egg Farm-Red'
4819,135,143.485,8.485,'Garlic (Imported)'
4820,147.5,159.296,11.796,'Garlic (Imported)'
4821,155,169.077,14.077,'Garlic (Imported)'
4822,135,133.72,-1.28,'Garlic (Imported)'
4823,130,147.658,17.658,'Garlic (Imported)'
4824,182.5,173.18,-9.32,'Garlic (Imported)'
4825,140,141.207,1.207,'Garlic (Imported)'
4826,70,84.099,14.099,'Garlic (local) - Big Size'
4827,92.5,95.739,3.239,'Garlic (local) - Big Size'
4828,88.75,93.856,5.106,'Garlic (local) - Big Size'
4829,91.667,79.08,-12.587,'Garlic (local) - Big Size'
4830,110,81.464,-28.536,'Garlic (local) - Big Size'
4831,90,85.95,-4.05,'Garlic (local) - Big Size'
4832,85,78.017,-6.983,'Garlic (local) - Big Size'
4833,155,182.186,27.186,'Ginger (Imported)'
4834,154.167,176.53,22.363,'Ginger (Imported)'
4835,150,196.293,46.293,'Ginger (Imported)'
4836,128.333,153.508,25.175,'Ginger (Imported)'
4837,160,179.563,19.563,'Ginger (Imported)'
4838,160,168.832,8.832,'Ginger (Imported)'
4839,145,156.274,11.274,'Ginger (Imported)'
4840,250,87.208,-162.792,'Green Chili (Local)'
4841,230,93.903,-136.097,'Green Chili (Local)'
4842,205,105.672,-99.328,'Green Chili (Local)'
4843,218.333,88.537,-129.796,'Green Chili (Local)'
4844,250,93.622,-156.378,'Green Chili (Local)'
4845,190,99.58,-90.42,'Green Chili (Local)'
4846,275,88.717,-186.283,'Green Chili (Local)'
4847,147.5,139.684,-7.816,'Lentils - Desi-Whole'
4848,155.75,153.353,-2.397,'Lentils - Desi-Whole'
4849,140,133.745,-6.255,'Lentils - Desi-Whole'
4850,153.75,154.85,1.1,'Lentils - Desi-Whole'
4851,97.5,96.644,-0.856,Milk
4852,75,76.181,1.181,Milk
4853,50,38.604,-11.396,'Onion (local)'
4854,51,38.268,-12.732,'Onion (local)'
4855,52.5,38.735,-13.765,'Onion (local)'
4856,52.5,38.378,-14.122,'Onion (local)'
4857,47.5,37.645,-9.855,'Onion (local)'
4858,47.5,37.7,-9.8,'Onion (local)'
4859,163.75,162.479,-1.271,'Palm Oil'
4860,165.25,159.873,-5.377,'Palm Oil'
4861,167.5,168.953,1.453,'Palm Oil'
4862,166.167,167.419,1.252,'Palm Oil'
4863,164.5,164.257,-0.243,'Palm Oil'
4864,171,173.326,2.326,'Palm Oil'
4865,168,169.983,1.983,'Palm Oil'
4866,200,193.287,-6.713,'Pangash (big)'
4867,183.333,180.785,-2.548,'Pangash (big)'
4868,190,196.459,6.459,'Pangash (big)'
4869,188.333,190.579,2.246,'Pangash (big)'
4870,185,184.875,-0.125,'Pangash (big)'
4871,187.5,186.29,-1.21,'Pangash (big)'
4872,215,190.96,-24.04,'Pangash (big)'
4873,27,23.746,-3.254,'Potato (Holland) - Red'
4874,23.5,21.716,-1.784,'Potato (Holland) - Red'
4875,23.5,20.76,-2.74,'Potato (Holland) - Red'
4876,80,78.973,-1.027,'Rice - Fine'
4877,75,80.415,5.415,'Rice - Fine'
4878,72.5,75.748,3.248,'Rice - Fine'
4879,76.5,76.179,-0.321,'Rice - Fine'
4880,61.5,60.965,-0.535,'Rice - Medium'
4881,65,62.878,-2.122,'Rice - Medium'
4882,62.5,60.933,-1.567,'Rice - Medium'
4883,59.75,60.138,0.388,'Rice - Medium'
4884,62.5,61.35,-1.15,'Rice - Medium'
4885,183.25,183.889,0.639,'Soybean Oil(loose)'
4886,194.875,191.304,-3.571,'Soybean Oil(loose)'
4887,185,195.082,10.082,'Soybean Oil(loose)'
4888,188.167,188.919,0.753,'Soybean Oil(loose)'
4889,185.5,186.355,0.855,'Soybean Oil(loose)'
4890,191.75,192.454,0.704,'Soybean Oil(loose)'
4891,185,185.725,0.725,'Soybean Oil(loose)'
4892,53.25,55.54,2.29,'Ata (Packet)'
4893,58.167,60.262,2.095,'Ata (Packet)'
4894,55.5,56.472,0.972,'Ata (Packet)'
4895,56,55.866,-0.134,'Ata (Packet)'
4896,53.25,53.918,0.668,'Ata (Packet)'
4897,41,45.514,4.514,'Ata (loose) - White'
4898,45.8,44.416,-1.384,'Ata (loose) - White'
4899,43.5,41.83,-1.67,'Ata (loose) - White'
4900,43.5,41.799,-1.701,'Ata (loose) - White'
4901,40.5,40.591,0.091,'Ata (loose) - White'
4902,765,759.922,-5.078,Beef
4903,728,757.045,29.045,Beef
4904,760,793.626,33.626,Beef
4905,761.667,764.496,2.83,Beef
4906,745,744.097,-0.903,Beef
4907,727.5,731.362,3.862,Beef
4908,175,167.544,-7.456,'Broiler chicken'
4909,174.375,169.786,-4.589,'Broiler chicken'
4910,175.833,173.057,-2.776,'Broiler chicken'
4911,185,172.922,-12.078,'Broiler chicken'
4912,180,177.527,-2.473,'Broiler chicken'
4913,48,43.364,-4.636,'Egg Farm-Red'
4914,46.375,43.132,-3.243,'Egg Farm-Red'
4915,46.25,45.344,-0.906,'Egg Farm-Red'
4916,44.5,41.85,-2.65,'Egg Farm-Red'
4917,45,42.402,-2.598,'Egg Farm-Red'
4918,42,41.194,-0.806,'Egg Farm-Red'
4919,135,136.25,1.25,'Garlic (Imported)'
4920,149.375,142.571,-6.804,'Garlic (Imported)'
4921,135,133.72,-1.28,'Garlic (Imported)'
4922,130,147.658,17.658,'Garlic (Imported)'
4923,182.5,173.93,-8.57,'Garlic (Imported)'
4924,70,81.835,11.835,'Garlic (local) - Big Size'
4925,88.125,91.294,3.169,'Garlic (local) - Big Size'
4926,88.75,130.349,41.599,'Garlic (local) - Big Size'
4927,85,79.08,-5.92,'Garlic (local) - Big Size'
4928,110,81.464,-28.536,'Garlic (local) - Big Size'
4929,90,85.95,-4.05,'Garlic (local) - Big Size'
4930,155,186.865,31.865,'Ginger (Imported)'
4931,154.167,172.535,18.368,'Ginger (Imported)'
4932,150,184.189,34.189,'Ginger (Imported)'
4933,128.333,177.072,48.739,'Ginger (Imported)'
4934,160,177.252,17.252,'Ginger (Imported)'
4935,160,171.04,11.04,'Ginger (Imported)'
4936,245,88.697,-156.303,'Green Chili (Local)'
4937,214,90.762,-123.238,'Green Chili (Local)'
4938,220,101.733,-118.267,'Green Chili (Local)'
4939,260,154.39,-105.61,'Green Chili (Local)'
4940,250,89.445,-160.555,'Green Chili (Local)'
4941,190,96.626,-93.374,'Green Chili (Local)'
4942,150,139.684,-10.316,'Lentils - Desi-Whole'
4943,155.75,153.353,-2.397,'Lentils - Desi-Whole'
4944,140,141.479,1.479,'Lentils - Desi-Whole'
4945,153.75,154.85,1.1,'Lentils - Desi-Whole'
4946,50,38.604,-11.396,'Onion (local)'
4947,50.3,38.268,-12.032,'Onion (local)'
4948,165,38.378,-126.622,'Onion (local)'
4949,47.5,37.645,-9.855,'Onion (local)'
4950,163.75,161.642,-2.108,'Palm Oil'
4951,159.333,159.873,0.54,'Palm Oil'
4952,166.167,167.419,1.252,'Palm Oil'
4953,164.5,164.257,-0.243,'Palm Oil'
4954,171,173.326,2.326,'Palm Oil'
4955,175,180.492,5.492,'Pangash (big)'
4956,188.333,190.579,2.246,'Pangash (big)'
4957,185,186.53,1.53,'Pangash (big)'
4958,187.5,186.29,-1.21,'Pangash (big)'
4959,23.5,24.603,1.103,'Potato (Holland) - Red'
4960,23.5,23.308,-0.192,'Potato (Holland) - Red'
4961,78.25,78.973,0.723,'Rice - Fine'
4962,71.5,75.748,4.248,'Rice - Fine'
4963,120.625,60.965,-59.66,'Rice - Medium'
4964,62.5,60.933,-1.567,'Rice - Medium'
4965,59.5,60.138,0.638,'Rice - Medium'
4966,183.25,179.287,-3.963,'Soybean Oil(loose)'
4967,194.9,190.767,-4.133,'Soybean Oil(loose)'
4968,185,195.082,10.082,'Soybean Oil(loose)'
4969,188.167,188.919,0.753,'Soybean Oil(loose)'
4970,185.5,186.45,0.95,'Soybean Oil(loose)'
4971,191.75,192.454,0.704,'Soybean Oil(loose)'
4972,53.25,56.077,2.827,'Ata (Packet)'
4973,58.167,61.001,2.834,'Ata (Packet)'
4974,56,56.605,0.605,'Ata (Packet)'
4975,41,46.612,5.612,'Ata (loose) - White'
4976,45.625,45.155,-0.47,'Ata (loose) - White'
