year,month,day,division,commodity_name,retail_unit,usd_bdt_rate,average_price,Price_T-1,Price_T-7,Price_T-30,Price_30d_MA,target_7d,target_14d,target_30d
2026,5,7,Rangpur,Rice - Medium,Kilogram,122.7,59.75,59.75,60.75,56.5,61.175,62.75,59.5,60.0
2026,5,7,Rangpur,Rice - Fine,Kilogram,122.7,79.0,79.0,79.0,80.0,79.38333333333334,78.0,78.0,73.75
2026,5,7,Barisal,Palm Oil,Liter,122.7,165.75,165.75,169.0,161.75,165.14166666666668,165.75,167.0,163.75
2026,5,7,Khulna,Onion (local),Kilogram,122.7,37.5,37.5,37.5,37.5,38.083333333333336,42.5,42.5,37.5
2026,5,7,Barisal,Egg Farm-Red,4 Pieces,122.7,46.75,46.75,44.5,36.0,40.30333333333333,47.0,44.5,40.0
2026,5,7,Sylhet,Beef,Kilogram,122.7,760.0,760.0,760.0,750.0,752.75,757.5,760.0,760.0
2026,5,7,Sylhet,Pangash (big),Kilogram,122.7,175.0,175.0,175.0,175.0,175.425,175.0,200.0,210.0
2026,5,7,Sylhet,Egg Farm-Red,4 Pieces,122.7,46.0,46.0,44.5,38.0,41.15166666666666,48.0,45.5,42.0
2026,5,10,Rajshahi,Potato (Holland) - Red,Kilogram,122.7,18.0,18.0,18.0,19.0,18.95833333333333,19.0,20.75,23.5
2026,5,10,Dhaka,Garlic (Imported),Kilogram,122.7,162.5,170.0,165.0,212.5,172.23833333333332,155.0,148.33333333333334,150.0
2026,5,10,Rangpur,Green Chili (Local),Kilogram,122.7,81.25,71.25,46.25,60.0,102.41458333333334,82.5,56.25,55.0
2026,5,10,Dhaka,Ginger (Imported),Kilogram,122.7,155.0,152.5,135.0,145.0,142.91666666666666,186.66666666666663,186.66666666666663,157.5
2026,5,10,Rajshahi,Palm Oil,Liter,122.7,164.5,164.5,164.5,155.5,163.6690476190476,164.5,164.5,164.5
2026,5,10,Sylhet,Beef,Kilogram,122.7,757.5,760.0,760.0,747.5,753.0833333333334,757.5,760.0,760.0
2026,5,10,Dhaka,Pangash (big),Kilogram,122.7,175.0,175.0,180.0,172.5,175.125,180.0,180.0,180.0
2026,5,10,Mymensingh,Soybean Oil(loose),Liter,122.7,189.5,189.5,189.5,189.5,189.84444444444443,189.5,189.5,189.5
2026,5,10,Sylhet,Green Chili (Local),Kilogram,122.7,110.0,90.0,85.0,120.0,92.56333333333332,147.5,100.0,80.0
2026,5,10,Chattagram,Onion (local),Kilogram,122.7,32.5,32.5,32.5,32.5,32.5,37.5,38.5,37.5
2026,5,10,Chattagram,Ginger (Imported),Kilogram,122.7,132.5,132.5,125.0,125.0,125.41666666666669,182.5,145.0,137.5
2026,5,10,Chattagram,Palm Oil,Liter,122.7,164.5,164.5,163.5,157.325,162.26546296296294,164.5,164.5,165.5
2026,5,10,Barisal,Ata (loose) - White,Kilogram,122.7,46.25,46.25,46.25,46.25,46.4,41.0,47.0,44.0
2026,5,10,Khulna,Rice - Fine,Kilogram,122.7,75.0,75.0,76.0,80.0,77.51666666666667,75.0,75.0,75.0
2026,5,10,Mymensingh,Garlic (local) - Big Size,Kilogram,122.7,90.0,82.5,75.0,75.0,74.66666666666667,90.0,90.0,75.0
2026,5,10,Mymensingh,Green Chili (Local),Kilogram,122.7,110.0,75.0,55.0,55.0,60.03333333333333,90.0,75.0,75.0
2026,5,10,Rajshahi,Broiler chicken,Kilogram,122.7,177.5,185.0,185.0,195.0,181.08333333333331,166.25,165.0,160.0
2026,5,10,Khulna,Egg Farm-Red,4 Pieces,122.7,47.0,44.0,44.0,39.0,41.82708333333333,47.0,48.0,46.0
2026,5,11,Dhaka,Milk,Liter,122.925,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5
2026,5,11,Chattagram,Garlic (Imported),Kilogram,122.925,152.5,152.5,152.5,197.5,163.0,147.5,130.0,125.0
2026,5,11,Rajshahi,Egg Farm-Red,4 Pieces,122.925,45.0,45.0,41.0,35.0,38.84166666666667,48.0,39.0,37.0
2026,5,11,Rajshahi,Green Chili (Local),Kilogram,122.925,70.0,70.0,50.0,70.0,63.89791666666667,110.0,70.0,70.0
2026,5,11,Barisal,Onion (local),Kilogram,122.925,35.0,35.0,35.0,35.0,35.333333333333336,35.0,37.5,37.5
2026,5,11,Khulna,Garlic (Imported),Kilogram,122.925,175.0,175.0,175.0,205.0,199.1222222222222,175.0,175.0,155.0
2026,5,11,Dhaka,Ata (loose) - White,Kilogram,122.925,44.0,44.0,41.75,43.66666666666666,44.14507575757575,44.0,45.333333333333336,45.625
2026,5,11,Khulna,Lentils - Desi-Whole,Kilogram,122.925,162.5,162.5,162.5,162.5,160.4033333333333,162.5,162.5,157.5
2026,5,11,Rangpur,Garlic (Imported),Kilogram,122.925,205.0,205.0,205.0,215.0,210.95,205.0,205.0,175.0
2026,5,11,Dhaka,Green Chili (Local),Kilogram,122.925,105.0,106.66666666666669,76.25,96.66666666666669,84.74186507936507,105.0,103.33333333333331,96.25
2026,5,11,Rangpur,Beef,Kilogram,122.925,727.5,727.5,727.5,727.5,728.6666666666666,727.5,745.0,727.5
2026,5,11,Rangpur,Pangash (big),Kilogram,122.925,187.5,187.5,187.5,187.5,185.80555555555557,187.5,187.5,187.5
2026,5,11,Rajshahi,Palm Oil,Liter,122.925,164.5,164.5,164.5,160.5,163.9690476190476,164.5,164.5,164.5
2026,5,11,Chattagram,Rice - Fine,Kilogram,122.925,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0
2026,5,11,Khulna,Soybean Oil(loose),Liter,122.925,189.0,189.0,191.0,188.0,189.5880952380953,189.0,191.0,189.0
2026,5,11,Dhaka,Ginger (Imported),Kilogram,122.925,155.0,155.0,135.0,145.0,143.25,186.66666666666663,162.5,157.5
2026,5,11,Dhaka,Ata (Packet),Kilogram,122.925,58.5,58.5,54.5,60.75,60.09166666666667,58.5,58.5,58.5
2026,5,11,Rangpur,Broiler chicken,Kilogram,122.925,167.5,167.5,177.5,201.25,180.40833333333333,163.75,158.75,150.0
2026,5,11,Mymensingh,Egg Farm-Red,4 Pieces,122.925,47.0,44.75,43.0,34.5,40.66944444444445,47.0,39.0,37.0
2026,5,11,Barisal,Ata (Packet),Kilogram,122.925,54.5,54.5,54.5,54.5,54.4,54.5,54.0,55.0
2026,5,11,Khulna,Milk,Liter,122.925,77.5,77.5,77.5,77.5,77.5,77.5,77.5,75.0
2026,5,11,Rajshahi,Ginger (Imported),Kilogram,122.925,160.0,160.0,130.0,130.0,134.0,210.0,210.0,150.0
2026,5,11,Mymensingh,Garlic (Imported),Kilogram,122.925,135.0,145.0,155.0,175.0,155.96666666666667,135.0,125.0,125.0
2026,5,11,Khulna,Rice - Medium,Kilogram,122.925,64.0,64.0,64.0,65.0,63.93333333333333,64.0,64.0,64.0
2026,5,11,Sylhet,Ata (Packet),Kilogram,122.925,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2026,5,11,Rajshahi,Ata (Packet),Kilogram,122.925,55.5,55.5,55.5,55.5,55.5,56.0,55.5,56.0
2026,5,11,Khulna,Ata (Packet),Kilogram,122.925,57.5,57.5,57.5,57.5,57.5,57.5,57.5,55.0
2026,5,11,Barisal,Garlic (Imported),Kilogram,122.925,165.0,165.0,160.0,165.0,168.9,175.0,165.0,140.0
2026,5,11,Sylhet,Egg Farm-Red,4 Pieces,122.925,47.0,47.0,44.5,37.75,41.72666666666667,50.5,43.0,39.0
2026,5,11,Sylhet,Rice - Medium,Kilogram,122.925,62.5,62.5,62.5,62.5,62.5,62.5,62.5,62.5
2026,5,12,Chattagram,Lentils - Desi-Whole,Kilogram,122.925,160.0,160.0,160.0,162.5,160.1219696969697,160.0,160.0,163.5
2026,5,12,Rangpur,Ata (loose) - White,Kilogram,122.925,41.0,41.0,41.0,40.0,40.72666666666667,41.0,41.0,40.0
2026,5,12,Sylhet,Rice - Fine,Kilogram,122.925,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5
2026,5,12,Mymensingh,Pangash (big),Kilogram,122.925,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0
2026,5,12,Barisal,Pangash (big),Kilogram,122.925,200.0,200.0,200.0,175.0,183.4722222222222,200.0,200.0,200.0
2026,5,12,Chattagram,Palm Oil,Liter,122.925,164.5,164.5,164.5,153.0,162.88796296296294,164.5,164.5,165.5
2026,5,12,Dhaka,Rice - Fine,Kilogram,122.925,79.75,79.75,80.0,80.0,79.71666666666667,79.5,79.5,80.16666666666667
2026,5,12,Khulna,Broiler chicken,Kilogram,122.925,185.0,185.0,182.5,205.0,186.8375,175.0,165.0,165.0
2026,5,12,Dhaka,Soybean Oil(loose),Liter,122.925,188.16666666666663,188.16666666666663,192.125,190.0,191.8123015873016,190.875,192.5,192.75
2026,5,12,Mymensingh,Broiler chicken,Kilogram,122.925,167.5,162.5,175.0,177.5,172.44166666666666,157.5,152.5,155.0
2026,5,12,Rajshahi,Ginger (Imported),Kilogram,122.925,160.0,160.0,130.0,130.0,135.0,210.0,210.0,150.0
2026,5,12,Sylhet,Garlic (local) - Big Size,Kilogram,122.925,70.0,70.0,82.5,96.25,79.875,75.0,85.0,85.0
2026,5,12,Rajshahi,Lentils - Desi-Whole,Kilogram,122.925,140.0,140.0,140.0,145.0,140.85416666666666,140.0,140.0,140.0
2026,5,12,Barisal,Rice - Fine,Kilogram,122.925,77.5,77.5,77.5,77.5,77.5,77.5,77.5,77.5
2026,5,12,Rajshahi,Ata (loose) - White,Kilogram,122.925,41.0,41.0,41.0,41.0,41.32619047619048,41.5,41.0,41.5
2026,5,12,Barisal,Broiler chicken,Kilogram,122.925,190.0,190.0,190.0,190.0,190.83333333333331,190.0,195.0,165.0
2026,5,12,Rajshahi,Beef,Kilogram,122.925,745.0,745.0,745.0,745.0,745.0,745.0,745.0,745.0
2026,5,12,Chattagram,Ata (Packet),Kilogram,122.925,56.5,56.5,56.5,56.5,56.5,56.5,56.5,56.5
2026,5,12,Sylhet,Ata (Packet),Kilogram,122.925,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2026,5,12,Sylhet,Rice - Medium,Kilogram,122.925,62.5,62.5,62.5,62.5,62.5,62.5,62.5,62.5
2026,5,13,Mymensingh,Palm Oil,Liter,122.75,169.5,167.5,167.5,169.5,167.26666666666668,169.5,169.5,165.5
2026,5,13,Barisal,Ata (loose) - White,Kilogram,122.75,44.0,46.25,46.25,45.5,46.375,44.0,41.0,44.0
2026,5,13,Khulna,Lentils - Desi-Whole,Kilogram,122.75,162.5,162.5,162.5,162.5,160.4033333333333,162.5,162.5,155.25
2026,5,13,Rangpur,Ata (loose) - White,Kilogram,122.75,41.0,41.0,41.0,40.0,40.76,41.0,41.0,40.0
2026,5,13,Rangpur,Rice - Fine,Kilogram,122.75,79.0,79.0,79.0,80.0,79.25,78.0,80.0,73.75
2026,5,13,Khulna,Milk,Liter,122.75,77.5,77.5,77.5,77.5,77.5,77.5,77.5,75.0
2026,5,13,Barisal,Soybean Oil(loose),Liter,122.75,185.25,185.25,185.25,182.0,184.69,185.25,191.0,183.25
2026,5,13,Rangpur,Pangash (big),Kilogram,122.75,187.5,187.5,187.5,187.5,185.80555555555557,187.5,175.0,187.5
2026,5,13,Chattagram,Green Chili (Local),Kilogram,122.75,77.5,77.5,67.5,50.0,53.25,72.5,55.0,65.0
2026,5,13,Rajshahi,Palm Oil,Liter,122.75,164.5,164.5,164.5,160.5,164.2357142857143,164.5,164.5,164.5
2026,5,13,Dhaka,Ata (loose) - White,Kilogram,122.75,44.0,44.0,44.375,44.375,44.143686868686856,44.625,45.625,45.625
2026,5,13,Chattagram,Lentils - Desi-Whole,Kilogram,122.75,160.0,160.0,160.0,162.5,160.03863636363636,160.0,160.0,163.5
2026,5,13,Sylhet,Beef,Kilogram,122.75,757.5,757.5,760.0,747.5,754.0833333333334,760.0,760.0,760.0
2026,5,13,Sylhet,Onion (local),Kilogram,122.75,40.0,40.0,35.0,38.75,34.333333333333336,40.0,37.5,35.0
2026,5,13,Chattagram,Palm Oil,Liter,122.75,164.5,164.5,164.5,153.0,163.2712962962963,164.5,165.5,165.5
2026,5,13,Rajshahi,Broiler chicken,Kilogram,122.75,167.5,175.0,185.0,185.0,179.5,156.25,155.0,195.0
2026,5,13,Rangpur,Ginger (Imported),Kilogram,122.75,142.5,142.5,131.25,132.5,132.20833333333334,150.0,125.0,155.0
2026,5,13,Chattagram,Soybean Oil(loose),Liter,122.75,187.5,187.5,186.5,182.5,186.11666666666667,187.5,187.5,187.5
2026,5,13,Barisal,Green Chili (Local),Kilogram,122.75,80.0,80.0,85.0,95.0,78.87999999999998,90.0,85.0,80.0
2026,5,13,Barisal,Ginger (Imported),Kilogram,122.75,170.0,170.0,150.0,155.0,149.33333333333334,197.5,155.0,155.0
2026,5,13,Barisal,Rice - Medium,Kilogram,122.75,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0
2026,5,13,Chattagram,Beef,Kilogram,122.75,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0
2026,5,14,Rajshahi,Potato (Holland) - Red,Kilogram,122.75,19.0,19.0,18.0,17.5,19.008333333333333,19.0,24.0,23.5
2026,5,14,Rajshahi,Garlic (Imported),Kilogram,122.75,160.0,160.0,160.0,190.0,172.4875,150.0,130.0,130.0
2026,5,14,Rajshahi,Green Chili (Local),Kilogram,122.75,110.0,90.0,70.0,70.0,65.23125,90.0,50.0,90.0
2026,5,14,Khulna,Ata (loose) - White,Kilogram,122.75,41.5,42.0,42.0,45.0,43.55952380952381,42.0,42.0,41.5
2026,5,14,Khulna,Milk,Liter,122.75,77.5,77.5,77.5,77.5,77.5,77.5,77.5,75.0
2026,5,14,Sylhet,Ginger (Imported),Kilogram,122.75,160.0,142.5,140.0,137.5,138.83333333333334,155.0,135.0,135.0
2026,5,14,Barisal,Rice - Medium,Kilogram,122.75,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0
2026,5,14,Rangpur,Rice - Fine,Kilogram,122.75,79.0,79.0,80.0,80.0,79.21666666666667,78.0,78.0,73.75
2026,5,14,Chattagram,Ginger (Imported),Kilogram,122.75,155.0,155.0,132.5,125.0,128.33333333333334,155.0,137.5,137.5
2026,5,14,Rangpur,Ata (Packet),Kilogram,122.75,54.25,54.25,53.0,53.0,53.93333333333333,54.25,54.25,52.75
2026,5,14,Mymensingh,Green Chili (Local),Kilogram,122.75,110.0,90.0,65.0,55.0,64.7,70.0,55.0,85.0
2026,5,14,Dhaka,Ata (Packet),Kilogram,122.75,58.5,58.5,58.5,60.75,59.86666666666667,58.5,58.5,58.5
2026,5,14,Sylhet,Soybean Oil(loose),Liter,122.75,185.0,185.0,185.0,185.0,184.8583333333333,185.0,185.0,185.0
2026,5,14,Mymensingh,Beef,Kilogram,122.75,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0
2026,5,14,Dhaka,Beef,Kilogram,122.75,745.0,745.0,745.0,745.0,744.6666666666666,741.6666666666666,748.75,750.0
2026,5,14,Dhaka,Pangash (big),Kilogram,122.75,175.0,175.0,175.0,178.33333333333334,175.06944444444446,175.0,172.5,180.0
2026,5,14,Barisal,Green Chili (Local),Kilogram,122.75,80.0,80.0,85.0,75.0,78.37999999999998,90.0,85.0,92.5
2026,5,14,Rajshahi,Onion (local),Kilogram,122.75,37.5,37.5,32.5,25.0,32.166666666666664,39.0,35.0,37.5
2026,5,14,Khulna,Rice - Fine,Kilogram,122.75,75.0,75.0,75.0,80.0,76.85,75.0,75.0,75.0
2026,5,14,Rangpur,Lentils - Desi-Whole,Kilogram,122.75,153.75,153.75,150.0,155.0,152.88333333333333,152.5,147.5,153.75
2026,5,14,Mymensingh,Palm Oil,Liter,122.75,169.5,169.5,167.5,169.5,167.26666666666668,169.5,169.5,165.5
2026,5,14,Khulna,Beef,Kilogram,122.75,790.0,790.0,790.0,755.0,775.1666666666666,790.0,755.0,775.0
2026,5,14,Rangpur,Pangash (big),Kilogram,122.75,187.5,187.5,175.0,175.0,185.80555555555557,187.5,175.0,187.5
2026,5,14,Dhaka,Milk,Liter,122.75,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5
2026,5,15,Sylhet,Soybean Oil(loose),Liter,122.75,173.0,185.0,185.0,185.0,184.8583333333333,185.0,185.0,185.0
2026,5,15,Sylhet,Garlic (Imported),Kilogram,122.75,148.16666666666666,147.5,146.25,170.0,152.985,140.0,130.0,130.0
2026,5,15,Rajshahi,Egg Farm-Red,4 Pieces,122.75,45.59090909090909,49.0,45.0,35.0,40.44166666666667,39.0,39.0,39.0
2026,5,15,Khulna,Potato (Holland) - Red,Kilogram,122.75,20.0,23.5,21.0,23.0,21.48333333333333,24.5,26.0,25.5
2026,5,15,Chattagram,Ata (loose) - White,Kilogram,122.75,55.88095238095238,41.0,41.0,43.0,41.31666666666667,41.0,41.0,41.0
2026,5,15,Khulna,Soybean Oil(loose),Liter,122.75,189.75,189.0,191.0,189.0,189.6214285714286,191.0,189.0,188.75
2026,5,15,Barisal,Palm Oil,Liter,122.75,168.5,165.75,165.75,161.75,165.94166666666666,165.75,167.0,164.5
2026,5,15,Sylhet,Green Chili (Local),Kilogram,122.75,106.35714285714286,110.0,100.0,77.5,94.56333333333332,80.0,85.0,80.0
2026,5,15,Dhaka,Lentils - Desi-Whole,Kilogram,122.75,93.1875,148.75,148.75,158.25,149.0,148.75,146.66666666666666,151.25
2026,5,15,Dhaka,Ata (loose) - White,Kilogram,122.75,55.43333333333333,44.0,44.0,43.66666666666666,44.11868686868686,45.333333333333336,45.625,45.333333333333336
2026,5,17,Rangpur,Ata (Packet),Kilogram,122.75,54.25,54.25,54.25,53.75,53.975,54.25,52.75,52.75
2026,5,17,Rangpur,Garlic (local) - Big Size,Kilogram,122.75,90.0,90.0,87.5,77.5,85.25,90.0,92.5,87.5
2026,5,17,Sylhet,Garlic (local) - Big Size,Kilogram,122.75,87.5,90.0,80.0,85.0,78.58333333333333,75.0,80.0,85.0
2026,5,17,Sylhet,Green Chili (Local),Kilogram,122.75,387.5,106.35714285714286,90.0,100.0,95.52523809523812,100.0,85.0,80.0
2026,5,17,Rajshahi,Palm Oil,Liter,122.75,164.5,164.875,164.5,164.5,164.5148809523809,164.5,164.94444444444446,164.5
2026,5,17,Dhaka,Milk,Liter,122.75,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5
2026,5,17,Sylhet,Pangash (big),Kilogram,122.75,175.0,206.0,175.0,175.0,176.45833333333334,200.0,200.0,210.0
2026,5,17,Rajshahi,Green Chili (Local),Kilogram,122.75,110.0,83.2,70.0,70.0,67.00458333333333,50.0,55.27272727272727,90.0
2026,5,17,Chattagram,Green Chili (Local),Kilogram,122.75,97.5,97.5,57.5,47.5,55.833333333333336,57.5,52.5,65.0
2026,5,17,Rajshahi,Soybean Oil(loose),Liter,122.75,185.5,187.04545454545453,185.5,185.5,185.5848484848485,185.5,187.125,185.5
2026,5,17,Sylhet,Ata (loose) - White,Kilogram,122.75,50.0,58.9,51.25,52.5,51.86,47.5,47.5,47.5
2026,5,17,Khulna,Rice - Medium,Kilogram,122.75,64.0,64.0,64.0,65.0,63.9,64.0,64.0,64.0
2026,5,17,Mymensingh,Egg Farm-Red,4 Pieces,122.75,47.0,45.083333333333336,44.75,35.5,42.20555555555556,39.0,39.5,39.0
2026,5,17,Rajshahi,Ata (Packet),Kilogram,122.75,56.0,55.5,55.5,55.5,55.5,55.5,55.5,55.5
2026,5,17,Khulna,Garlic (Imported),Kilogram,122.75,185.0,173.83333333333334,175.0,255.0,187.41666666666663,175.0,150.0,175.0
2026,5,17,Rangpur,Beef,Kilogram,122.75,727.5,727.5,727.5,727.5,728.0833333333334,727.5,727.5,727.5
2026,5,17,Barisal,Garlic (Imported),Kilogram,122.75,170.0,160.0,165.0,170.0,166.56666666666666,165.0,136.25,140.0
2026,5,17,Khulna,Broiler chicken,Kilogram,122.75,185.0,191.1,182.5,197.5,184.62416666666664,187.5,165.0,185.0
2026,5,17,Barisal,Ata (loose) - White,Kilogram,122.75,44.0,55.7,46.25,46.25,46.565000000000005,41.0,44.0,44.0
2026,5,17,Sylhet,Onion (local),Kilogram,122.75,40.0,40.0,32.5,37.5,34.5,37.5,37.5,35.0
2026,5,17,Chattagram,Garlic (Imported),Kilogram,122.75,147.5,152.5,152.5,175.0,158.25,130.0,130.0,125.0
2026,5,17,Rajshahi,Potato (Holland) - Red,Kilogram,122.75,19.0,62.5,18.0,17.5,20.558333333333334,19.0,43.25,23.5
2026,5,17,Khulna,Rice - Fine,Kilogram,122.75,75.0,75.0,75.0,80.0,76.68333333333334,75.0,75.0,75.0
2026,5,17,Chattagram,Egg Farm-Red,4 Pieces,122.75,49.5,47.5,43.5,33.5,39.96666666666667,43.0,43.0,39.5
2026,5,17,Chattagram,Lentils - Desi-Whole,Kilogram,122.75,160.0,93.78571428571428,160.0,162.5,157.5814935064935,160.0,163.5,163.5
2026,5,17,Dhaka,Ata (Packet),Kilogram,122.75,58.5,58.5,58.5,60.75,59.79166666666666,58.5,58.5,58.5
2026,5,17,Rangpur,Green Chili (Local),Kilogram,122.75,82.5,68.45833333333333,71.25,65.0,105.73819444444445,60.0,55.0,86.25
2026,5,18,Chattagram,Pangash (big),Kilogram,122.9,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0
2026,5,18,Khulna,Onion (local),Kilogram,122.9,42.5,42.5,37.5,37.5,38.48333333333333,42.5,42.5,37.5
2026,5,18,Dhaka,Beef,Kilogram,122.9,745.0,745.0,745.0,745.0,744.6666666666666,742.5,748.75,748.75
2026,5,18,Dhaka,Palm Oil,Liter,122.9,164.25,164.25,169.25,172.0,169.9788888888889,165.5,165.5,164.75
2026,5,18,Chattagram,Ata (loose) - White,Kilogram,122.9,41.0,41.0,41.0,41.0,41.74603174603174,41.0,41.0,41.0
2026,5,18,Rajshahi,Garlic (local) - Big Size,Kilogram,122.9,95.0,95.0,85.0,65.0,85.0,92.5,90.0,90.0
2026,5,18,Sylhet,Broiler chicken,Kilogram,122.9,168.75,168.75,168.75,166.25,178.1277777777778,165.0,165.0,165.0
2026,5,18,Chattagram,Lentils - Desi-Whole,Kilogram,122.9,160.0,160.0,160.0,162.5,157.49816017316016,160.0,163.5,163.5
2026,5,18,Rangpur,Rice - Fine,Kilogram,122.9,78.0,78.0,79.0,79.5,79.13333333333334,78.0,73.75,73.75
2026,5,18,Rajshahi,Potato (Holland) - Red,Kilogram,122.9,19.0,19.0,18.0,17.5,20.60833333333333,20.75,24.0,23.5
2026,5,18,Chattagram,Egg Farm-Red,4 Pieces,122.9,49.5,49.5,43.5,34.5,40.5,43.0,39.0,39.5
2026,5,18,Khulna,Ata (loose) - White,Kilogram,122.9,42.0,42.0,42.0,45.0,43.62619047619047,42.0,42.0,41.5
2026,5,18,Rajshahi,Pangash (big),Kilogram,122.9,185.0,185.0,185.0,185.0,186.3583333333333,185.0,185.0,185.0
2026,5,18,Rajshahi,Soybean Oil(loose),Liter,122.9,185.5,185.5,185.5,185.5,185.5848484848485,185.5,185.5,185.5
2026,5,18,Dhaka,Onion (local),Kilogram,122.9,42.5,42.5,36.333333333333336,34.166666666666664,36.665277777777774,40.0,39.625,37.875
2026,5,18,Khulna,Lentils - Desi-Whole,Kilogram,122.9,162.5,162.5,162.5,162.5,158.14083333333332,162.5,162.5,155.25
2026,5,18,Dhaka,Egg Farm-Red,4 Pieces,122.9,47.833333333333336,47.833333333333336,46.66666666666666,40.0,43.52555555555555,44.333333333333336,44.16666666666666,40.5
2026,5,18,Rangpur,Pangash (big),Kilogram,122.9,187.5,187.5,187.5,187.5,186.3222222222222,187.5,187.5,187.5
2026,5,18,Sylhet,Pangash (big),Kilogram,122.9,175.0,175.0,175.0,175.0,176.45833333333334,200.0,200.0,210.0
2026,5,18,Rangpur,Potato (Holland) - Red,Kilogram,122.9,15.0,15.0,15.0,15.75,15.683333333333334,17.25,19.0,28.25
2026,5,18,Mymensingh,Beef,Kilogram,122.9,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0
2026,5,18,Rangpur,Rice - Medium,Kilogram,122.9,62.75,62.75,59.75,63.25,61.85833333333333,59.5,57.5,60.0
2026,5,18,Khulna,Potato (Holland) - Red,Kilogram,122.9,23.5,23.5,23.0,21.0,21.4,26.0,26.5,26.5
2026,5,18,Sylhet,Garlic (local) - Big Size,Kilogram,122.9,95.0,87.5,80.0,82.5,78.66666666666667,75.0,80.0,85.0
2026,5,18,Sylhet,Garlic (Imported),Kilogram,122.9,147.5,150.0,145.0,152.5,151.7572222222222,135.0,130.0,130.0
2026,5,18,Rajshahi,Palm Oil,Liter,122.9,164.5,164.5,164.5,164.5,164.5148809523809,164.5,164.5,164.5
2026,5,18,Sylhet,Egg Farm-Red,4 Pieces,122.9,50.5,48.0,47.0,38.0,43.70880952380953,43.5,43.5,40.0
2026,5,18,Dhaka,Rice - Medium,Kilogram,122.9,61.333333333333336,61.333333333333336,62.75,60.5,61.14444444444444,60.66666666666666,60.66666666666666,61.833333333333336
2026,5,19,Khulna,Beef,Kilogram,122.75,755.0,790.0,790.0,755.0,778.6666666666666,770.0,765.0,770.0
2026,5,19,Chattagram,Green Chili (Local),Kilogram,122.75,77.5,97.5,72.5,47.5,59.16666666666666,67.5,52.5,75.0
2026,5,19,Rajshahi,Garlic (Imported),Kilogram,122.75,160.0,160.0,160.0,190.0,168.5875,150.0,130.0,130.0
2026,5,19,Rangpur,Onion (local),Kilogram,122.75,42.75,42.75,37.5,35.0,36.19166666666667,42.5,34.25,36.75
2026,5,19,Rajshahi,Beef,Kilogram,122.75,745.0,745.0,745.0,745.0,745.0,745.0,745.0,745.0
2026,5,19,Sylhet,Green Chili (Local),Kilogram,122.75,125.0,147.5,110.0,100.0,107.0252380952381,100.0,85.64285714285714,80.0
2026,5,19,Dhaka,Pangash (big),Kilogram,122.75,175.0,180.0,175.0,172.5,176.5361111111111,175.0,199.0,180.0
2026,5,19,Sylhet,Garlic (local) - Big Size,Kilogram,122.75,87.5,95.0,70.0,72.5,79.08333333333333,75.0,80.0,85.0
2026,5,19,Sylhet,Rice - Medium,Kilogram,122.75,62.5,62.5,62.5,62.5,62.5,62.5,62.5,62.5
2026,5,19,Khulna,Lentils - Desi-Whole,Kilogram,122.75,162.5,162.5,162.5,162.5,158.14083333333332,162.5,104.55555555555556,155.25
2026,5,19,Chattagram,Garlic (Imported),Kilogram,122.75,147.5,147.5,152.5,165.0,156.75,130.0,130.0,125.0
2026,5,19,Chattagram,Rice - Fine,Kilogram,122.75,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0
2026,5,19,Rangpur,Ginger (Imported),Kilogram,122.75,150.0,142.5,142.5,130.0,134.29166666666666,150.0,147.5,155.0
2026,5,19,Dhaka,Milk,Liter,122.75,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5
2026,5,19,Rajshahi,Garlic (local) - Big Size,Kilogram,122.75,97.5,95.0,85.0,65.0,86.0,90.0,90.0,90.0
2026,5,19,Barisal,Beef,Kilogram,122.75,725.0,725.0,745.0,745.0,740.3333333333334,745.0,765.0,765.0
2026,5,19,Dhaka,Ginger (Imported),Kilogram,122.75,186.66666666666663,186.66666666666663,155.0,140.0,148.02777777777777,186.66666666666663,162.5,153.75
2026,5,19,Sylhet,Ginger (Imported),Kilogram,122.75,185.0,180.0,140.0,140.0,142.25,155.0,135.0,130.0
2026,5,19,Sylhet,Ata (loose) - White,Kilogram,122.75,48.75,48.75,51.25,52.5,51.65166666666666,47.5,56.4,47.5
2026,5,19,Dhaka,Lentils - Desi-Whole,Kilogram,122.75,148.75,146.66666666666666,148.75,157.5,146.10902777777775,148.75,102.11111111111111,147.5
