inst#,actual,predicted,error,commodity_name
4313,750,745.336,-4.664,Beef
4314,751.25,768.65,17.4,Beef
4315,761.667,764.894,3.228,Beef
4316,755,745.279,-9.721,Beef
4317,727.5,726.262,-1.238,Beef
4318,760,748.253,-11.747,Beef
4319,175,172.769,-2.231,'Broiler chicken'
4320,182.5,158.726,-23.774,'Broiler chicken'
4321,183,168.74,-14.26,'Broiler chicken'
4322,185,191.428,6.428,'Broiler chicken'
4323,175.833,163.938,-11.895,'Broiler chicken'
4324,183.333,168.611,-14.722,'Broiler chicken'
4325,178.75,170.582,-8.168,'Broiler chicken'
4326,185,165.417,-19.583,'Broiler chicken'
4327,44.5,41.229,-3.271,'Egg Farm-Red'
4328,47.5,41.252,-6.248,'Egg Farm-Red'
4329,48.5,41.306,-7.194,'Egg Farm-Red'
4330,47.5,41.503,-5.997,'Egg Farm-Red'
4331,45.667,41.173,-4.494,'Egg Farm-Red'
4332,45,41.149,-3.851,'Egg Farm-Red'
4333,47,41.204,-5.796,'Egg Farm-Red'
4334,51,41.298,-9.702,'Egg Farm-Red'
4335,145,148.646,3.646,'Garlic (Imported)'
4336,137.5,146.339,8.839,'Garlic (Imported)'
4337,145,158.324,13.324,'Garlic (Imported)'
4338,155,161.886,6.886,'Garlic (Imported)'
4339,140,143.611,3.611,'Garlic (Imported)'
4340,130,147.724,17.724,'Garlic (Imported)'
4341,182.5,184.524,2.024,'Garlic (Imported)'
4342,150,150.253,0.253,'Garlic (Imported)'
4343,85,77.265,-7.735,'Garlic (local) - Big Size'
4344,95,87.942,-7.058,'Garlic (local) - Big Size'
4345,92.5,102.156,9.656,'Garlic (local) - Big Size'
4346,86.667,81.625,-5.041,'Garlic (local) - Big Size'
4347,106.667,86.873,-19.793,'Garlic (local) - Big Size'
4348,102.5,88.924,-13.576,'Garlic (local) - Big Size'
4349,90,82.216,-7.784,'Garlic (local) - Big Size'
4350,145,177.749,32.749,'Ginger (Imported)'
4351,137.5,160.975,23.475,'Ginger (Imported)'
4352,156.667,162.463,5.796,'Ginger (Imported)'
4353,147.5,173.212,25.712,'Ginger (Imported)'
4354,123.333,145.419,22.086,'Ginger (Imported)'
4355,160,160.525,0.525,'Ginger (Imported)'
4356,152.5,149.935,-2.565,'Ginger (Imported)'
4357,145,161.637,16.637,'Ginger (Imported)'
4358,155,78.983,-76.017,'Green Chili (Local)'
4359,115,65.066,-49.934,'Green Chili (Local)'
4360,165,99.136,-65.864,'Green Chili (Local)'
4361,145,92.306,-52.694,'Green Chili (Local)'
4362,121.667,76.536,-45.131,'Green Chili (Local)'
4363,140,89.445,-50.555,'Green Chili (Local)'
4364,135,82.184,-52.816,'Green Chili (Local)'
4365,150,98.564,-51.436,'Green Chili (Local)'
4366,162.5,151.838,-10.662,'Lentils - Desi-Whole'
4367,150,142.997,-7.003,'Lentils - Desi-Whole'
4368,157,149.778,-7.222,'Lentils - Desi-Whole'
4369,140,140.488,0.488,'Lentils - Desi-Whole'
4370,153.75,144.515,-9.235,'Lentils - Desi-Whole'
4371,97.5,97.492,-0.008,Milk
4372,77.5,76.703,-0.797,Milk
4373,47.5,46.687,-0.813,'Onion (local)'
4374,52.5,46.62,-5.88,'Onion (local)'
4375,52,47.503,-4.497,'Onion (local)'
4376,52.5,47.383,-5.117,'Onion (local)'
4377,48.5,46.155,-2.345,'Onion (local)'
4378,47.5,46.689,-0.811,'Onion (local)'
4379,50,46.528,-3.472,'Onion (local)'
4380,163,166.869,3.869,'Palm Oil'
4381,164.5,166.511,2.011,'Palm Oil'
4382,165.5,166.853,1.353,'Palm Oil'
4383,167.5,167.26,-0.24,'Palm Oil'
4384,165.333,167.328,1.995,'Palm Oil'
4385,164.5,166.628,2.128,'Palm Oil'
4386,171,167.477,-3.523,'Palm Oil'
4387,166,167.408,1.408,'Palm Oil'
4388,200,191.487,-8.513,'Pangash (big)'
4389,170,170.273,0.273,'Pangash (big)'
4390,180,179.421,-0.579,'Pangash (big)'
4391,190,194.661,4.661,'Pangash (big)'
4392,186.667,188.873,2.206,'Pangash (big)'
4393,187.5,185.941,-1.559,'Pangash (big)'
4394,187.5,184.824,-2.676,'Pangash (big)'
4395,170,195.316,25.316,'Pangash (big)'
4396,26,19.195,-6.805,'Potato (Holland) - Red'
4397,23.5,19.76,-3.74,'Potato (Holland) - Red'
4398,23.5,20.309,-3.191,'Potato (Holland) - Red'
4399,77.5,78.272,0.772,'Rice - Fine'
4400,76,78.125,2.125,'Rice - Fine'
4401,82,78.287,-3.713,'Rice - Fine'
4402,75,78.202,3.202,'Rice - Fine'
4403,73,78.564,5.564,'Rice - Fine'
4404,76.5,78.188,1.688,'Rice - Fine'
4405,66,63.966,-2.034,'Rice - Medium'
4406,61,63.008,2.008,'Rice - Medium'
4407,67,63.011,-3.989,'Rice - Medium'
4408,65,63.105,-1.895,'Rice - Medium'
4409,62.5,63.203,0.703,'Rice - Medium'
4410,62.75,63.034,0.284,'Rice - Medium'
4411,62.5,63.029,0.529,'Rice - Medium'
4412,187,183.758,-3.242,'Soybean Oil(loose)'
4413,187,184.132,-2.868,'Soybean Oil(loose)'
4414,191.5,184.509,-6.991,'Soybean Oil(loose)'
4415,185,184.571,-0.429,'Soybean Oil(loose)'
4416,188.5,184.295,-4.205,'Soybean Oil(loose)'
4417,185.5,183.86,-1.64,'Soybean Oil(loose)'
4418,191,184.715,-6.285,'Soybean Oil(loose)'
4419,185.5,183.888,-1.612,'Soybean Oil(loose)'
4420,57.5,56.231,-1.269,'Ata (Packet)'
4421,59,56.374,-2.626,'Ata (Packet)'
4422,58.167,56.812,-1.355,'Ata (Packet)'
4423,57.5,56.486,-1.014,'Ata (Packet)'
4424,56.167,56.31,0.143,'Ata (Packet)'
4425,53.25,55.941,2.691,'Ata (Packet)'
4426,60,56.917,-3.083,'Ata (Packet)'
4427,45,45.054,0.054,'Ata (loose) - White'
4428,49,44.719,-4.281,'Ata (loose) - White'
4429,46.25,45.054,-1.196,'Ata (loose) - White'
4430,43,44.846,1.846,'Ata (loose) - White'
4431,47.25,44.728,-2.522,'Ata (loose) - White'
4432,43.5,44.843,1.343,'Ata (loose) - White'
4433,41,44.732,3.732,'Ata (loose) - White'
4434,47.5,45.147,-2.353,'Ata (loose) - White'
4435,770,758.232,-11.768,Beef
4436,825,818.966,-6.034,Beef
4437,723.75,745.178,21.428,Beef
4438,765,769.405,4.405,Beef
4439,765,763.256,-1.744,Beef
4440,755,745.258,-9.742,Beef
4441,727.5,725.877,-1.623,Beef
4442,760,747.985,-12.015,Beef
4443,175,174.167,-0.833,'Broiler chicken'
4444,187.5,160.975,-26.525,'Broiler chicken'
4445,182.875,168.184,-14.691,'Broiler chicken'
4446,185,193.39,8.39,'Broiler chicken'
4447,174.167,163.603,-10.564,'Broiler chicken'
4448,180,169.899,-10.101,'Broiler chicken'
4449,175,171.446,-3.554,'Broiler chicken'
4450,185,166.426,-18.574,'Broiler chicken'
4451,46.75,41.229,-5.521,'Egg Farm-Red'
4452,49.5,41.252,-8.248,'Egg Farm-Red'
4453,48.5,41.306,-7.194,'Egg Farm-Red'
4454,48,41.503,-6.497,'Egg Farm-Red'
4455,46.5,41.173,-5.327,'Egg Farm-Red'
4456,45,41.149,-3.851,'Egg Farm-Red'
4457,47,41.204,-5.796,'Egg Farm-Red'
4458,51,41.298,-9.702,'Egg Farm-Red'
4459,135,147.729,12.729,'Garlic (Imported)'
4460,137.5,149.181,11.681,'Garlic (Imported)'
4461,148.333,159.29,10.957,'Garlic (Imported)'
4462,155,169.44,14.44,'Garlic (Imported)'
4463,145,143.576,-1.424,'Garlic (Imported)'
4464,130,149.526,19.526,'Garlic (Imported)'
4465,182.5,185.857,3.357,'Garlic (Imported)'
4466,150,148.815,-1.185,'Garlic (Imported)'
4467,75,79.011,4.011,'Garlic (local) - Big Size'
4468,100,84.946,-15.054,'Garlic (local) - Big Size'
4469,100,105.977,5.977,'Garlic (local) - Big Size'
4470,90,81.971,-8.029,'Garlic (local) - Big Size'
4471,106.667,86.444,-20.223,'Garlic (local) - Big Size'
4472,102.5,88.824,-13.676,'Garlic (local) - Big Size'
4473,90,86.039,-3.961,'Garlic (local) - Big Size'
4474,140,181.487,41.487,'Ginger (Imported)'
4475,137.5,174.057,36.557,'Ginger (Imported)'
4476,156.667,164.057,7.39,'Ginger (Imported)'
4477,150,189.887,39.887,'Ginger (Imported)'
4478,125,154.505,29.505,'Ginger (Imported)'
4479,160,173.656,13.656,'Ginger (Imported)'
4480,152.5,149.855,-2.645,'Ginger (Imported)'
4481,145,169.542,24.542,'Ginger (Imported)'
4482,165,82.089,-82.911,'Green Chili (Local)'
4483,77.5,66.177,-11.323,'Green Chili (Local)'
4484,165,99.931,-65.069,'Green Chili (Local)'
4485,165,95.583,-69.417,'Green Chili (Local)'
4486,123.333,84.809,-38.524,'Green Chili (Local)'
4487,123.333,86.191,-37.142,'Green Chili (Local)'
4488,125,81.747,-43.253,'Green Chili (Local)'
4489,150,108.067,-41.933,'Green Chili (Local)'
4490,162.5,157.664,-4.836,'Lentils - Desi-Whole'
4491,150,142.66,-7.34,'Lentils - Desi-Whole'
4492,155,150.667,-4.333,'Lentils - Desi-Whole'
4493,140,125.121,-14.879,'Lentils - Desi-Whole'
4494,153.75,142.605,-11.145,'Lentils - Desi-Whole'
4495,97.5,97.492,-0.008,Milk
4496,77.5,76.703,-0.797,Milk
4497,50,46.664,-3.336,'Onion (local)'
4498,52.5,46.596,-5.904,'Onion (local)'
4499,50.625,47.479,-3.146,'Onion (local)'
4500,52.5,46.63,-5.87,'Onion (local)'
4501,48.5,46.132,-2.368,'Onion (local)'
4502,47.5,46.665,-0.835,'Onion (local)'
4503,50,46.505,-3.495,'Onion (local)'
4504,163.75,166.869,3.119,'Palm Oil'
4505,164.5,166.849,2.349,'Palm Oil'
4506,165.5,166.942,1.442,'Palm Oil'
4507,167.5,167.303,-0.197,'Palm Oil'
4508,166.5,167.218,0.718,'Palm Oil'
4509,164.5,166.628,2.128,'Palm Oil'
4510,171,167.477,-3.523,'Palm Oil'
4511,166,167.408,1.408,'Palm Oil'
4512,200,192.503,-7.497,'Pangash (big)'
4513,170,170.273,0.273,'Pangash (big)'
4514,170,180.217,10.217,'Pangash (big)'
4515,190,200.222,10.222,'Pangash (big)'
4516,186.667,187.752,1.085,'Pangash (big)'
4517,187.5,188.502,1.002,'Pangash (big)'
4518,187.5,184.572,-2.928,'Pangash (big)'
4519,170,193.8,23.8,'Pangash (big)'
4520,26,19.994,-6.006,'Potato (Holland) - Red'
4521,23.5,21.435,-2.065,'Potato (Holland) - Red'
4522,23.5,25.28,1.78,'Potato (Holland) - Red'
4523,76,78.125,2.125,'Rice - Fine'
4524,80.333,78.287,-2.046,'Rice - Fine'
4525,75,78.202,3.202,'Rice - Fine'
4526,73,78.564,5.564,'Rice - Fine'
4527,76.5,78.188,1.688,'Rice - Fine'
4528,61,63.008,2.008,'Rice - Medium'
4529,62.5,63.011,0.511,'Rice - Medium'
4530,65,63.105,-1.895,'Rice - Medium'
4531,62.5,63.203,0.703,'Rice - Medium'
4532,62.75,63.034,0.284,'Rice - Medium'
4533,62.5,63.029,0.529,'Rice - Medium'
4534,183.25,183.758,0.508,'Soybean Oil(loose)'
4535,187,184.132,-2.868,'Soybean Oil(loose)'
4536,189.25,184.509,-4.741,'Soybean Oil(loose)'
4537,184.5,184.574,0.074,'Soybean Oil(loose)'
4538,188.5,184.295,-4.205,'Soybean Oil(loose)'
4539,185.5,183.86,-1.64,'Soybean Oil(loose)'
4540,191,184.715,-6.285,'Soybean Oil(loose)'
4541,185.5,183.888,-1.612,'Soybean Oil(loose)'
4542,57.5,56.231,-1.269,'Ata (Packet)'
4543,59,56.374,-2.626,'Ata (Packet)'
4544,58.5,56.812,-1.688,'Ata (Packet)'
4545,57.5,56.486,-1.014,'Ata (Packet)'
4546,56.167,56.31,0.143,'Ata (Packet)'
4547,53.25,55.941,2.691,'Ata (Packet)'
4548,60,56.917,-3.083,'Ata (Packet)'
4549,45,45.054,0.054,'Ata (loose) - White'
4550,49,44.719,-4.281,'Ata (loose) - White'
4551,45.833,45.054,-0.78,'Ata (loose) - White'
4552,43.5,44.846,1.346,'Ata (loose) - White'
4553,47.25,44.728,-2.522,'Ata (loose) - White'
4554,44.833,44.843,0.009,'Ata (loose) - White'
4555,42,44.732,2.732,'Ata (loose) - White'
4556,47.5,45.147,-2.353,'Ata (loose) - White'
4557,770,757.537,-12.463,Beef
4558,825,819.566,-5.434,Beef
4559,741.667,745.178,3.511,Beef
4560,751.25,767.405,16.155,Beef
4561,765,763.256,-1.744,Beef
4562,755,745.258,-9.742,Beef
4563,727.5,725.877,-1.623,Beef
4564,760,747.985,-12.015,Beef
4565,175,174.167,-0.833,'Broiler chicken'
4566,187.5,160.887,-26.613,'Broiler chicken'
4567,183,167.943,-15.057,'Broiler chicken'
4568,185,193.473,8.473,'Broiler chicken'
4569,173.333,163.6,-9.733,'Broiler chicken'
4570,185,172.336,-12.664,'Broiler chicken'
4571,176.25,171.573,-4.677,'Broiler chicken'
4572,175,166.663,-8.337,'Broiler chicken'
4573,46.75,41.229,-5.521,'Egg Farm-Red'
4574,49.5,41.252,-8.248,'Egg Farm-Red'
4575,48.5,41.306,-7.194,'Egg Farm-Red'
4576,47.5,41.503,-5.997,'Egg Farm-Red'
4577,47,41.173,-5.827,'Egg Farm-Red'
4578,49,41.149,-7.851,'Egg Farm-Red'
4579,47,41.204,-5.796,'Egg Farm-Red'
4580,51,41.298,-9.702,'Egg Farm-Red'
4581,135,147.842,12.842,'Garlic (Imported)'
4582,137.5,149.181,11.681,'Garlic (Imported)'
4583,145,157.451,12.451,'Garlic (Imported)'
4584,165,176.54,11.54,'Garlic (Imported)'
4585,143.333,143.559,0.226,'Garlic (Imported)'
4586,130,149.526,19.526,'Garlic (Imported)'
4587,182.5,185.675,3.175,'Garlic (Imported)'
4588,150,149.199,-0.801,'Garlic (Imported)'
4589,75,78.967,3.967,'Garlic (local) - Big Size'
4590,95,84.846,-10.154,'Garlic (local) - Big Size'
4591,97.5,106.488,8.988,'Garlic (local) - Big Size'
4592,90,81.609,-8.391,'Garlic (local) - Big Size'
4593,106.667,86.648,-20.019,'Garlic (local) - Big Size'
4594,102.5,88.824,-13.676,'Garlic (local) - Big Size'
4595,95,85.105,-9.895,'Garlic (local) - Big Size'
4596,140,183.684,43.684,'Ginger (Imported)'
4597,137.5,174.961,37.461,'Ginger (Imported)'
4598,156.667,163.958,7.291,'Ginger (Imported)'
4599,150,190.321,40.321,'Ginger (Imported)'
4600,125,154.503,29.503,'Ginger (Imported)'
4601,160,173.496,13.496,'Ginger (Imported)'
4602,143.75,150.5,6.75,'Ginger (Imported)'
4603,130,169.433,39.433,'Ginger (Imported)'
4604,101.25,83.256,-17.994,'Green Chili (Local)'
4605,77.5,69.069,-8.431,'Green Chili (Local)'
4606,155,101.026,-53.974,'Green Chili (Local)'
4607,115,97.252,-17.748,'Green Chili (Local)'
4608,216.667,78.109,-138.558,'Green Chili (Local)'
4609,116.667,84.983,-31.684,'Green Chili (Local)'
4610,110,81.519,-28.481,'Green Chili (Local)'
4611,150,106.997,-43.003,'Green Chili (Local)'
4612,162.5,159.059,-3.441,'Lentils - Desi-Whole'
4613,150,145.103,-4.897,'Lentils - Desi-Whole'
4614,157,152.292,-4.708,'Lentils - Desi-Whole'
4615,140,134.396,-5.604,'Lentils - Desi-Whole'
4616,153.75,143.131,-10.619,'Lentils - Desi-Whole'
4617,97.5,97.492,-0.008,Milk
4618,77.5,76.703,-0.797,Milk
4619,50,46.664,-3.336,'Onion (local)'
4620,52.5,46.596,-5.904,'Onion (local)'
4621,51.167,47.479,-3.687,'Onion (local)'
4622,52.5,46.63,-5.87,'Onion (local)'
4623,48.5,46.125,-2.375,'Onion (local)'
4624,47,46.665,-0.335,'Onion (local)'
4625,50,46.505,-3.495,'Onion (local)'
4626,163.75,166.869,3.119,'Palm Oil'
4627,164.5,166.849,2.349,'Palm Oil'
4628,165.5,166.942,1.442,'Palm Oil'
4629,167.5,167.303,-0.197,'Palm Oil'
4630,166.5,167.218,0.718,'Palm Oil'
4631,164.5,166.628,2.128,'Palm Oil'
4632,171,167.477,-3.523,'Palm Oil'
4633,166,167.408,1.408,'Palm Oil'
4634,170,170.273,0.273,'Pangash (big)'
4635,180,180.143,0.143,'Pangash (big)'
4636,190,195.011,5.011,'Pangash (big)'
4637,186.667,187.632,0.965,'Pangash (big)'
4638,187.5,186.546,-0.954,'Pangash (big)'
4639,187.5,184.285,-3.215,'Pangash (big)'
4640,170,192.174,22.174,'Pangash (big)'
4641,26,20.127,-5.873,'Potato (Holland) - Red'
4642,23.5,20.133,-3.367,'Potato (Holland) - Red'
4643,23.5,20.893,-2.607,'Potato (Holland) - Red'
4644,76,78.125,2.125,'Rice - Fine'
4645,82,78.287,-3.713,'Rice - Fine'
4646,75,78.202,3.202,'Rice - Fine'
4647,72,78.564,6.564,'Rice - Fine'
4648,76.5,78.188,1.688,'Rice - Fine'
4649,61,63.008,2.008,'Rice - Medium'
4650,67,63.423,-3.577,'Rice - Medium'
4651,65,63.105,-1.895,'Rice - Medium'
4652,62.5,63.203,0.703,'Rice - Medium'
4653,62.75,63.107,0.357,'Rice - Medium'
4654,62.5,63.029,0.529,'Rice - Medium'
4655,183.25,182.47,-0.78,'Soybean Oil(loose)'
4656,188,184.132,-3.868,'Soybean Oil(loose)'
4657,191.5,184.509,-6.991,'Soybean Oil(loose)'
4658,186.75,184.574,-2.176,'Soybean Oil(loose)'
4659,188.5,184.295,-4.205,'Soybean Oil(loose)'
4660,185.5,183.86,-1.64,'Soybean Oil(loose)'
4661,191,184.715,-6.285,'Soybean Oil(loose)'
4662,185.5,183.888,-1.612,'Soybean Oil(loose)'
4663,57.5,56.231,-1.269,'Ata (Packet)'
4664,59,56.374,-2.626,'Ata (Packet)'
4665,58.167,56.812,-1.355,'Ata (Packet)'
4666,60,56.486,-3.514,'Ata (Packet)'
4667,56.167,56.31,0.143,'Ata (Packet)'
4668,53.25,55.941,2.691,'Ata (Packet)'
4669,60,56.917,-3.083,'Ata (Packet)'
4670,45,45.054,0.054,'Ata (loose) - White'
4671,49,44.719,-4.281,'Ata (loose) - White'
4672,46.25,45.054,-1.196,'Ata (loose) - White'
4673,48,44.846,-3.154,'Ata (loose) - White'
4674,47.167,44.728,-2.439,'Ata (loose) - White'
4675,47.5,44.843,-2.657,'Ata (loose) - White'
4676,42,44.732,2.732,'Ata (loose) - White'
4677,47.5,45.147,-2.353,'Ata (loose) - White'
4678,770,757.404,-12.596,Beef
4679,825,819.566,-5.434,Beef
4680,717.5,745.178,27.678,Beef
4681,751.25,766.193,14.943,Beef
4682,765,763.256,-1.744,Beef
4683,755,745.295,-9.705,Beef
4684,727.5,725.877,-1.623,Beef
4685,760,747.985,-12.015,Beef
4686,175,174.009,-0.991,'Broiler chicken'
4687,177.5,159.485,-18.015,'Broiler chicken'
4688,183.75,167.748,-16.002,'Broiler chicken'
4689,185,186.11,1.11,'Broiler chicken'
4690,175.833,163.797,-12.036,'Broiler chicken'
4691,185,172.631,-12.369,'Broiler chicken'
4692,176.25,175.684,-0.566,'Broiler chicken'
4693,175,166.906,-8.094,'Broiler chicken'
4694,46.75,41.229,-5.521,'Egg Farm-Red'
4695,49.5,41.252,-8.248,'Egg Farm-Red'
4696,49.125,41.306,-7.819,'Egg Farm-Red'
4697,47.5,41.503,-5.997,'Egg Farm-Red'
4698,47,41.173,-5.827,'Egg Farm-Red'
4699,49,41.149,-7.851,'Egg Farm-Red'
4700,47,41.204,-5.796,'Egg Farm-Red'
4701,51,41.298,-9.702,'Egg Farm-Red'
4702,135,148.523,13.523,'Garlic (Imported)'
4703,137.5,149.574,12.074,'Garlic (Imported)'
4704,149.167,157.85,8.684,'Garlic (Imported)'
4705,165,175.852,10.852,'Garlic (Imported)'
4706,143.333,143.214,-0.12,'Garlic (Imported)'
4707,130,149.326,19.326,'Garlic (Imported)'
4708,182.5,185.069,2.569,'Garlic (Imported)'
4709,140,148.225,8.225,'Garlic (Imported)'
4710,75,79.152,4.152,'Garlic (local) - Big Size'
4711,100,86.952,-13.048,'Garlic (local) - Big Size'
4712,97.5,106.447,8.947,'Garlic (local) - Big Size'
4713,90,82.105,-7.895,'Garlic (local) - Big Size'
4714,106.667,86.469,-20.198,'Garlic (local) - Big Size'
4715,102.5,88.642,-13.858,'Garlic (local) - Big Size'
4716,95,85.602,-9.398,'Garlic (local) - Big Size'
4717,140,179.057,39.057,'Ginger (Imported)'
4718,137.5,169.57,32.07,'Ginger (Imported)'
4719,156.667,163.97,7.303,'Ginger (Imported)'
4720,150,198.385,48.385,'Ginger (Imported)'
4721,125,153.65,28.65,'Ginger (Imported)'
4722,150,174.371,24.371,'Ginger (Imported)'
4723,143.75,152.329,8.579,'Ginger (Imported)'
4724,120,167.661,47.661,'Ginger (Imported)'
4725,98.75,81.346,-17.404,'Green Chili (Local)'
4726,67.5,68.439,0.939,'Green Chili (Local)'
4727,136.25,100.88,-35.37,'Green Chili (Local)'
4728,125,94.946,-30.054,'Green Chili (Local)'
4729,100,74.074,-25.926,'Green Chili (Local)'
4730,100,84.454,-15.546,'Green Chili (Local)'
4731,110,79.972,-30.028,'Green Chili (Local)'
4732,140,121.083,-18.917,'Green Chili (Local)'
4733,162.5,160.767,-1.733,'Lentils - Desi-Whole'
4734,150,145.568,-4.432,'Lentils - Desi-Whole'
4735,160.75,156.445,-4.305,'Lentils - Desi-Whole'
4736,140,137.916,-2.084,'Lentils - Desi-Whole'
4737,153.75,148.245,-5.505,'Lentils - Desi-Whole'
4738,97.5,97.492,-0.008,Milk
4739,77.5,76.703,-0.797,Milk
4740,50,46.664,-3.336,'Onion (local)'
4741,52.5,46.596,-5.904,'Onion (local)'
4742,49.375,47.479,-1.896,'Onion (local)'
4743,52.5,46.63,-5.87,'Onion (local)'
4744,49,46.125,-2.875,'Onion (local)'
4745,47,46.665,-0.335,'Onion (local)'
4746,50,46.505,-3.495,'Onion (local)'
4747,163.75,166.869,3.119,'Palm Oil'
4748,164.5,166.849,2.349,'Palm Oil'
4749,165.5,166.942,1.442,'Palm Oil'
4750,167.5,167.303,-0.197,'Palm Oil'
4751,166.5,167.218,0.718,'Palm Oil'
4752,164.5,166.628,2.128,'Palm Oil'
4753,171,167.477,-3.523,'Palm Oil'
4754,166,167.408,1.408,'Palm Oil'
4755,200,191.381,-8.619,'Pangash (big)'
4756,170,170.273,0.273,'Pangash (big)'
4757,170,179.547,9.547,'Pangash (big)'
4758,190,190.876,0.876,'Pangash (big)'
4759,186.667,187.267,0.6,'Pangash (big)'
4760,187.5,186.122,-1.378,'Pangash (big)'
4761,187.5,183.908,-3.592,'Pangash (big)'
4762,170,194.229,24.229,'Pangash (big)'
4763,26,19.203,-6.797,'Potato (Holland) - Red'
4764,23.5,19.645,-3.855,'Potato (Holland) - Red'
4765,23.5,20.508,-2.992,'Potato (Holland) - Red'
4766,76,78.125,2.125,'Rice - Fine'
4767,80.333,78.287,-2.046,'Rice - Fine'
4768,75,78.202,3.202,'Rice - Fine'
4769,72,78.564,6.564,'Rice - Fine'
4770,76.5,78.188,1.688,'Rice - Fine'
4771,61,63.008,2.008,'Rice - Medium'
4772,62.5,63.291,0.791,'Rice - Medium'
4773,65,63.105,-1.895,'Rice - Medium'
4774,62.5,63.203,0.703,'Rice - Medium'
4775,62.75,63.107,0.357,'Rice - Medium'
4776,62.5,63.029,0.529,'Rice - Medium'
4777,183.25,183.135,-0.115,'Soybean Oil(loose)'
4778,188,184.132,-3.868,'Soybean Oil(loose)'
4779,189.25,184.509,-4.741,'Soybean Oil(loose)'
4780,188.5,184.572,-3.928,'Soybean Oil(loose)'
4781,188.5,184.295,-4.205,'Soybean Oil(loose)'
4782,185.5,183.86,-1.64,'Soybean Oil(loose)'
4783,191,184.715,-6.285,'Soybean Oil(loose)'
4784,185.5,183.888,-1.612,'Soybean Oil(loose)'
4785,57.5,56.231,-1.269,'Ata (Packet)'
4786,58.167,56.812,-1.355,'Ata (Packet)'
4787,60,56.486,-3.514,'Ata (Packet)'
4788,56.167,56.31,0.143,'Ata (Packet)'
4789,53.25,55.941,2.691,'Ata (Packet)'
4790,60,56.917,-3.083,'Ata (Packet)'
4791,45,45.054,0.054,'Ata (loose) - White'
4792,46.25,45.054,-1.196,'Ata (loose) - White'
4793,48,44.846,-3.154,'Ata (loose) - White'
4794,47.167,44.728,-2.439,'Ata (loose) - White'
4795,47.5,44.843,-2.657,'Ata (loose) - White'
4796,42.5,44.732,2.232,'Ata (loose) - White'
4797,47.5,45.147,-2.353,'Ata (loose) - White'
4798,770,757.404,-12.596,Beef
4799,717.5,745.178,27.678,Beef
4800,751.25,766.037,14.787,Beef
4801,765,763.256,-1.744,Beef
4802,755,745.495,-9.505,Beef
4803,727.5,725.877,-1.623,Beef
4804,760,747.985,-12.015,Beef
4805,175,173.703,-1.297,'Broiler chicken'
4806,181.875,167.748,-14.127,'Broiler chicken'
4807,185,176.05,-8.95,'Broiler chicken'
4808,179.167,164.102,-15.065,'Broiler chicken'
4809,182.5,168.557,-13.943,'Broiler chicken'
4810,172.5,171.92,-0.58,'Broiler chicken'
4811,175,171.058,-3.942,'Broiler chicken'
4812,46.75,41.229,-5.521,'Egg Farm-Red'
4813,49.125,41.306,-7.819,'Egg Farm-Red'
4814,47.5,41.354,-6.146,'Egg Farm-Red'
4815,47,41.208,-5.792,'Egg Farm-Red'
4816,49,41.149,-7.851,'Egg Farm-Red'
4817,47,41.204,-5.796,'Egg Farm-Red'
4818,51,41.298,-9.702,'Egg Farm-Red'
4819,135,148.571,13.571,'Garlic (Imported)'
4820,149.167,157.836,8.669,'Garlic (Imported)'
4821,165,176.333,11.333,'Garlic (Imported)'
4822,143.333,143.214,-0.12,'Garlic (Imported)'
4823,130,149.737,19.737,'Garlic (Imported)'
4824,182.5,184.848,2.348,'Garlic (Imported)'
4825,140,149.645,9.645,'Garlic (Imported)'
4826,75,78.032,3.032,'Garlic (local) - Big Size'
4827,100,87.235,-12.765,'Garlic (local) - Big Size'
4828,97.5,106.316,8.816,'Garlic (local) - Big Size'
4829,90,81.026,-8.974,'Garlic (local) - Big Size'
4830,106.667,87.588,-19.079,'Garlic (local) - Big Size'
4831,105,88.876,-16.124,'Garlic (local) - Big Size'
4832,95,86.694,-8.306,'Garlic (local) - Big Size'
4833,140,179.741,39.741,'Ginger (Imported)'
4834,156.667,162.497,5.83,'Ginger (Imported)'
4835,150,197.785,47.785,'Ginger (Imported)'
4836,125,152.063,27.063,'Ginger (Imported)'
4837,150,174.456,24.456,'Ginger (Imported)'
4838,143.75,151.649,7.899,'Ginger (Imported)'
4839,120,167.155,47.155,'Ginger (Imported)'
4840,140,84.645,-55.355,'Green Chili (Local)'
4841,133.75,100.813,-32.937,'Green Chili (Local)'
4842,125,92.267,-32.733,'Green Chili (Local)'
4843,90,84.076,-5.924,'Green Chili (Local)'
4844,100,80.007,-19.993,'Green Chili (Local)'
4845,120,79.807,-40.193,'Green Chili (Local)'
4846,120,116.302,-3.698,'Green Chili (Local)'
4847,150,146.657,-3.343,'Lentils - Desi-Whole'
