inst#,actual,predicted,error,commodity_name
4412,187,183.826,-3.174,'Soybean Oil(loose)'
4413,187,183.841,-3.159,'Soybean Oil(loose)'
4414,191.5,183.854,-7.646,'Soybean Oil(loose)'
4415,185,183.939,-1.061,'Soybean Oil(loose)'
4416,188.5,183.776,-4.724,'Soybean Oil(loose)'
4417,185.5,183.697,-1.803,'Soybean Oil(loose)'
4418,191,183.856,-7.144,'Soybean Oil(loose)'
4419,185.5,183.777,-1.723,'Soybean Oil(loose)'
4420,57.5,53.535,-3.965,'Ata (Packet)'
4421,59,55.28,-3.72,'Ata (Packet)'
4422,58.167,57.047,-1.119,'Ata (Packet)'
4423,57.5,53.989,-3.511,'Ata (Packet)'
4424,56.167,54.842,-1.325,'Ata (Packet)'
4425,53.25,52.007,-1.243,'Ata (Packet)'
4426,60,58.359,-1.641,'Ata (Packet)'
4427,45,44.342,-0.658,'Ata (loose) - White'
4428,49,41.712,-7.288,'Ata (loose) - White'
4429,46.25,45.777,-0.473,'Ata (loose) - White'
4430,43,42.17,-0.83,'Ata (loose) - White'
4431,47.25,41.695,-5.555,'Ata (loose) - White'
4432,43.5,42.149,-1.351,'Ata (loose) - White'
4433,41,40.846,-0.154,'Ata (loose) - White'
4434,47.5,47.416,-0.084,'Ata (loose) - White'
4435,770,766.676,-3.324,Beef
4436,825,812.903,-12.097,Beef
4437,723.75,747.294,23.544,Beef
4438,765,768.776,3.776,Beef
4439,765,768.003,3.003,Beef
4440,755,739.959,-15.041,Beef
4441,727.5,739.324,11.824,Beef
4442,760,755.429,-4.571,Beef
4443,175,149.534,-25.466,'Broiler chicken'
4444,187.5,164.827,-22.673,'Broiler chicken'
4445,182.875,164.624,-18.251,'Broiler chicken'
4446,185,164.452,-20.548,'Broiler chicken'
4447,174.167,165.327,-8.84,'Broiler chicken'
4448,180,164.303,-15.697,'Broiler chicken'
4449,175,177.177,2.177,'Broiler chicken'
4450,185,165.014,-19.986,'Broiler chicken'
4451,46.75,40.846,-5.904,'Egg Farm-Red'
4452,49.5,40.401,-9.099,'Egg Farm-Red'
4453,48.5,41.293,-7.207,'Egg Farm-Red'
4454,48,46.11,-1.89,'Egg Farm-Red'
4455,46.5,38.196,-8.304,'Egg Farm-Red'
4456,45,39.086,-5.914,'Egg Farm-Red'
4457,47,39.097,-7.903,'Egg Farm-Red'
4458,51,39.98,-11.02,'Egg Farm-Red'
4459,135,138.414,3.414,'Garlic (Imported)'
4460,137.5,157.962,20.462,'Garlic (Imported)'
4461,148.333,180.533,32.2,'Garlic (Imported)'
4462,155,164.019,9.019,'Garlic (Imported)'
4463,145,162.199,17.199,'Garlic (Imported)'
4464,130,194.497,64.497,'Garlic (Imported)'
4465,182.5,141.166,-41.334,'Garlic (Imported)'
4466,150,152.645,2.645,'Garlic (Imported)'
4467,75,83.798,8.798,'Garlic (local) - Big Size'
4468,100,85.105,-14.895,'Garlic (local) - Big Size'
4469,100,98.766,-1.234,'Garlic (local) - Big Size'
4470,90,84.167,-5.833,'Garlic (local) - Big Size'
4471,106.667,84.65,-22.016,'Garlic (local) - Big Size'
4472,102.5,85.127,-17.373,'Garlic (local) - Big Size'
4473,90,83.914,-6.086,'Garlic (local) - Big Size'
4474,140,138.413,-1.587,'Ginger (Imported)'
4475,137.5,129.61,-7.89,'Ginger (Imported)'
4476,156.667,176.47,19.803,'Ginger (Imported)'
4477,150,144.019,-5.981,'Ginger (Imported)'
4478,125,136.281,11.281,'Ginger (Imported)'
4479,160,117.434,-42.566,'Ginger (Imported)'
4480,152.5,137.531,-14.969,'Ginger (Imported)'
4481,145,132.072,-12.928,'Ginger (Imported)'
4482,165,71.405,-93.595,'Green Chili (Local)'
4483,77.5,62.852,-14.648,'Green Chili (Local)'
4484,165,81.523,-83.477,'Green Chili (Local)'
4485,165,96.997,-68.003,'Green Chili (Local)'
4486,123.333,65.261,-58.072,'Green Chili (Local)'
4487,123.333,72.794,-50.54,'Green Chili (Local)'
4488,125,77.069,-47.931,'Green Chili (Local)'
4489,150,97.63,-52.37,'Green Chili (Local)'
4490,162.5,154.647,-7.853,'Lentils - Desi-Whole'
4491,150,139.504,-10.496,'Lentils - Desi-Whole'
4492,155,152.199,-2.801,'Lentils - Desi-Whole'
4493,140,124.256,-15.744,'Lentils - Desi-Whole'
4494,153.75,147.081,-6.669,'Lentils - Desi-Whole'
4495,97.5,96.967,-0.533,Milk
4496,77.5,76.523,-0.977,Milk
4497,50,37.34,-12.66,'Onion (local)'
4498,52.5,38.648,-13.852,'Onion (local)'
4499,50.625,38.995,-11.63,'Onion (local)'
4500,52.5,39.107,-13.393,'Onion (local)'
4501,48.5,36.463,-12.037,'Onion (local)'
4502,47.5,38,-9.5,'Onion (local)'
4503,50,36.477,-13.523,'Onion (local)'
4504,163.75,162.037,-1.713,'Palm Oil'
4505,164.5,161.954,-2.546,'Palm Oil'
4506,165.5,162.061,-3.439,'Palm Oil'
4507,167.5,162.131,-5.369,'Palm Oil'
4508,166.5,162.024,-4.476,'Palm Oil'
4509,164.5,162.064,-2.436,'Palm Oil'
4510,171,162.139,-8.861,'Palm Oil'
4511,166,162.06,-3.94,'Palm Oil'
4512,200,183.922,-16.078,'Pangash (big)'
4513,170,174.614,4.614,'Pangash (big)'
4514,170,183.762,13.762,'Pangash (big)'
4515,190,183.949,-6.051,'Pangash (big)'
4516,186.667,183.776,-2.891,'Pangash (big)'
4517,187.5,183.691,-3.809,'Pangash (big)'
4518,187.5,183.803,-3.697,'Pangash (big)'
4519,170,183.909,13.909,'Pangash (big)'
4520,26,25.164,-0.836,'Potato (Holland) - Red'
4521,23.5,23.393,-0.107,'Potato (Holland) - Red'
4522,23.5,19.461,-4.039,'Potato (Holland) - Red'
4523,76,77.878,1.878,'Rice - Fine'
4524,80.333,78.088,-2.245,'Rice - Fine'
4525,75,78.001,3.001,'Rice - Fine'
4526,73,78.007,5.007,'Rice - Fine'
4527,76.5,77.925,1.425,'Rice - Fine'
4528,61,59.264,-1.736,'Rice - Medium'
4529,62.5,60.01,-2.49,'Rice - Medium'
4530,65,61.911,-3.089,'Rice - Medium'
4531,62.5,61.876,-0.624,'Rice - Medium'
4532,62.75,58.398,-4.352,'Rice - Medium'
4533,62.5,60.592,-1.908,'Rice - Medium'
4534,183.25,183.818,0.568,'Soybean Oil(loose)'
4535,187,183.834,-3.166,'Soybean Oil(loose)'
4536,189.25,183.849,-5.401,'Soybean Oil(loose)'
4537,184.5,183.931,-0.569,'Soybean Oil(loose)'
4538,188.5,183.766,-4.734,'Soybean Oil(loose)'
4539,185.5,183.689,-1.811,'Soybean Oil(loose)'
4540,191,183.848,-7.152,'Soybean Oil(loose)'
4541,185.5,183.769,-1.731,'Soybean Oil(loose)'
4542,57.5,53.974,-3.526,'Ata (Packet)'
4543,59,55.283,-3.717,'Ata (Packet)'
4544,58.5,57.05,-1.45,'Ata (Packet)'
4545,57.5,53.992,-3.508,'Ata (Packet)'
4546,56.167,54.408,-1.759,'Ata (Packet)'
4547,53.25,52.01,-1.24,'Ata (Packet)'
4548,60,58.361,-1.639,'Ata (Packet)'
4549,45,46.966,1.966,'Ata (loose) - White'
4550,49,41.71,-7.29,'Ata (loose) - White'
4551,45.833,45.521,-0.312,'Ata (loose) - White'
4552,43.5,42.169,-1.331,'Ata (loose) - White'
4553,47.25,41.694,-5.556,'Ata (loose) - White'
4554,44.833,41.715,-3.118,'Ata (loose) - White'
4555,42,40.845,-1.155,'Ata (loose) - White'
4556,47.5,47.416,-0.084,'Ata (loose) - White'
4557,770,766.594,-3.406,Beef
4558,825,813.655,-11.345,Beef
4559,741.667,747.393,5.727,Beef
4560,751.25,769.069,17.819,Beef
4561,765,767.927,2.927,Beef
4562,755,739.953,-15.047,Beef
4563,727.5,739.318,11.818,Beef
4564,760,755.452,-4.548,Beef
4565,175,146.538,-28.462,'Broiler chicken'
4566,187.5,164.884,-22.616,'Broiler chicken'
4567,183,164.625,-18.375,'Broiler chicken'
4568,185,164.365,-20.635,'Broiler chicken'
4569,173.333,165.477,-7.857,'Broiler chicken'
4570,185,164.281,-20.719,'Broiler chicken'
4571,176.25,164.639,-11.611,'Broiler chicken'
4572,175,165.038,-9.962,'Broiler chicken'
4573,46.75,41.721,-5.029,'Egg Farm-Red'
4574,49.5,40.402,-9.098,'Egg Farm-Red'
4575,48.5,41.296,-7.204,'Egg Farm-Red'
4576,47.5,46.112,-1.388,'Egg Farm-Red'
4577,47,38.199,-8.801,'Egg Farm-Red'
4578,49,38.215,-10.785,'Egg Farm-Red'
4579,47,39.1,-7.9,'Egg Farm-Red'
4580,51,39.982,-11.018,'Egg Farm-Red'
4581,135,138.117,3.117,'Garlic (Imported)'
4582,137.5,159.127,21.627,'Garlic (Imported)'
4583,145,209.511,64.511,'Garlic (Imported)'
4584,165,164.796,-0.204,'Garlic (Imported)'
4585,143.333,162.163,18.829,'Garlic (Imported)'
4586,130,197.206,67.206,'Garlic (Imported)'
4587,182.5,138.143,-44.357,'Garlic (Imported)'
4588,150,153.867,3.867,'Garlic (Imported)'
4589,75,83.834,8.834,'Garlic (local) - Big Size'
4590,95,85.181,-9.819,'Garlic (local) - Big Size'
4591,97.5,98.765,1.265,'Garlic (local) - Big Size'
4592,90,84.238,-5.762,'Garlic (local) - Big Size'
4593,106.667,84.712,-21.955,'Garlic (local) - Big Size'
4594,102.5,85.199,-17.301,'Garlic (local) - Big Size'
4595,95,84.571,-10.429,'Garlic (local) - Big Size'
4596,140,143.171,3.171,'Ginger (Imported)'
4597,137.5,130.552,-6.948,'Ginger (Imported)'
4598,156.667,180.126,23.459,'Ginger (Imported)'
4599,150,141.05,-8.95,'Ginger (Imported)'
4600,125,142.211,17.211,'Ginger (Imported)'
4601,160,114.518,-45.482,'Ginger (Imported)'
4602,143.75,136.654,-7.096,'Ginger (Imported)'
4603,130,133.006,3.006,'Ginger (Imported)'
4604,101.25,69.695,-31.555,'Green Chili (Local)'
4605,77.5,62.849,-14.651,'Green Chili (Local)'
4606,155,79.065,-75.935,'Green Chili (Local)'
4607,115,96.368,-18.632,'Green Chili (Local)'
4608,216.667,64.161,-152.506,'Green Chili (Local)'
4609,116.667,71.356,-45.31,'Green Chili (Local)'
4610,110,72.707,-37.293,'Green Chili (Local)'
4611,150,95.055,-54.945,'Green Chili (Local)'
4612,162.5,154.868,-7.632,'Lentils - Desi-Whole'
4613,150,139.799,-10.201,'Lentils - Desi-Whole'
4614,157,152.392,-4.608,'Lentils - Desi-Whole'
4615,140,124.359,-15.641,'Lentils - Desi-Whole'
4616,153.75,147.259,-6.491,'Lentils - Desi-Whole'
4617,97.5,96.982,-0.518,Milk
4618,77.5,76.565,-0.935,Milk
4619,50,38.653,-11.347,'Onion (local)'
4620,52.5,38.65,-13.85,'Onion (local)'
4621,51.167,38.669,-12.498,'Onion (local)'
4622,52.5,39.109,-13.391,'Onion (local)'
4623,48.5,38.647,-9.853,'Onion (local)'
4624,47,38.003,-8.997,'Onion (local)'
4625,50,36.479,-13.521,'Onion (local)'
4626,163.75,162.042,-1.708,'Palm Oil'
4627,164.5,161.952,-2.548,'Palm Oil'
4628,165.5,162.066,-3.434,'Palm Oil'
4629,167.5,162.137,-5.363,'Palm Oil'
4630,166.5,162.022,-4.478,'Palm Oil'
4631,164.5,162.069,-2.431,'Palm Oil'
4632,171,162.147,-8.853,'Palm Oil'
4633,166,162.056,-3.944,'Palm Oil'
4634,170,174.621,4.621,'Pangash (big)'
4635,180,183.733,3.733,'Pangash (big)'
4636,190,183.917,-6.083,'Pangash (big)'
4637,186.667,183.765,-2.902,'Pangash (big)'
4638,187.5,183.682,-3.818,'Pangash (big)'
4639,187.5,183.793,-3.707,'Pangash (big)'
4640,170,183.891,13.891,'Pangash (big)'
4641,26,25.167,-0.833,'Potato (Holland) - Red'
4642,23.5,23.396,-0.104,'Potato (Holland) - Red'
4643,23.5,27.546,4.046,'Potato (Holland) - Red'
4644,76,77.889,1.889,'Rice - Fine'
4645,82,78.097,-3.903,'Rice - Fine'
4646,75,78.012,3.012,'Rice - Fine'
4647,72,78.018,6.018,'Rice - Fine'
4648,76.5,77.936,1.436,'Rice - Fine'
4649,61,59.267,-1.733,'Rice - Medium'
4650,67,63.872,-3.128,'Rice - Medium'
4651,65,61.913,-3.087,'Rice - Medium'
4652,62.5,61.878,-0.622,'Rice - Medium'
4653,62.75,58.4,-4.35,'Rice - Medium'
4654,62.5,60.594,-1.906,'Rice - Medium'
4655,183.25,183.803,0.553,'Soybean Oil(loose)'
4656,188,183.824,-4.176,'Soybean Oil(loose)'
4657,191.5,183.833,-7.667,'Soybean Oil(loose)'
4658,186.75,183.921,-2.829,'Soybean Oil(loose)'
4659,188.5,183.756,-4.744,'Soybean Oil(loose)'
4660,185.5,183.68,-1.82,'Soybean Oil(loose)'
4661,191,183.839,-7.161,'Soybean Oil(loose)'
4662,185.5,183.765,-1.735,'Soybean Oil(loose)'
4663,57.5,53.537,-3.963,'Ata (Packet)'
4664,59,55.282,-3.718,'Ata (Packet)'
4665,58.167,57.048,-1.118,'Ata (Packet)'
4666,60,53.99,-6.01,'Ata (Packet)'
4667,56.167,54.406,-1.76,'Ata (Packet)'
4668,53.25,52.008,-1.242,'Ata (Packet)'
4669,60,58.36,-1.64,'Ata (Packet)'
4670,45,44.345,-0.655,'Ata (loose) - White'
4671,49,41.713,-7.287,'Ata (loose) - White'
4672,46.25,45.778,-0.472,'Ata (loose) - White'
4673,48,42.171,-5.829,'Ata (loose) - White'
4674,47.167,41.696,-5.471,'Ata (loose) - White'
4675,47.5,41.714,-5.786,'Ata (loose) - White'
4676,42,40.847,-1.153,'Ata (loose) - White'
4677,47.5,47.417,-0.083,'Ata (loose) - White'
4678,770,766.542,-3.458,Beef
4679,825,815.843,-9.157,Beef
4680,717.5,747.256,29.756,Beef
4681,751.25,771.528,20.278,Beef
4682,765,767.881,2.881,Beef
4683,755,739.947,-15.053,Beef
4684,727.5,739.312,11.812,Beef
4685,760,755.474,-4.526,Beef
4686,175,145.921,-29.079,'Broiler chicken'
4687,177.5,164.948,-12.552,'Broiler chicken'
4688,183.75,164.716,-19.034,'Broiler chicken'
4689,185,164.514,-20.486,'Broiler chicken'
4690,175.833,165.513,-10.32,'Broiler chicken'
4691,185,179.098,-5.902,'Broiler chicken'
4692,176.25,165.03,-11.22,'Broiler chicken'
4693,175,165.168,-9.832,'Broiler chicken'
4694,46.75,40.847,-5.903,'Egg Farm-Red'
4695,49.5,40.4,-9.1,'Egg Farm-Red'
4696,49.125,41.294,-7.831,'Egg Farm-Red'
4697,47.5,44.363,-3.137,'Egg Farm-Red'
4698,47,39.944,-7.056,'Egg Farm-Red'
4699,49,38.212,-10.788,'Egg Farm-Red'
4700,47,39.097,-7.903,'Egg Farm-Red'
4701,51,40.854,-10.146,'Egg Farm-Red'
4702,135,138.561,3.561,'Garlic (Imported)'
4703,137.5,157.408,19.908,'Garlic (Imported)'
4704,149.167,180.878,31.711,'Garlic (Imported)'
4705,165,164.572,-0.428,'Garlic (Imported)'
4706,143.333,162.545,19.211,'Garlic (Imported)'
4707,130,197.748,67.748,'Garlic (Imported)'
4708,182.5,137.254,-45.246,'Garlic (Imported)'
4709,140,155.505,15.505,'Garlic (Imported)'
4710,75,83.838,8.838,'Garlic (local) - Big Size'
4711,100,85.36,-14.64,'Garlic (local) - Big Size'
4712,97.5,98.779,1.279,'Garlic (local) - Big Size'
4713,90,84.273,-5.727,'Garlic (local) - Big Size'
4714,106.667,84.691,-21.975,'Garlic (local) - Big Size'
4715,102.5,85.181,-17.319,'Garlic (local) - Big Size'
4716,95,84.48,-10.52,'Garlic (local) - Big Size'
4717,140,133.73,-6.27,'Ginger (Imported)'
4718,137.5,128.681,-8.819,'Ginger (Imported)'
4719,156.667,179.595,22.928,'Ginger (Imported)'
4720,150,140.828,-9.172,'Ginger (Imported)'
4721,125,139.221,14.221,'Ginger (Imported)'
4722,150,113.517,-36.483,'Ginger (Imported)'
4723,143.75,136.398,-7.352,'Ginger (Imported)'
4724,120,131.219,11.219,'Ginger (Imported)'
4725,98.75,69.762,-28.988,'Green Chili (Local)'
4726,67.5,62.846,-4.654,'Green Chili (Local)'
4727,136.25,77.994,-58.256,'Green Chili (Local)'
4728,125,95.16,-29.84,'Green Chili (Local)'
4729,100,65.607,-34.393,'Green Chili (Local)'
4730,100,71.593,-28.407,'Green Chili (Local)'
4731,110,81.437,-28.563,'Green Chili (Local)'
4732,140,71.881,-68.119,'Green Chili (Local)'
4733,162.5,154.282,-8.218,'Lentils - Desi-Whole'
4734,150,139.948,-10.052,'Lentils - Desi-Whole'
4735,160.75,151.798,-8.952,'Lentils - Desi-Whole'
4736,140,124.54,-15.46,'Lentils - Desi-Whole'
4737,153.75,146.701,-7.049,'Lentils - Desi-Whole'
4738,97.5,96.971,-0.529,Milk
4739,77.5,76.535,-0.965,Milk
4740,50,37.342,-12.658,'Onion (local)'
4741,52.5,38.649,-13.851,'Onion (local)'
4742,49.375,38.994,-10.381,'Onion (local)'
4743,52.5,38.671,-13.829,'Onion (local)'
4744,49,38.647,-10.353,'Onion (local)'
4745,47,38.002,-8.998,'Onion (local)'
4746,50,36.478,-13.522,'Onion (local)'
4747,163.75,162.043,-1.707,'Palm Oil'
4748,164.5,161.959,-2.541,'Palm Oil'
4749,165.5,162.076,-3.424,'Palm Oil'
4750,167.5,162.137,-5.363,'Palm Oil'
4751,166.5,162.028,-4.472,'Palm Oil'
4752,164.5,162.069,-2.431,'Palm Oil'
4753,171,162.145,-8.855,'Palm Oil'
4754,166,162.065,-3.935,'Palm Oil'
4755,200,183.911,-16.089,'Pangash (big)'
4756,170,174.622,4.622,'Pangash (big)'
4757,170,183.74,13.74,'Pangash (big)'
4758,190,183.93,-6.07,'Pangash (big)'
4759,186.667,183.764,-2.903,'Pangash (big)'
4760,187.5,183.68,-3.82,'Pangash (big)'
4761,187.5,183.791,-3.709,'Pangash (big)'
4762,170,183.909,13.909,'Pangash (big)'
4763,26,26.039,0.039,'Potato (Holland) - Red'
4764,23.5,23.395,-0.105,'Potato (Holland) - Red'
4765,23.5,27.551,4.051,'Potato (Holland) - Red'
4766,76,77.881,1.881,'Rice - Fine'
4767,80.333,78.093,-2.24,'Rice - Fine'
4768,75,78.005,3.005,'Rice - Fine'
4769,72,78.008,6.008,'Rice - Fine'
4770,76.5,77.928,1.428,'Rice - Fine'
4771,61,59.266,-1.734,'Rice - Medium'
4772,62.5,60.014,-2.486,'Rice - Medium'
4773,65,61.912,-3.088,'Rice - Medium'
4774,62.5,60.566,-1.934,'Rice - Medium'
4775,62.75,58.399,-4.351,'Rice - Medium'
4776,62.5,60.593,-1.907,'Rice - Medium'
4777,183.25,183.802,0.552,'Soybean Oil(loose)'
4778,188,183.822,-4.178,'Soybean Oil(loose)'
4779,189.25,183.833,-5.417,'Soybean Oil(loose)'
4780,188.5,183.919,-4.581,'Soybean Oil(loose)'
4781,188.5,183.755,-4.745,'Soybean Oil(loose)'
4782,185.5,183.678,-1.822,'Soybean Oil(loose)'
4783,191,183.836,-7.164,'Soybean Oil(loose)'
4784,185.5,183.76,-1.74,'Soybean Oil(loose)'
4785,57.5,53.534,-3.966,'Ata (Packet)'
4786,58.167,57.047,-1.12,'Ata (Packet)'
4787,60,53.988,-6.012,'Ata (Packet)'
4788,56.167,54.404,-1.762,'Ata (Packet)'
4789,53.25,52.006,-1.244,'Ata (Packet)'
4790,60,58.358,-1.642,'Ata (Packet)'
4791,45,44.342,-0.658,'Ata (loose) - White'
4792,46.25,45.776,-0.474,'Ata (loose) - White'
4793,48,42.169,-5.831,'Ata (loose) - White'
4794,47.167,41.694,-5.472,'Ata (loose) - White'
4795,47.5,41.708,-5.792,'Ata (loose) - White'
4796,42.5,40.845,-1.655,'Ata (loose) - White'
4797,47.5,47.416,-0.084,'Ata (loose) - White'
4798,770,766.551,-3.449,Beef
4799,717.5,747.21,29.71,Beef
4800,751.25,771.869,20.619,Beef
4801,765,767.895,2.895,Beef
4802,755,739.946,-15.054,Beef
4803,727.5,739.311,11.811,Beef
4804,760,755.463,-4.537,Beef
4805,175,147.202,-27.798,'Broiler chicken'
4806,181.875,164.72,-17.155,'Broiler chicken'
4807,185,165.257,-19.743,'Broiler chicken'
4808,179.167,165.495,-13.671,'Broiler chicken'
4809,182.5,165.196,-17.304,'Broiler chicken'
4810,172.5,178.609,6.109,'Broiler chicken'
4811,175,165.193,-9.807,'Broiler chicken'
4812,46.75,40.844,-5.906,'Egg Farm-Red'
4813,49.125,41.292,-7.833,'Egg Farm-Red'
4814,47.5,43.05,-4.45,'Egg Farm-Red'
4815,47,43.439,-3.561,'Egg Farm-Red'
4816,49,39.958,-9.042,'Egg Farm-Red'
4817,47,39.095,-7.905,'Egg Farm-Red'
4818,51,40.852,-10.148,'Egg Farm-Red'
4819,135,138.645,3.645,'Garlic (Imported)'
4820,149.167,180.699,31.533,'Garlic (Imported)'
4821,165,164.585,-0.415,'Garlic (Imported)'
4822,143.333,162.522,19.189,'Garlic (Imported)'
4823,130,196.797,66.797,'Garlic (Imported)'
4824,182.5,138.283,-44.217,'Garlic (Imported)'
4825,140,154.657,14.657,'Garlic (Imported)'
4826,75,83.8,8.8,'Garlic (local) - Big Size'
4827,100,85.315,-14.685,'Garlic (local) - Big Size'
4828,97.5,98.739,1.239,'Garlic (local) - Big Size'
4829,90,84.228,-5.772,'Garlic (local) - Big Size'
4830,106.667,85.085,-21.582,'Garlic (local) - Big Size'
4831,105,85.136,-19.864,'Garlic (local) - Big Size'
4832,95,84.654,-10.346,'Garlic (local) - Big Size'
4833,140,140.894,0.894,'Ginger (Imported)'
4834,156.667,180.624,23.958,'Ginger (Imported)'
4835,150,141.91,-8.09,'Ginger (Imported)'
4836,125,124.445,-0.555,'Ginger (Imported)'
4837,150,114.313,-35.687,'Ginger (Imported)'
4838,143.75,135.272,-8.478,'Ginger (Imported)'
4839,120,129.554,9.554,'Ginger (Imported)'
4840,140,71.732,-68.268,'Green Chili (Local)'
4841,133.75,79.053,-54.697,'Green Chili (Local)'
4842,125,97.482,-27.518,'Green Chili (Local)'
4843,90,65.798,-24.202,'Green Chili (Local)'
4844,100,75.432,-24.568,'Green Chili (Local)'
4845,120,79.256,-40.744,'Green Chili (Local)'
4846,120,94.895,-25.105,'Green Chili (Local)'
4847,150,139.922,-10.078,'Lentils - Desi-Whole'
4848,160.75,151.651,-9.099,'Lentils - Desi-Whole'
4849,140,124.869,-15.131,'Lentils - Desi-Whole'
4850,153.75,146.561,-7.189,'Lentils - Desi-Whole'
4851,97.5,96.958,-0.542,Milk
4852,77.5,76.499,-1.001,Milk
4853,50,37.34,-12.66,'Onion (local)'
4854,49.375,38.992,-10.383,'Onion (local)'
4855,52.5,38.668,-13.832,'Onion (local)'
4856,47.5,38.645,-8.855,'Onion (local)'
4857,47,38,-9,'Onion (local)'
4858,50,36.475,-13.525,'Onion (local)'
4859,163.75,162.039,-1.711,'Palm Oil'
4860,165.5,162.072,-3.428,'Palm Oil'
4861,167.5,162.135,-5.365,'Palm Oil'
4862,166.5,162.026,-4.474,'Palm Oil'
4863,164.5,162.066,-2.434,'Palm Oil'
4864,171,162.143,-8.857,'Palm Oil'
4865,166,162.063,-3.937,'Palm Oil'
4866,200,183.914,-16.086,'Pangash (big)'
4867,170,183.748,13.748,'Pangash (big)'
4868,190,183.934,-6.066,'Pangash (big)'
4869,186.667,183.767,-2.899,'Pangash (big)'
4870,187.5,183.673,-3.827,'Pangash (big)'
4871,187.5,183.794,-3.706,'Pangash (big)'
4872,170,183.917,13.917,'Pangash (big)'
4873,26,26.038,0.038,'Potato (Holland) - Red'
4874,23.5,23.381,-0.119,'Potato (Holland) - Red'
4875,23.5,27.55,4.05,'Potato (Holland) - Red'
4876,80.333,78.084,-2.249,'Rice - Fine'
4877,75,77.996,2.996,'Rice - Fine'
4878,72,77.999,5.999,'Rice - Fine'
4879,76.5,77.919,1.419,'Rice - Fine'
4880,62.5,60.01,-2.49,'Rice - Medium'
4881,65,61.91,-3.09,'Rice - Medium'
4882,62.5,60.564,-1.936,'Rice - Medium'
4883,62.75,58.397,-4.353,'Rice - Medium'
4884,62.5,60.591,-1.909,'Rice - Medium'
4885,183.25,183.807,0.557,'Soybean Oil(loose)'
4886,189.25,183.841,-5.409,'Soybean Oil(loose)'
4887,188.5,183.92,-4.58,'Soybean Oil(loose)'
4888,188.5,183.76,-4.74,'Soybean Oil(loose)'
4889,185.5,183.68,-1.82,'Soybean Oil(loose)'
4890,191,183.839,-7.161,'Soybean Oil(loose)'
4891,185.5,183.763,-1.737,'Soybean Oil(loose)'
4892,57.5,53.971,-3.529,'Ata (Packet)'
4893,58.5,57.046,-1.454,'Ata (Packet)'
4894,57.5,53.988,-3.512,'Ata (Packet)'
4895,56.5,54.404,-2.096,'Ata (Packet)'
4896,52.5,52.006,-0.494,'Ata (Packet)'
4897,45,46.96,1.96,'Ata (loose) - White'
4898,45.833,45.776,-0.058,'Ata (loose) - White'
4899,47.25,41.694,-5.556,'Ata (loose) - White'
4900,47.5,41.711,-5.789,'Ata (loose) - White'
4901,41,40.845,-0.155,'Ata (loose) - White'
4902,770,766.529,-3.471,Beef
4903,741.667,747.176,5.509,Beef
4904,737.5,772.395,34.895,Beef
4905,765,767.88,2.88,Beef
4906,765,739.944,-25.056,Beef
4907,710,739.309,29.309,Beef
4908,175,147.196,-27.804,'Broiler chicken'
4909,180.833,164.725,-16.108,'Broiler chicken'
4910,177.5,165.562,-11.938,'Broiler chicken'
4911,182.5,165.275,-17.225,'Broiler chicken'
4912,167.5,178.58,11.08,'Broiler chicken'
4913,48,41.717,-6.283,'Egg Farm-Red'
4914,49.667,42.019,-7.648,'Egg Farm-Red'
4915,47,43.922,-3.078,'Egg Farm-Red'
4916,47,39.945,-7.055,'Egg Farm-Red'
4917,49,41.705,-7.295,'Egg Farm-Red'
4918,47,40.842,-6.158,'Egg Farm-Red'
4919,135,138.524,3.524,'Garlic (Imported)'
4920,146.25,209.372,63.122,'Garlic (Imported)'
4921,142.5,162.548,20.048,'Garlic (Imported)'
4922,130,197.79,67.79,'Garlic (Imported)'
4923,190,137.961,-52.039,'Garlic (Imported)'
4924,75,83.764,8.764,'Garlic (local) - Big Size'
4925,95,85.278,-9.722,'Garlic (local) - Big Size'
4926,85,98.698,13.698,'Garlic (local) - Big Size'
4927,90,84.221,-5.779,'Garlic (local) - Big Size'
4928,105,84.932,-20.068,'Garlic (local) - Big Size'
4929,110,85.13,-24.87,'Garlic (local) - Big Size'
4930,140,139.639,-0.361,'Ginger (Imported)'
4931,156.667,185.003,28.337,'Ginger (Imported)'
4932,145,197.97,52.97,'Ginger (Imported)'
4933,117.5,109.076,-8.424,'Ginger (Imported)'
4934,150,113.59,-36.41,'Ginger (Imported)'
4935,137.5,134.404,-3.096,'Ginger (Imported)'
4936,150,71.907,-78.093,'Green Chili (Local)'
4937,135,79.2,-55.8,'Green Chili (Local)'
4938,105,97.61,-7.39,'Green Chili (Local)'
4939,90,65.236,-24.764,'Green Chili (Local)'
4940,100,73.173,-26.827,'Green Chili (Local)'
4941,110,79.255,-30.745,'Green Chili (Local)'
4942,147.5,139.91,-7.59,'Lentils - Desi-Whole'
4943,159,151.526,-7.474,'Lentils - Desi-Whole'
