inst#,actual,predicted,error,commodity_name
4337,145,156.582,11.582,'Garlic (Imported)'
4338,155,162.852,7.852,'Garlic (Imported)'
4339,140,142.148,2.148,'Garlic (Imported)'
4340,130,145.85,15.85,'Garlic (Imported)'
4341,182.5,167.639,-14.861,'Garlic (Imported)'
4342,150,145.904,-4.096,'Garlic (Imported)'
4343,85,80.373,-4.627,'Garlic (local) - Big Size'
4344,95,85.884,-9.116,'Garlic (local) - Big Size'
4345,92.5,92.359,-0.141,'Garlic (local) - Big Size'
4346,86.667,83.149,-3.518,'Garlic (local) - Big Size'
4347,106.667,83.705,-22.961,'Garlic (local) - Big Size'
4348,102.5,84.097,-18.403,'Garlic (local) - Big Size'
4349,90,81.322,-8.678,'Garlic (local) - Big Size'
4350,145,171.513,26.513,'Ginger (Imported)'
4351,137.5,148.96,11.46,'Ginger (Imported)'
4352,156.667,168.763,12.096,'Ginger (Imported)'
4353,147.5,164.963,17.463,'Ginger (Imported)'
4354,123.333,154.97,31.637,'Ginger (Imported)'
4355,160,160.572,0.572,'Ginger (Imported)'
4356,152.5,165.142,12.642,'Ginger (Imported)'
4357,145,156.997,11.997,'Ginger (Imported)'
4358,155,80.752,-74.248,'Green Chili (Local)'
4359,115,68.539,-46.461,'Green Chili (Local)'
4360,165,86.161,-78.839,'Green Chili (Local)'
4361,145,86.243,-58.757,'Green Chili (Local)'
4362,121.667,75.889,-45.778,'Green Chili (Local)'
4363,140,77.785,-62.215,'Green Chili (Local)'
4364,135,72.741,-62.259,'Green Chili (Local)'
4365,150,89.495,-60.505,'Green Chili (Local)'
4366,162.5,161.297,-1.203,'Lentils - Desi-Whole'
4367,150,154.185,4.185,'Lentils - Desi-Whole'
4368,157,160.004,3.004,'Lentils - Desi-Whole'
4369,140,145.593,5.593,'Lentils - Desi-Whole'
4370,153.75,156.564,2.814,'Lentils - Desi-Whole'
4371,97.5,94.385,-3.115,Milk
4372,77.5,80.623,3.123,Milk
4373,47.5,38.116,-9.384,'Onion (local)'
4374,52.5,37.361,-15.139,'Onion (local)'
4375,52,38.675,-13.325,'Onion (local)'
4376,52.5,38.384,-14.116,'Onion (local)'
4377,48.5,37.724,-10.776,'Onion (local)'
4378,47.5,38.116,-9.384,'Onion (local)'
4379,50,38.116,-11.884,'Onion (local)'
4380,163,166.205,3.205,'Palm Oil'
4381,164.5,167.342,2.842,'Palm Oil'
4382,165.5,168.569,3.069,'Palm Oil'
4383,167.5,169.275,1.775,'Palm Oil'
4384,165.333,168.569,3.236,'Palm Oil'
4385,164.5,165.813,1.313,'Palm Oil'
4386,171,172.01,1.01,'Palm Oil'
4387,166,168.569,2.569,'Palm Oil'
4388,200,188.521,-11.479,'Pangash (big)'
4389,170,169.782,-0.218,'Pangash (big)'
4390,180,180.979,0.979,'Pangash (big)'
4391,190,186.753,-3.247,'Pangash (big)'
4392,186.667,185.32,-1.346,'Pangash (big)'
4393,187.5,185.223,-2.277,'Pangash (big)'
4394,187.5,185.32,-2.18,'Pangash (big)'
4395,170,185.223,15.223,'Pangash (big)'
4396,26,24.756,-1.244,'Potato (Holland) - Red'
4397,23.5,22.63,-0.87,'Potato (Holland) - Red'
4398,23.5,23.976,0.476,'Potato (Holland) - Red'
4399,77.5,79.851,2.351,'Rice - Fine'
4400,76,79.045,3.045,'Rice - Fine'
4401,82,80.043,-1.957,'Rice - Fine'
4402,75,80.119,5.119,'Rice - Fine'
4403,73,79.851,6.851,'Rice - Fine'
4404,76.5,79.851,3.351,'Rice - Fine'
4405,66,68.964,2.964,'Rice - Medium'
4406,61,60.234,-0.766,'Rice - Medium'
4407,67,61.04,-5.96,'Rice - Medium'
4408,65,64.585,-0.415,'Rice - Medium'
4409,62.5,64.317,1.817,'Rice - Medium'
4410,62.75,60.146,-2.604,'Rice - Medium'
4411,62.5,61.04,-1.46,'Rice - Medium'
4412,187,185.274,-1.726,'Soybean Oil(loose)'
4413,187,185.368,-1.632,'Soybean Oil(loose)'
4414,191.5,186.91,-4.59,'Soybean Oil(loose)'
4415,185,193.813,8.813,'Soybean Oil(loose)'
4416,188.5,186.91,-1.59,'Soybean Oil(loose)'
4417,185.5,184.042,-1.458,'Soybean Oil(loose)'
4418,191,186.042,-4.958,'Soybean Oil(loose)'
4419,185.5,185.274,-0.226,'Soybean Oil(loose)'
4420,57.5,55.395,-2.105,'Ata (Packet)'
4421,59,57.417,-1.583,'Ata (Packet)'
4422,58.167,60.419,2.253,'Ata (Packet)'
4423,57.5,58.491,0.991,'Ata (Packet)'
4424,56.167,57.831,1.665,'Ata (Packet)'
4425,53.25,48.883,-4.367,'Ata (Packet)'
4426,60,60.419,0.419,'Ata (Packet)'
4427,45,44.405,-0.595,'Ata (loose) - White'
4428,49,41.961,-7.039,'Ata (loose) - White'
4429,46.25,44.405,-1.845,'Ata (loose) - White'
4430,43,42.949,-0.051,'Ata (loose) - White'
4431,47.25,42.681,-4.569,'Ata (loose) - White'
4432,43.5,42.289,-1.211,'Ata (loose) - White'
4433,41,42.36,1.36,'Ata (loose) - White'
4434,47.5,45.693,-1.807,'Ata (loose) - White'
4435,770,763.269,-6.731,Beef
4436,825,818.172,-6.828,Beef
4437,723.75,754.745,30.995,Beef
4438,765,767.353,2.353,Beef
4439,765,763.96,-1.04,Beef
4440,755,745.128,-9.872,Beef
4441,727.5,735.791,8.291,Beef
4442,760,757.758,-2.242,Beef
4443,175,158.312,-16.688,'Broiler chicken'
4444,187.5,160.024,-27.476,'Broiler chicken'
4445,182.875,169.65,-13.225,'Broiler chicken'
4446,185,170.356,-14.644,'Broiler chicken'
4447,174.167,164.48,-9.687,'Broiler chicken'
4448,180,157.727,-22.273,'Broiler chicken'
4449,175,161.25,-13.75,'Broiler chicken'
4450,185,164.48,-20.52,'Broiler chicken'
4451,46.75,42.011,-4.739,'Egg Farm-Red'
4452,49.5,41.256,-8.244,'Egg Farm-Red'
4453,48.5,42.011,-6.489,'Egg Farm-Red'
4454,48,45.996,-2.004,'Egg Farm-Red'
4455,46.5,41.452,-5.048,'Egg Farm-Red'
4456,45,41.619,-3.381,'Egg Farm-Red'
4457,47,42.011,-4.989,'Egg Farm-Red'
4458,51,42.011,-8.989,'Egg Farm-Red'
4459,135,148.996,13.996,'Garlic (Imported)'
4460,137.5,141.878,4.378,'Garlic (Imported)'
4461,148.333,156.855,8.522,'Garlic (Imported)'
4462,155,176.468,21.468,'Garlic (Imported)'
4463,145,142.422,-2.578,'Garlic (Imported)'
4464,130,146.123,16.123,'Garlic (Imported)'
4465,182.5,168.318,-14.182,'Garlic (Imported)'
4466,150,146.628,-3.372,'Garlic (Imported)'
4467,75,80.647,5.647,'Garlic (local) - Big Size'
4468,100,86.158,-13.842,'Garlic (local) - Big Size'
4469,100,91.747,-8.253,'Garlic (local) - Big Size'
4470,90,83.422,-6.578,'Garlic (local) - Big Size'
4471,106.667,83.979,-22.688,'Garlic (local) - Big Size'
4472,102.5,84.371,-18.129,'Garlic (local) - Big Size'
4473,90,81.595,-8.405,'Garlic (local) - Big Size'
4474,140,167.022,27.022,'Ginger (Imported)'
4475,137.5,149.95,12.45,'Ginger (Imported)'
4476,156.667,170.159,13.492,'Ginger (Imported)'
4477,150,165.352,15.352,'Ginger (Imported)'
4478,125,155.96,30.96,'Ginger (Imported)'
4479,160,161.969,1.969,'Ginger (Imported)'
4480,152.5,166.132,13.632,'Ginger (Imported)'
4481,145,157.987,12.987,'Ginger (Imported)'
4482,165,80.317,-84.683,'Green Chili (Local)'
4483,77.5,71.381,-6.119,'Green Chili (Local)'
4484,165,85.726,-79.274,'Green Chili (Local)'
4485,165,87.595,-77.405,'Green Chili (Local)'
4486,123.333,77.892,-45.441,'Green Chili (Local)'
4487,123.333,79.952,-43.381,'Green Chili (Local)'
4488,125,73.198,-51.802,'Green Chili (Local)'
4489,150,85.25,-64.75,'Green Chili (Local)'
4490,162.5,160.595,-1.905,'Lentils - Desi-Whole'
4491,150,153.076,3.076,'Lentils - Desi-Whole'
4492,155,159.302,4.302,'Lentils - Desi-Whole'
4493,140,144.485,4.485,'Lentils - Desi-Whole'
4494,153.75,155.455,1.705,'Lentils - Desi-Whole'
4495,97.5,94.658,-2.842,Milk
4496,77.5,80.896,3.396,Milk
4497,50,38.479,-11.521,'Onion (local)'
4498,52.5,37.725,-14.775,'Onion (local)'
4499,50.625,39.038,-11.587,'Onion (local)'
4500,52.5,39.306,-13.194,'Onion (local)'
4501,48.5,38.088,-10.412,'Onion (local)'
4502,47.5,38.479,-9.021,'Onion (local)'
4503,50,38.479,-11.521,'Onion (local)'
4504,163.75,166.885,3.135,'Palm Oil'
4505,164.5,168.022,3.522,'Palm Oil'
4506,165.5,169.248,3.748,'Palm Oil'
4507,167.5,169.955,2.455,'Palm Oil'
4508,166.5,169.248,2.748,'Palm Oil'
4509,164.5,166.493,1.993,'Palm Oil'
4510,171,172.689,1.689,'Palm Oil'
4511,166,169.248,3.248,'Palm Oil'
4512,200,189.201,-10.799,'Pangash (big)'
4513,170,170.461,0.461,'Pangash (big)'
4514,170,181.659,11.659,'Pangash (big)'
4515,190,187.433,-2.567,'Pangash (big)'
4516,186.667,186,-0.667,'Pangash (big)'
4517,187.5,185.903,-1.597,'Pangash (big)'
4518,187.5,186,-1.5,'Pangash (big)'
4519,170,185.903,15.903,'Pangash (big)'
4520,26,25.03,-0.97,'Potato (Holland) - Red'
4521,23.5,22.903,-0.597,'Potato (Holland) - Red'
4522,23.5,24.249,0.749,'Potato (Holland) - Red'
4523,76,79.215,3.215,'Rice - Fine'
4524,80.333,80.212,-0.121,'Rice - Fine'
4525,75,80.289,5.289,'Rice - Fine'
4526,73,80.021,7.021,'Rice - Fine'
4527,76.5,80.021,3.521,'Rice - Fine'
4528,61,60.507,-0.493,'Rice - Medium'
4529,62.5,61.313,-1.187,'Rice - Medium'
4530,65,64.858,-0.142,'Rice - Medium'
4531,62.5,64.59,2.09,'Rice - Medium'
4532,62.75,60.419,-2.331,'Rice - Medium'
4533,62.5,61.313,-1.187,'Rice - Medium'
4534,183.25,185.533,2.283,'Soybean Oil(loose)'
4535,187,185.627,-1.373,'Soybean Oil(loose)'
4536,189.25,187.169,-2.081,'Soybean Oil(loose)'
4537,184.5,194.072,9.572,'Soybean Oil(loose)'
4538,188.5,187.169,-1.331,'Soybean Oil(loose)'
4539,185.5,184.301,-1.199,'Soybean Oil(loose)'
4540,191,186.301,-4.699,'Soybean Oil(loose)'
4541,185.5,185.533,0.033,'Soybean Oil(loose)'
4542,57.5,58.223,0.723,'Ata (Packet)'
4543,59,57.417,-1.583,'Ata (Packet)'
4544,58.5,60.419,1.919,'Ata (Packet)'
4545,57.5,58.491,0.991,'Ata (Packet)'
4546,56.167,57.831,1.665,'Ata (Packet)'
4547,53.25,48.883,-4.367,'Ata (Packet)'
4548,60,60.419,0.419,'Ata (Packet)'
4549,45,45.49,0.49,'Ata (loose) - White'
4550,49,41.961,-7.039,'Ata (loose) - White'
4551,45.833,44.405,-1.428,'Ata (loose) - White'
4552,43.5,42.949,-0.551,'Ata (loose) - White'
4553,47.25,42.681,-4.569,'Ata (loose) - White'
4554,44.833,42.289,-2.544,'Ata (loose) - White'
4555,42,42.36,0.36,'Ata (loose) - White'
4556,47.5,45.693,-1.807,'Ata (loose) - White'
4557,770,763.269,-6.731,Beef
4558,825,818.172,-6.828,Beef
4559,741.667,754.745,13.078,Beef
4560,751.25,767.353,16.103,Beef
4561,765,763.96,-1.04,Beef
4562,755,745.128,-9.872,Beef
4563,727.5,735.791,8.291,Beef
4564,760,757.758,-2.242,Beef
4565,175,158.312,-16.688,'Broiler chicken'
4566,187.5,160.024,-27.476,'Broiler chicken'
4567,183,169.65,-13.35,'Broiler chicken'
4568,185,160.153,-24.847,'Broiler chicken'
4569,173.333,171.15,-2.183,'Broiler chicken'
4570,185,172.073,-12.927,'Broiler chicken'
4571,176.25,167.709,-8.541,'Broiler chicken'
4572,175,164.48,-10.52,'Broiler chicken'
4573,46.75,42.332,-4.418,'Egg Farm-Red'
4574,49.5,41.256,-8.244,'Egg Farm-Red'
4575,48.5,42.011,-6.489,'Egg Farm-Red'
4576,47.5,45.612,-1.888,'Egg Farm-Red'
4577,47,41.452,-5.548,'Egg Farm-Red'
4578,49,41.06,-7.94,'Egg Farm-Red'
4579,47,42.011,-4.989,'Egg Farm-Red'
4580,51,42.011,-8.989,'Egg Farm-Red'
4581,135,148.996,13.996,'Garlic (Imported)'
4582,137.5,141.878,4.378,'Garlic (Imported)'
4583,145,158.178,13.178,'Garlic (Imported)'
4584,165,177.671,12.671,'Garlic (Imported)'
4585,143.333,142.422,-0.912,'Garlic (Imported)'
4586,130,146.123,16.123,'Garlic (Imported)'
4587,182.5,168.318,-14.182,'Garlic (Imported)'
4588,150,146.628,-3.372,'Garlic (Imported)'
4589,75,79.131,4.131,'Garlic (local) - Big Size'
4590,95,86.158,-8.842,'Garlic (local) - Big Size'
4591,97.5,91.747,-5.753,'Garlic (local) - Big Size'
4592,90,83.422,-6.578,'Garlic (local) - Big Size'
4593,106.667,83.979,-22.688,'Garlic (local) - Big Size'
4594,102.5,84.371,-18.129,'Garlic (local) - Big Size'
4595,95,84.371,-10.629,'Garlic (local) - Big Size'
4596,140,176.139,36.139,'Ginger (Imported)'
4597,137.5,149.95,12.45,'Ginger (Imported)'
4598,156.667,169.68,13.013,'Ginger (Imported)'
4599,150,165.352,15.352,'Ginger (Imported)'
4600,125,155.96,30.96,'Ginger (Imported)'
4601,160,161.969,1.969,'Ginger (Imported)'
4602,143.75,166.571,22.821,'Ginger (Imported)'
4603,130,158.438,28.438,'Ginger (Imported)'
4604,101.25,81.266,-19.984,'Green Chili (Local)'
4605,77.5,76.456,-1.044,'Green Chili (Local)'
4606,155,83.253,-71.747,'Green Chili (Local)'
4607,115,81.811,-33.189,'Green Chili (Local)'
4608,216.667,75.687,-140.98,'Green Chili (Local)'
4609,116.667,80.9,-35.766,'Green Chili (Local)'
4610,110,67.848,-42.152,'Green Chili (Local)'
4611,150,84.073,-65.927,'Green Chili (Local)'
4612,162.5,150.734,-11.766,'Lentils - Desi-Whole'
4613,150,144.535,-5.465,'Lentils - Desi-Whole'
4614,157,148.958,-8.042,'Lentils - Desi-Whole'
4615,140,144.485,4.485,'Lentils - Desi-Whole'
4616,153.75,145.594,-8.156,'Lentils - Desi-Whole'
4617,97.5,94.658,-2.842,Milk
4618,77.5,80.896,3.396,Milk
4619,50,38.479,-11.521,'Onion (local)'
4620,52.5,37.725,-14.775,'Onion (local)'
4621,51.167,38.479,-12.687,'Onion (local)'
4622,52.5,39.306,-13.194,'Onion (local)'
4623,48.5,38.088,-10.412,'Onion (local)'
4624,47,38.479,-8.521,'Onion (local)'
4625,50,38.479,-11.521,'Onion (local)'
4626,163.75,166.885,3.135,'Palm Oil'
4627,164.5,168.022,3.522,'Palm Oil'
4628,165.5,169.248,3.748,'Palm Oil'
4629,167.5,169.955,2.455,'Palm Oil'
4630,166.5,169.248,2.748,'Palm Oil'
4631,164.5,166.493,1.993,'Palm Oil'
4632,171,172.689,1.689,'Palm Oil'
4633,166,169.248,3.248,'Palm Oil'
4634,170,170.461,0.461,'Pangash (big)'
4635,180,171.254,-8.746,'Pangash (big)'
4636,190,184.829,-5.171,'Pangash (big)'
4637,186.667,185.132,-1.535,'Pangash (big)'
4638,187.5,185.903,-1.597,'Pangash (big)'
4639,187.5,186,-1.5,'Pangash (big)'
4640,170,183.395,13.395,'Pangash (big)'
4641,26,25.03,-0.97,'Potato (Holland) - Red'
4642,23.5,22.903,-0.597,'Potato (Holland) - Red'
4643,23.5,24.249,0.749,'Potato (Holland) - Red'
4644,76,79.215,3.215,'Rice - Fine'
4645,82,80.212,-1.788,'Rice - Fine'
4646,75,80.289,5.289,'Rice - Fine'
4647,72,80.021,8.021,'Rice - Fine'
4648,76.5,80.021,3.521,'Rice - Fine'
4649,61,60.507,-0.493,'Rice - Medium'
4650,67,65.96,-1.04,'Rice - Medium'
4651,65,64.858,-0.142,'Rice - Medium'
4652,62.5,64.59,2.09,'Rice - Medium'
4653,62.75,60.419,-2.331,'Rice - Medium'
4654,62.5,61.313,-1.187,'Rice - Medium'
4655,183.25,182.523,-0.727,'Soybean Oil(loose)'
4656,188,185.627,-2.373,'Soybean Oil(loose)'
4657,191.5,187.169,-4.331,'Soybean Oil(loose)'
4658,186.75,194.072,7.322,'Soybean Oil(loose)'
4659,188.5,187.169,-1.331,'Soybean Oil(loose)'
4660,185.5,184.301,-1.199,'Soybean Oil(loose)'
4661,191,186.301,-4.699,'Soybean Oil(loose)'
4662,185.5,185.533,0.033,'Soybean Oil(loose)'
4663,57.5,55.395,-2.105,'Ata (Packet)'
4664,59,57.417,-1.583,'Ata (Packet)'
4665,58.167,60.419,2.253,'Ata (Packet)'
4666,60,58.491,-1.509,'Ata (Packet)'
4667,56.167,57.831,1.665,'Ata (Packet)'
4668,53.25,48.883,-4.367,'Ata (Packet)'
4669,60,60.419,0.419,'Ata (Packet)'
4670,45,44.609,-0.391,'Ata (loose) - White'
4671,49,41.961,-7.039,'Ata (loose) - White'
4672,46.25,44.405,-1.845,'Ata (loose) - White'
4673,48,42.949,-5.051,'Ata (loose) - White'
4674,47.167,42.681,-4.485,'Ata (loose) - White'
4675,47.5,42.289,-5.211,'Ata (loose) - White'
4676,42,42.36,0.36,'Ata (loose) - White'
4677,47.5,45.693,-1.807,'Ata (loose) - White'
4678,770,763.269,-6.731,Beef
4679,825,818.172,-6.828,Beef
4680,717.5,754.745,37.245,Beef
4681,751.25,767.353,16.103,Beef
4682,765,763.96,-1.04,Beef
4683,755,745.128,-9.872,Beef
4684,727.5,735.791,8.291,Beef
4685,760,757.758,-2.242,Beef
4686,175,158.312,-16.688,'Broiler chicken'
4687,177.5,163.253,-14.247,'Broiler chicken'
4688,183.75,169.65,-14.1,'Broiler chicken'
4689,185,175.584,-9.416,'Broiler chicken'
4690,175.833,169.17,-6.663,'Broiler chicken'
4691,185,175.668,-9.332,'Broiler chicken'
4692,176.25,172.99,-3.26,'Broiler chicken'
4693,175,167.709,-7.291,'Broiler chicken'
4694,46.75,42.011,-4.739,'Egg Farm-Red'
4695,49.5,41.256,-8.244,'Egg Farm-Red'
4696,49.125,42.011,-7.114,'Egg Farm-Red'
4697,47.5,44.528,-2.972,'Egg Farm-Red'
4698,47,42.011,-4.989,'Egg Farm-Red'
4699,49,41.06,-7.94,'Egg Farm-Red'
4700,47,42.011,-4.989,'Egg Farm-Red'
4701,51,42.011,-8.989,'Egg Farm-Red'
4702,135,146.518,11.518,'Garlic (Imported)'
4703,137.5,141.878,4.378,'Garlic (Imported)'
4704,149.167,156.855,7.688,'Garlic (Imported)'
4705,165,175.58,10.58,'Garlic (Imported)'
4706,143.333,142.422,-0.912,'Garlic (Imported)'
4707,130,146.123,16.123,'Garlic (Imported)'
4708,182.5,167.422,-15.078,'Garlic (Imported)'
4709,140,146.628,6.628,'Garlic (Imported)'
4710,75,80.647,5.647,'Garlic (local) - Big Size'
4711,100,88.631,-11.369,'Garlic (local) - Big Size'
4712,97.5,92.632,-4.868,'Garlic (local) - Big Size'
4713,90,83.669,-6.331,'Garlic (local) - Big Size'
4714,106.667,83.979,-22.688,'Garlic (local) - Big Size'
4715,102.5,84.371,-18.129,'Garlic (local) - Big Size'
4716,95,84.197,-10.803,'Garlic (local) - Big Size'
4717,140,168.485,28.485,'Ginger (Imported)'
4718,137.5,137.327,-0.173,'Ginger (Imported)'
4719,156.667,158.724,2.058,'Ginger (Imported)'
4720,150,166.27,16.27,'Ginger (Imported)'
4721,125,141.6,16.6,'Ginger (Imported)'
4722,150,161.971,11.971,'Ginger (Imported)'
4723,143.75,166.571,22.821,'Ginger (Imported)'
4724,120,158.441,38.441,'Ginger (Imported)'
4725,98.75,80.317,-18.433,'Green Chili (Local)'
4726,67.5,76.456,8.956,'Green Chili (Local)'
4727,136.25,85.726,-50.524,'Green Chili (Local)'
4728,125,87.595,-37.405,'Green Chili (Local)'
4729,100,73.085,-26.915,'Green Chili (Local)'
4730,100,83.106,-16.894,'Green Chili (Local)'
4731,110,73.977,-36.023,'Green Chili (Local)'
4732,140,62.98,-77.02,'Green Chili (Local)'
4733,162.5,161.226,-1.274,'Lentils - Desi-Whole'
4734,150,153.707,3.707,'Lentils - Desi-Whole'
4735,160.75,159.453,-1.297,'Lentils - Desi-Whole'
4736,140,145.115,5.115,'Lentils - Desi-Whole'
4737,153.75,156.086,2.336,'Lentils - Desi-Whole'
4738,97.5,94.658,-2.842,Milk
4739,77.5,80.896,3.396,Milk
4740,50,38.479,-11.521,'Onion (local)'
4741,52.5,37.725,-14.775,'Onion (local)'
4742,49.375,39.038,-10.337,'Onion (local)'
4743,52.5,38.747,-13.753,'Onion (local)'
4744,49,38.088,-10.912,'Onion (local)'
4745,47,38.479,-8.521,'Onion (local)'
4746,50,38.479,-11.521,'Onion (local)'
4747,163.75,166.885,3.135,'Palm Oil'
4748,164.5,168.022,3.522,'Palm Oil'
4749,165.5,168.346,2.846,'Palm Oil'
4750,167.5,169.955,2.455,'Palm Oil'
4751,166.5,169.248,2.748,'Palm Oil'
4752,164.5,166.493,1.993,'Palm Oil'
4753,171,172.689,1.689,'Palm Oil'
4754,166,169.248,3.248,'Palm Oil'
4755,200,189.201,-10.799,'Pangash (big)'
4756,170,170.461,0.461,'Pangash (big)'
4757,170,181.659,11.659,'Pangash (big)'
4758,190,187.433,-2.567,'Pangash (big)'
4759,186.667,186,-0.667,'Pangash (big)'
4760,187.5,185.903,-1.597,'Pangash (big)'
4761,187.5,186,-1.5,'Pangash (big)'
4762,170,185.903,15.903,'Pangash (big)'
4763,26,25.03,-0.97,'Potato (Holland) - Red'
4764,23.5,22.903,-0.597,'Potato (Holland) - Red'
4765,23.5,24.249,0.749,'Potato (Holland) - Red'
4766,76,79.215,3.215,'Rice - Fine'
4767,80.333,80.212,-0.121,'Rice - Fine'
4768,75,80.289,5.289,'Rice - Fine'
4769,72,80.021,8.021,'Rice - Fine'
4770,76.5,80.021,3.521,'Rice - Fine'
4771,61,60.507,-0.493,'Rice - Medium'
4772,62.5,64.59,2.09,'Rice - Medium'
4773,65,64.858,-0.142,'Rice - Medium'
4774,62.5,64.59,2.09,'Rice - Medium'
4775,62.75,60.419,-2.331,'Rice - Medium'
4776,62.5,61.313,-1.187,'Rice - Medium'
4777,183.25,183.164,-0.086,'Soybean Oil(loose)'
4778,188,185.627,-2.373,'Soybean Oil(loose)'
4779,189.25,187.169,-2.081,'Soybean Oil(loose)'
4780,188.5,194.072,5.572,'Soybean Oil(loose)'
4781,188.5,187.169,-1.331,'Soybean Oil(loose)'
4782,185.5,184.301,-1.199,'Soybean Oil(loose)'
4783,191,186.301,-4.699,'Soybean Oil(loose)'
4784,185.5,185.533,0.033,'Soybean Oil(loose)'
4785,57.5,55.395,-2.105,'Ata (Packet)'
4786,58.167,60.419,2.253,'Ata (Packet)'
4787,60,58.491,-1.509,'Ata (Packet)'
4788,56.167,57.831,1.665,'Ata (Packet)'
4789,53.25,48.883,-4.367,'Ata (Packet)'
4790,60,60.419,0.419,'Ata (Packet)'
4791,45,44.405,-0.595,'Ata (loose) - White'
4792,46.25,44.405,-1.845,'Ata (loose) - White'
4793,48,42.949,-5.051,'Ata (loose) - White'
4794,47.167,42.681,-4.485,'Ata (loose) - White'
4795,47.5,42.289,-5.211,'Ata (loose) - White'
4796,42.5,42.36,-0.14,'Ata (loose) - White'
4797,47.5,45.693,-1.807,'Ata (loose) - White'
4798,770,763.269,-6.731,Beef
4799,717.5,754.745,37.245,Beef
4800,751.25,767.353,16.103,Beef
4801,765,763.96,-1.04,Beef
4802,755,745.128,-9.872,Beef
4803,727.5,735.791,8.291,Beef
4804,760,757.758,-2.242,Beef
4805,175,158.312,-16.688,'Broiler chicken'
4806,181.875,169.65,-12.225,'Broiler chicken'
4807,185,177.719,-7.281,'Broiler chicken'
4808,179.167,169.17,-9.996,'Broiler chicken'
4809,182.5,175.668,-6.832,'Broiler chicken'
4810,172.5,172.732,0.232,'Broiler chicken'
4811,175,169.17,-5.83,'Broiler chicken'
4812,46.75,42.011,-4.739,'Egg Farm-Red'
4813,49.125,42.011,-7.114,'Egg Farm-Red'
4814,47.5,43.633,-3.867,'Egg Farm-Red'
4815,47,43.279,-3.721,'Egg Farm-Red'
4816,49,41.619,-7.381,'Egg Farm-Red'
4817,47,42.011,-4.989,'Egg Farm-Red'
4818,51,42.011,-8.989,'Egg Farm-Red'
4819,135,148.996,13.996,'Garlic (Imported)'
4820,149.167,156.855,7.688,'Garlic (Imported)'
4821,165,175.58,10.58,'Garlic (Imported)'
4822,143.333,135.842,-7.492,'Garlic (Imported)'
4823,130,146.126,16.126,'Garlic (Imported)'
4824,182.5,167.422,-15.078,'Garlic (Imported)'
4825,140,146.628,6.628,'Garlic (Imported)'
4826,75,80.647,5.647,'Garlic (local) - Big Size'
4827,100,88.631,-11.369,'Garlic (local) - Big Size'
4828,97.5,92.632,-4.868,'Garlic (local) - Big Size'
4829,90,83.669,-6.331,'Garlic (local) - Big Size'
4830,106.667,86.452,-20.215,'Garlic (local) - Big Size'
4831,105,84.371,-20.629,'Garlic (local) - Big Size'
4832,95,86.67,-8.33,'Garlic (local) - Big Size'
4833,140,167.025,27.025,'Ginger (Imported)'
4834,156.667,155.446,-1.221,'Ginger (Imported)'
4835,150,166.27,16.27,'Ginger (Imported)'
4836,125,144.078,19.078,'Ginger (Imported)'
4837,150,151.349,1.349,'Ginger (Imported)'
4838,143.75,166.132,22.382,'Ginger (Imported)'
4839,120,158.441,38.441,'Ginger (Imported)'
4840,140,81.266,-58.734,'Green Chili (Local)'
4841,133.75,85.726,-48.024,'Green Chili (Local)'
4842,125,87.595,-37.405,'Green Chili (Local)'
4843,90,75.687,-14.313,'Green Chili (Local)'
4844,100,73.586,-26.414,'Green Chili (Local)'
4845,120,73.977,-46.023,'Green Chili (Local)'
4846,120,81.716,-38.284,'Green Chili (Local)'
4847,150,153.707,3.707,'Lentils - Desi-Whole'
4848,160.75,159.453,-1.297,'Lentils - Desi-Whole'
4849,140,137.974,-2.026,'Lentils - Desi-Whole'
4850,153.75,156.086,2.336,'Lentils - Desi-Whole'
4851,97.5,94.658,-2.842,Milk
4852,77.5,80.896,3.396,Milk
4853,50,38.479,-11.521,'Onion (local)'
4854,49.375,39.038,-10.337,'Onion (local)'
4855,52.5,38.747,-13.753,'Onion (local)'
4856,47.5,38.088,-9.412,'Onion (local)'
4857,47,38.479,-8.521,'Onion (local)'
4858,50,38.479,-11.521,'Onion (local)'
4859,163.75,166.885,3.135,'Palm Oil'
4860,165.5,166.885,1.385,'Palm Oil'
4861,167.5,169.955,2.455,'Palm Oil'
4862,166.5,169.248,2.748,'Palm Oil'
4863,164.5,166.493,1.993,'Palm Oil'
4864,171,172.689,1.689,'Palm Oil'
4865,166,169.248,3.248,'Palm Oil'
4866,200,189.201,-10.799,'Pangash (big)'
4867,170,181.659,11.659,'Pangash (big)'
4868,190,187.433,-2.567,'Pangash (big)'
4869,186.667,186,-0.667,'Pangash (big)'
4870,187.5,183.395,-4.105,'Pangash (big)'
4871,187.5,186,-1.5,'Pangash (big)'
4872,170,185.903,15.903,'Pangash (big)'
4873,26,25.03,-0.97,'Potato (Holland) - Red'
