inst#,actual,predicted,error,commodity_name
4471,90,77.036,-12.964,'Garlic (local) - Big Size'
4472,87.5,89.451,1.951,'Garlic (local) - Big Size'
4473,85,76.317,-8.683,'Garlic (local) - Big Size'
4474,145,152.283,7.283,'Ginger (Imported)'
4475,132.5,152.487,19.987,'Ginger (Imported)'
4476,153.75,157.639,3.889,'Ginger (Imported)'
4477,150,164.765,14.765,'Ginger (Imported)'
4478,367.5,116.784,-250.716,'Ginger (Imported)'
4479,160,164.503,4.503,'Ginger (Imported)'
4480,155,157.468,2.468,'Ginger (Imported)'
4481,140,154.071,14.071,'Ginger (Imported)'
4482,110,64.968,-45.032,'Green Chili (Local)'
4483,105,64.573,-40.427,'Green Chili (Local)'
4484,130,638.39,508.39,'Green Chili (Local)'
4485,120,85.45,-34.55,'Green Chili (Local)'
4486,120,75.039,-44.961,'Green Chili (Local)'
4487,130,66.333,-63.667,'Green Chili (Local)'
4488,100,87.964,-12.036,'Green Chili (Local)'
4489,135,85.49,-49.51,'Green Chili (Local)'
4490,163.5,159.6,-3.9,'Lentils - Desi-Whole'
4491,150,151.715,1.715,'Lentils - Desi-Whole'
4492,155.75,157.629,1.879,'Lentils - Desi-Whole'
4493,140,139.807,-0.193,'Lentils - Desi-Whole'
4494,153.75,151.937,-1.813,'Lentils - Desi-Whole'
4495,97.5,96.586,-0.914,Milk
4496,75,75.733,0.733,Milk
4497,32.5,36.953,4.453,'Onion (local)'
4498,37.5,38.296,0.796,'Onion (local)'
4499,37.5,38.637,1.137,'Onion (local)'
4500,37.5,38.751,1.251,'Onion (local)'
4501,37.5,36.067,-1.433,'Onion (local)'
4502,34.25,37.629,3.379,'Onion (local)'
4503,35,36.07,1.07,'Onion (local)'
4504,163,163.03,0.03,'Palm Oil'
4505,165.5,170.394,4.894,'Palm Oil'
4506,164.75,170.447,5.697,'Palm Oil'
4507,167.5,168.043,0.543,'Palm Oil'
4508,166.5,170.368,3.868,'Palm Oil'
4509,164.5,163.048,-1.452,'Palm Oil'
4510,171,166.373,-4.627,'Palm Oil'
4511,168,170.424,2.424,'Palm Oil'
4512,200,181.676,-18.324,'Pangash (big)'
4513,170,170.574,0.574,'Pangash (big)'
4514,175,181.582,6.582,'Pangash (big)'
4515,190,181.645,-8.355,'Pangash (big)'
4516,190,181.627,-8.373,'Pangash (big)'
4517,185,181.689,-3.311,'Pangash (big)'
4518,187.5,181.593,-5.907,'Pangash (big)'
4519,210,181.681,-28.319,'Pangash (big)'
4520,25.5,24.939,-0.561,'Potato (Holland) - Red'
4521,23.5,23.147,-0.353,'Potato (Holland) - Red'
4522,21,19.124,-1.876,'Potato (Holland) - Red'
4523,76,75.729,-0.271,'Rice - Fine'
4524,79.5,75.825,-3.675,'Rice - Fine'
4525,75,75.733,0.733,'Rice - Fine'
4526,73.75,75.708,1.958,'Rice - Fine'
4527,76.5,75.755,-0.745,'Rice - Fine'
4528,61,60.142,-0.858,'Rice - Medium'
4529,65.75,60.158,-5.592,'Rice - Medium'
4530,64,60.193,-3.807,'Rice - Medium'
4531,62.5,60.169,-2.331,'Rice - Medium'
4532,60,60.122,0.122,'Rice - Medium'
4533,62.5,60.166,-2.334,'Rice - Medium'
4534,187,181.633,-5.367,'Soybean Oil(loose)'
4535,187.5,181.689,-5.811,'Soybean Oil(loose)'
4536,190,181.624,-8.376,'Soybean Oil(loose)'
4537,187,181.634,-5.366,'Soybean Oil(loose)'
4538,188.5,181.624,-6.876,'Soybean Oil(loose)'
4539,185.5,181.687,-3.813,'Soybean Oil(loose)'
4540,191.75,181.616,-10.134,'Soybean Oil(loose)'
4541,185,181.601,-3.399,'Soybean Oil(loose)'
4542,54.5,60.035,5.535,'Ata (Packet)'
4543,56.5,60.061,3.561,'Ata (Packet)'
4544,58.5,60.094,1.594,'Ata (Packet)'
4545,55.5,60.055,4.555,'Ata (Packet)'
4546,55.5,60.049,4.549,'Ata (Packet)'
4547,52.75,51.93,-0.82,'Ata (Packet)'
4548,60,60.114,0.114,'Ata (Packet)'
4549,44,46.779,2.779,'Ata (loose) - White'
4550,41,41.422,0.422,'Ata (loose) - White'
4551,45.625,45.3,-0.325,'Ata (loose) - White'
4552,41.5,41.877,0.377,'Ata (loose) - White'
4553,41,41.414,0.414,'Ata (loose) - White'
4554,41,41.427,0.427,'Ata (loose) - White'
4555,40,40.531,0.531,'Ata (loose) - White'
4556,47.5,47.234,-0.266,'Ata (loose) - White'
4557,765,767.574,2.574,Beef
4558,825,827.667,2.667,Beef
4559,748.75,750.286,1.536,Beef
4560,765,801.635,36.635,Beef
4561,760,767.624,7.624,Beef
4562,745,746.031,1.031,Beef
4563,727.5,729.075,1.575,Beef
4564,760,768.657,8.657,Beef
4565,170,165.159,-4.841,'Broiler chicken'
4566,177.5,157.836,-19.664,'Broiler chicken'
4567,175.833,170.578,-5.256,'Broiler chicken'
4568,185,173.507,-11.493,'Broiler chicken'
4569,166.25,165.54,-0.71,'Broiler chicken'
4570,175,181.576,6.576,'Broiler chicken'
4571,172.5,174.127,1.627,'Broiler chicken'
4572,165,165.293,0.293,'Broiler chicken'
4573,41,41.424,0.424,'Egg Farm-Red'
4574,43.5,40.083,-3.417,'Egg Farm-Red'
4575,43.5,40.983,-2.517,'Egg Farm-Red'
4576,44,45.9,1.9,'Egg Farm-Red'
4577,40,37.845,-2.155,'Egg Farm-Red'
4578,41,37.852,-3.148,'Egg Farm-Red'
4579,40.75,38.746,-2.004,'Egg Farm-Red'
4580,42,39.64,-2.36,'Egg Farm-Red'
4581,135,136.119,1.119,'Garlic (Imported)'
4582,125,139.17,14.17,'Garlic (Imported)'
4583,137.5,152.18,14.68,'Garlic (Imported)'
4584,160,176.481,16.481,'Garlic (Imported)'
4585,125,126.96,1.96,'Garlic (Imported)'
4586,130,140.422,10.422,'Garlic (Imported)'
4587,182.5,177.047,-5.453,'Garlic (Imported)'
4588,130,137.687,7.687,'Garlic (Imported)'
4589,70,76.921,6.921,'Garlic (local) - Big Size'
4590,93.333,102.68,9.347,'Garlic (local) - Big Size'
4591,88.75,89.066,0.316,'Garlic (local) - Big Size'
4592,82.5,75.812,-6.688,'Garlic (local) - Big Size'
4593,90,76.95,-13.05,'Garlic (local) - Big Size'
4594,87.5,89.37,1.87,'Garlic (local) - Big Size'
4595,85,76.899,-8.101,'Garlic (local) - Big Size'
4596,155,155.209,0.209,'Ginger (Imported)'
4597,132.5,153.648,21.148,'Ginger (Imported)'
4598,154.167,157.639,3.472,'Ginger (Imported)'
4599,150,165.045,15.045,'Ginger (Imported)'
4600,367.5,116.931,-250.569,'Ginger (Imported)'
4601,160,164.901,4.901,'Ginger (Imported)'
4602,160,157.36,-2.64,'Ginger (Imported)'
4603,135,153.22,18.22,'Ginger (Imported)'
4604,97.5,78.883,-18.617,'Green Chili (Local)'
4605,95,61.851,-33.149,'Green Chili (Local)'
4606,160,86.263,-73.737,'Green Chili (Local)'
4607,145,89.066,-55.934,'Green Chili (Local)'
4608,110,75.607,-34.393,'Green Chili (Local)'
4609,130,66.269,-63.731,'Green Chili (Local)'
4610,110,87.425,-22.575,'Green Chili (Local)'
4611,180,75.644,-104.356,'Green Chili (Local)'
4612,163.5,160.05,-3.45,'Lentils - Desi-Whole'
4613,147.5,151.857,4.357,'Lentils - Desi-Whole'
4614,155.75,157.666,1.916,'Lentils - Desi-Whole'
4615,140,139.679,-0.321,'Lentils - Desi-Whole'
4616,153.75,151.987,-1.763,'Lentils - Desi-Whole'
4617,97.5,96.564,-0.936,Milk
4618,75,75.733,0.733,Milk
4619,35,38.295,3.295,'Onion (local)'
4620,37.5,38.296,0.796,'Onion (local)'
4621,37.875,38.303,0.428,'Onion (local)'
4622,37.5,38.75,1.25,'Onion (local)'
4623,37.5,38.296,0.796,'Onion (local)'
4624,34.25,37.628,3.378,'Onion (local)'
4625,37.5,36.065,-1.435,'Onion (local)'
4626,163.75,163.025,-0.725,'Palm Oil'
4627,165.5,170.384,4.884,'Palm Oil'
4628,164.75,170.439,5.689,'Palm Oil'
4629,167.5,168.076,0.576,'Palm Oil'
4630,166.5,170.359,3.859,'Palm Oil'
4631,164.5,163.037,-1.463,'Palm Oil'
4632,171,166.293,-4.707,'Palm Oil'
4633,168,170.414,2.414,'Palm Oil'
4634,170,170.567,0.567,'Pangash (big)'
4635,180,181.539,1.539,'Pangash (big)'
4636,190,181.578,-8.422,'Pangash (big)'
4637,190,181.611,-8.389,'Pangash (big)'
4638,185,181.678,-3.322,'Pangash (big)'
4639,187.5,181.579,-5.921,'Pangash (big)'
4640,210,181.64,-28.36,'Pangash (big)'
4641,25.5,24.939,-0.561,'Potato (Holland) - Red'
4642,23.5,23.147,-0.353,'Potato (Holland) - Red'
4643,21.75,27.377,5.627,'Potato (Holland) - Red'
4644,76,75.729,-0.271,'Rice - Fine'
4645,80,75.819,-4.181,'Rice - Fine'
4646,75,75.733,0.733,'Rice - Fine'
4647,72.5,75.708,3.208,'Rice - Fine'
4648,76.5,75.755,-0.745,'Rice - Fine'
4649,61,60.142,-0.858,'Rice - Medium'
4650,61.5,75.547,14.047,'Rice - Medium'
4651,65,60.194,-4.806,'Rice - Medium'
4652,62.5,60.169,-2.331,'Rice - Medium'
4653,60,60.13,0.13,'Rice - Medium'
4654,62.5,60.166,-2.334,'Rice - Medium'
4655,183.25,181.622,-1.628,'Soybean Oil(loose)'
4656,187.5,181.678,-5.822,'Soybean Oil(loose)'
4657,193.75,181.611,-12.139,'Soybean Oil(loose)'
4658,187,181.623,-5.377,'Soybean Oil(loose)'
4659,188.5,181.612,-6.888,'Soybean Oil(loose)'
4660,185.5,181.676,-3.824,'Soybean Oil(loose)'
4661,191.75,181.607,-10.143,'Soybean Oil(loose)'
4662,185,181.603,-3.397,'Soybean Oil(loose)'
4663,54.5,53.49,-1.01,'Ata (Packet)'
4664,56.5,60.062,3.562,'Ata (Packet)'
4665,58.5,60.094,1.594,'Ata (Packet)'
4666,55.5,60.048,4.548,'Ata (Packet)'
4667,55.5,60.049,4.549,'Ata (Packet)'
4668,52.75,51.93,-0.82,'Ata (Packet)'
4669,60,60.115,0.115,'Ata (Packet)'
4670,44,44.102,0.102,'Ata (loose) - White'
4671,41,41.424,0.424,'Ata (loose) - White'
4672,45.625,45.561,-0.064,'Ata (loose) - White'
4673,41.5,41.878,0.378,'Ata (loose) - White'
4674,41,41.416,0.416,'Ata (loose) - White'
4675,41,41.426,0.426,'Ata (loose) - White'
4676,40,40.533,0.533,'Ata (loose) - White'
4677,47.5,47.235,-0.265,'Ata (loose) - White'
4678,765,767.568,2.568,Beef
4679,825,827.457,2.457,Beef
4680,748.75,750.019,1.269,Beef
4681,765,802.64,37.64,Beef
4682,760,767.615,7.615,Beef
4683,745,746.025,1.025,Beef
4684,727.5,729.069,1.569,Beef
4685,760,768.313,8.313,Beef
4686,170,165.158,-4.842,'Broiler chicken'
4687,177.5,165.307,-12.193,'Broiler chicken'
4688,177.5,170.585,-6.915,'Broiler chicken'
4689,185,181.528,-3.472,'Broiler chicken'
4690,166.25,170.544,4.294,'Broiler chicken'
4691,175,181.579,6.579,'Broiler chicken'
4692,170,181.453,11.453,'Broiler chicken'
4693,165,165.319,0.319,'Broiler chicken'
4694,41,40.531,-0.469,'Egg Farm-Red'
4695,43.5,40.081,-3.419,'Egg Farm-Red'
4696,43.5,40.982,-2.518,'Egg Farm-Red'
4697,44,44.115,0.115,'Egg Farm-Red'
4698,42,39.628,-2.372,'Egg Farm-Red'
4699,41,37.851,-3.149,'Egg Farm-Red'
4700,40.75,38.745,-2.005,'Egg Farm-Red'
4701,43.5,40.533,-2.967,'Egg Farm-Red'
4702,135,126.82,-8.18,'Garlic (Imported)'
4703,125,139.182,14.182,'Garlic (Imported)'
4704,137.5,152.134,14.634,'Garlic (Imported)'
4705,160,176.624,16.624,'Garlic (Imported)'
4706,125,126.858,1.858,'Garlic (Imported)'
4707,130,140.587,10.587,'Garlic (Imported)'
4708,182.5,176.898,-5.602,'Garlic (Imported)'
4709,130,137.764,7.764,'Garlic (Imported)'
4710,70,77.4,7.4,'Garlic (local) - Big Size'
4711,93.333,102.657,9.323,'Garlic (local) - Big Size'
4712,88.75,89.13,0.38,'Garlic (local) - Big Size'
4713,82.5,78.122,-4.378,'Garlic (local) - Big Size'
4714,90,76.956,-13.044,'Garlic (local) - Big Size'
4715,87.5,89.377,1.877,'Garlic (local) - Big Size'
4716,85,76.911,-8.089,'Garlic (local) - Big Size'
4717,155,151.77,-3.23,'Ginger (Imported)'
4718,132.5,148.923,16.423,'Ginger (Imported)'
4719,154.167,157.624,3.457,'Ginger (Imported)'
4720,150,166.34,16.34,'Ginger (Imported)'
4721,367.5,119.798,-247.702,'Ginger (Imported)'
4722,160,166.291,6.291,'Ginger (Imported)'
4723,160,157.216,-2.784,'Ginger (Imported)'
4724,135,151.707,16.707,'Ginger (Imported)'
4725,112.5,79.38,-33.12,'Green Chili (Local)'
4726,105,62,-43,'Green Chili (Local)'
4727,156.25,77.169,-79.081,'Green Chili (Local)'
4728,152.5,79.643,-72.857,'Green Chili (Local)'
4729,125,77.443,-47.557,'Green Chili (Local)'
4730,130,88.339,-41.661,'Green Chili (Local)'
4731,102.5,86.711,-15.789,'Green Chili (Local)'
4732,175,62.499,-112.501,'Green Chili (Local)'
4733,163.5,159.428,-4.072,'Lentils - Desi-Whole'
4734,147.5,151.757,4.257,'Lentils - Desi-Whole'
4735,155.75,157.632,1.882,'Lentils - Desi-Whole'
4736,140,139.944,-0.056,'Lentils - Desi-Whole'
4737,153.75,151.995,-1.755,'Lentils - Desi-Whole'
4738,97.5,96.56,-0.94,Milk
4739,75,75.733,0.733,Milk
4740,35,36.952,1.952,'Onion (local)'
4741,37.5,38.296,0.796,'Onion (local)'
4742,37.875,38.635,0.76,'Onion (local)'
4743,37.5,38.303,0.803,'Onion (local)'
4744,37.5,38.296,0.796,'Onion (local)'
4745,34.25,37.628,3.378,'Onion (local)'
4746,37.5,36.069,-1.431,'Onion (local)'
4747,163.75,163.023,-0.727,'Palm Oil'
4748,165.5,170.383,4.883,'Palm Oil'
4749,164.75,170.424,5.674,'Palm Oil'
4750,167.5,168.449,0.949,'Palm Oil'
4751,166.5,170.364,3.864,'Palm Oil'
4752,164.5,163.025,-1.475,'Palm Oil'
4753,171,166.814,-4.186,'Palm Oil'
4754,168,170.414,2.414,'Palm Oil'
4755,217.5,181.661,-35.839,'Pangash (big)'
4756,170,170.564,0.564,'Pangash (big)'
4757,180,181.559,1.559,'Pangash (big)'
4758,190,181.625,-8.375,'Pangash (big)'
4759,190,181.612,-8.388,'Pangash (big)'
4760,185,181.674,-3.326,'Pangash (big)'
4761,187.5,181.578,-5.922,'Pangash (big)'
4762,210,181.687,-28.313,'Pangash (big)'
4763,25.5,25.835,0.335,'Potato (Holland) - Red'
4764,23.5,23.147,-0.353,'Potato (Holland) - Red'
4765,22.5,27.378,4.878,'Potato (Holland) - Red'
4766,76,75.729,-0.271,'Rice - Fine'
4767,80,75.825,-4.175,'Rice - Fine'
4768,75,75.733,0.733,'Rice - Fine'
4769,72.5,75.708,3.208,'Rice - Fine'
4770,76.5,75.755,-0.745,'Rice - Fine'
4771,61,60.143,-0.857,'Rice - Medium'
4772,61.5,60.16,-1.34,'Rice - Medium'
4773,65,60.194,-4.806,'Rice - Medium'
4774,62.5,60.153,-2.347,'Rice - Medium'
4775,60,60.13,0.13,'Rice - Medium'
4776,62.5,60.166,-2.334,'Rice - Medium'
4777,183.25,181.617,-1.633,'Soybean Oil(loose)'
4778,187.5,181.674,-5.826,'Soybean Oil(loose)'
4779,193.75,181.607,-12.143,'Soybean Oil(loose)'
4780,187,181.62,-5.38,'Soybean Oil(loose)'
4781,188.5,181.609,-6.891,'Soybean Oil(loose)'
4782,185.5,181.672,-3.828,'Soybean Oil(loose)'
4783,191.75,181.601,-10.149,'Soybean Oil(loose)'
4784,185,181.587,-3.413,'Soybean Oil(loose)'
4785,53.25,53.49,0.24,'Ata (Packet)'
4786,58.5,60.094,1.594,'Ata (Packet)'
4787,55.5,60.048,4.548,'Ata (Packet)'
4788,55.5,60.049,4.549,'Ata (Packet)'
4789,52.75,51.93,-0.82,'Ata (Packet)'
4790,60,60.115,0.115,'Ata (Packet)'
4791,51.286,44.102,-7.184,'Ata (loose) - White'
4792,53.632,45.561,-8.07,'Ata (loose) - White'
4793,50.909,41.878,-9.031,'Ata (loose) - White'
4794,49.875,41.418,-8.457,'Ata (loose) - White'
4795,53.091,41.423,-11.667,'Ata (loose) - White'
4796,50.3,40.533,-9.767,'Ata (loose) - White'
4797,56.083,47.236,-8.848,'Ata (loose) - White'
4798,765,767.573,2.573,Beef
4799,748.75,749.557,0.807,Beef
4800,765,802.383,37.383,Beef
4801,761.667,767.616,5.949,Beef
4802,745,746.027,1.027,Beef
4803,727.5,729.071,1.571,Beef
4804,760,767.829,7.829,Beef
4805,169.5,165.204,-4.296,'Broiler chicken'
4806,173.409,170.587,-2.822,'Broiler chicken'
4807,183.4,181.532,-1.868,'Broiler chicken'
4808,168.083,170.518,2.435,'Broiler chicken'
4809,169.9,181.577,11.677,'Broiler chicken'
4810,171.167,181.462,10.295,'Broiler chicken'
4811,173.833,165.422,-8.412,'Broiler chicken'
4812,42.611,40.529,-2.082,'Egg Farm-Red'
4813,42.667,40.982,-1.685,'Egg Farm-Red'
4814,43.357,42.776,-0.581,'Egg Farm-Red'
4815,42.222,43.197,0.975,'Egg Farm-Red'
4816,41.917,39.636,-2.281,'Egg Farm-Red'
4817,40.929,38.745,-2.184,'Egg Farm-Red'
4818,46.286,40.533,-5.753,'Egg Farm-Red'
4819,137.222,136.5,-0.722,'Garlic (Imported)'
4820,147.676,152.129,4.453,'Garlic (Imported)'
4821,154.375,176.759,22.384,'Garlic (Imported)'
4822,132.3,126.926,-5.374,'Garlic (Imported)'
4823,132.083,140.473,8.39,'Garlic (Imported)'
4824,182.5,177.055,-5.445,'Garlic (Imported)'
4825,134,144.205,10.205,'Garlic (Imported)'
4826,66.25,77.543,11.293,'Garlic (local) - Big Size'
4827,93.333,102.66,9.327,'Garlic (local) - Big Size'
4828,88.75,89.223,0.473,'Garlic (local) - Big Size'
4829,75,76.311,1.311,'Garlic (local) - Big Size'
4830,90,77.461,-12.539,'Garlic (local) - Big Size'
4831,87.5,89.425,1.925,'Garlic (local) - Big Size'
4832,85,77.207,-7.793,'Garlic (local) - Big Size'
4833,155,151.739,-3.261,'Ginger (Imported)'
4834,154.167,165.583,11.416,'Ginger (Imported)'
4835,130,166.605,36.605,'Ginger (Imported)'
4836,286.667,146.184,-140.483,'Ginger (Imported)'
4837,160,166.432,6.432,'Ginger (Imported)'
4838,160,157.062,-2.938,'Ginger (Imported)'
4839,135,150.444,15.444,'Ginger (Imported)'
4840,142,80.314,-61.686,'Green Chili (Local)'
4841,156.188,78.176,-78.011,'Green Chili (Local)'
4842,144.5,81.992,-62.508,'Green Chili (Local)'
4843,141.722,71.851,-69.871,'Green Chili (Local)'
4844,138.909,91.015,-47.894,'Green Chili (Local)'
4845,143.357,88.386,-54.971,'Green Chili (Local)'
4846,178.786,81.374,-97.412,'Green Chili (Local)'
4847,101.395,151.752,50.357,'Lentils - Desi-Whole'
4848,107.95,157.63,49.68,'Lentils - Desi-Whole'
4849,98.333,143.586,45.253,'Lentils - Desi-Whole'
4850,103.923,151.998,48.075,'Lentils - Desi-Whole'
4851,98.75,96.569,-2.181,Milk
4852,75,75.733,0.733,Milk
4853,35,36.956,1.956,'Onion (local)'
4854,37.875,38.635,0.76,'Onion (local)'
4855,38,38.303,0.303,'Onion (local)'
4856,37.5,38.296,0.796,'Onion (local)'
4857,36.75,37.625,0.875,'Onion (local)'
4858,37.5,36.068,-1.432,'Onion (local)'
4859,166.286,162.974,-3.312,'Palm Oil'
4860,167.458,163.071,-4.387,'Palm Oil'
4861,167.625,168.621,0.996,'Palm Oil'
4862,167.333,170.372,3.039,'Palm Oil'
4863,164.611,163.024,-1.587,'Palm Oil'
4864,171.083,166.986,-4.097,'Palm Oil'
4865,173.083,170.416,-2.667,'Palm Oil'
4866,200,181.664,-18.336,'Pangash (big)'
4867,208.813,181.562,-27.25,'Pangash (big)'
4868,215.5,181.628,-33.872,'Pangash (big)'
4869,190,181.615,-8.385,'Pangash (big)'
4870,203.333,181.653,-21.681,'Pangash (big)'
4871,183.333,181.581,-1.753,'Pangash (big)'
4872,216.125,181.693,-34.432,'Pangash (big)'
4873,26,25.835,-0.165,'Potato (Holland) - Red'
4874,43,23.138,-19.862,'Potato (Holland) - Red'
4875,22.5,27.378,4.878,'Potato (Holland) - Red'
4876,80,75.825,-4.175,'Rice - Fine'
4877,75,75.733,0.733,'Rice - Fine'
4878,72.5,75.708,3.208,'Rice - Fine'
4879,76.5,75.755,-0.745,'Rice - Fine'
4880,61.5,60.158,-1.342,'Rice - Medium'
4881,65,60.194,-4.806,'Rice - Medium'
4882,62.5,60.153,-2.347,'Rice - Medium'
4883,60,60.13,0.13,'Rice - Medium'
4884,62.5,60.166,-2.334,'Rice - Medium'
4885,185.938,181.614,-4.324,'Soybean Oil(loose)'
4886,190.348,181.61,-8.738,'Soybean Oil(loose)'
4887,187.643,181.622,-6.02,'Soybean Oil(loose)'
4888,188.5,181.612,-6.888,'Soybean Oil(loose)'
4889,186.667,181.673,-4.993,'Soybean Oil(loose)'
4890,191.692,181.604,-10.088,'Soybean Oil(loose)'
4891,173,181.59,8.59,'Soybean Oil(loose)'
4892,53.25,60.036,6.786,'Ata (Packet)'
4893,58.5,60.094,1.594,'Ata (Packet)'
4894,55.5,60.048,4.548,'Ata (Packet)'
4895,55.5,60.049,4.549,'Ata (Packet)'
4896,52.75,51.929,-0.821,'Ata (Packet)'
4897,41,46.776,5.776,'Ata (loose) - White'
4898,45.333,45.561,0.228,'Ata (loose) - White'
4899,41,41.418,0.418,'Ata (loose) - White'
4900,41,41.425,0.425,'Ata (loose) - White'
4901,40,40.533,0.533,'Ata (loose) - White'
4902,765,767.573,2.573,Beef
4903,750,749.556,-0.444,Beef
4904,765,802.351,37.351,Beef
4905,506.667,767.613,260.946,Beef
4906,745,746.025,1.025,Beef
4907,727.5,729.069,1.569,Beef
4908,170,170.519,0.519,'Broiler chicken'
4909,173,170.608,-2.392,'Broiler chicken'
4910,110.833,170.505,59.672,'Broiler chicken'
4911,165,181.581,16.581,'Broiler chicken'
4912,168.75,181.457,12.707,'Broiler chicken'
4913,42.75,41.421,-1.329,'Egg Farm-Red'
4914,43.5,41.724,-1.776,'Egg Farm-Red'
4915,46.5,43.668,-2.832,'Egg Farm-Red'
4916,28.833,39.626,10.792,'Egg Farm-Red'
4917,43,41.417,-1.583,'Egg Farm-Red'
4918,39.25,40.527,1.277,'Egg Farm-Red'
4919,135,137.013,2.013,'Garlic (Imported)'
4920,133.75,142.589,8.839,'Garlic (Imported)'
4921,67.5,126.914,59.414,'Garlic (Imported)'
4922,130,140.66,10.66,'Garlic (Imported)'
4923,182.5,177.073,-5.427,'Garlic (Imported)'
4924,66.25,76.69,10.44,'Garlic (local) - Big Size'
4925,93.333,89.668,-3.665,'Garlic (local) - Big Size'
4926,88.75,82.033,-6.717,'Garlic (local) - Big Size'
4927,60,76.295,16.295,'Garlic (local) - Big Size'
4928,110,77.371,-32.629,'Garlic (local) - Big Size'
4929,87.5,89.43,1.93,'Garlic (local) - Big Size'
4930,155,157.593,2.593,'Ginger (Imported)'
4931,154.167,165.733,11.566,'Ginger (Imported)'
4932,130,166.84,36.84,'Ginger (Imported)'
4933,81.667,167.139,85.473,'Ginger (Imported)'
4934,160,166.456,6.456,'Ginger (Imported)'
4935,160,156.65,-3.35,'Ginger (Imported)'
4936,115,81.053,-33.947,'Green Chili (Local)'
4937,148.333,77.939,-70.395,'Green Chili (Local)'
4938,135,81.56,-53.44,'Green Chili (Local)'
4939,70,728.053,658.053,'Green Chili (Local)'
4940,110,82.686,-27.314,'Green Chili (Local)'
4941,110,85.951,-24.049,'Green Chili (Local)'
4942,150,151.759,1.759,'Lentils - Desi-Whole'
4943,155.75,157.63,1.88,'Lentils - Desi-Whole'
4944,140,140.396,0.396,'Lentils - Desi-Whole'
4945,153.75,152.006,-1.744,'Lentils - Desi-Whole'
4946,35,38.294,3.294,'Onion (local)'
4947,37.5,38.634,1.134,'Onion (local)'
4948,37.5,38.296,0.796,'Onion (local)'
4949,36.75,37.625,0.875,'Onion (local)'
4950,163.75,162.975,-0.775,'Palm Oil'
4951,164.75,163.067,-1.683,'Palm Oil'
4952,111,170.371,59.371,'Palm Oil'
4953,164.5,163.021,-1.479,'Palm Oil'
4954,171,167.12,-3.88,'Palm Oil'
4955,175,181.567,6.567,'Pangash (big)'
4956,126.667,181.613,54.947,'Pangash (big)'
4957,185,181.673,-3.327,'Pangash (big)'
4958,187.5,181.579,-5.921,'Pangash (big)'
4959,23.5,23.145,-0.355,'Potato (Holland) - Red'
4960,22.5,20.017,-2.483,'Potato (Holland) - Red'
4961,79.5,75.823,-3.677,'Rice - Fine'
4962,72.5,75.708,3.208,'Rice - Fine'
4963,65.75,60.155,-5.595,'Rice - Medium'
4964,62.5,60.153,-2.347,'Rice - Medium'
4965,60,60.13,0.13,'Rice - Medium'
4966,183.25,181.609,-1.641,'Soybean Oil(loose)'
4967,190,181.612,-8.388,'Soybean Oil(loose)'
4968,187,181.621,-5.379,'Soybean Oil(loose)'
4969,125.667,181.61,55.944,'Soybean Oil(loose)'
4970,185.5,181.674,-3.826,'Soybean Oil(loose)'
4971,191.75,181.602,-10.148,'Soybean Oil(loose)'
4972,53.25,53.491,0.241,'Ata (Packet)'
4973,58.5,60.094,1.594,'Ata (Packet)'
4974,55.5,60.049,4.549,'Ata (Packet)'
4975,41,44.105,3.105,'Ata (loose) - White'
4976,45.333,45.561,0.228,'Ata (loose) - White'
4977,41,41.417,0.417,'Ata (loose) - White'
4978,41,41.425,0.425,'Ata (loose) - White'
4979,765,767.573,2.573,Beef
4980,750,749.554,-0.446,Beef
4981,506.667,767.349,260.682,Beef
4982,745,746.023,1.023,Beef
4983,170,165.216,-4.784,'Broiler chicken'
4984,172.5,170.631,-1.869,'Broiler chicken'
4985,112.5,170.499,57.999,'Broiler chicken'
4986,167.5,181.581,14.081,'Broiler chicken'
4987,41,41.421,0.421,'Egg Farm-Red'
4988,45.833,42.168,-3.665,'Egg Farm-Red'
4989,27.5,39.625,12.125,'Egg Farm-Red'
4990,43,41.417,-1.583,'Egg Farm-Red'
4991,135,127.812,-7.188,'Garlic (Imported)'
4992,133.75,140.427,6.677,'Garlic (Imported)'
4993,67.5,126.902,59.402,'Garlic (Imported)'
4994,130,140.647,10.647,'Garlic (Imported)'
4995,70,75.424,5.424,'Garlic (local) - Big Size'
4996,93.333,89.596,-3.738,'Garlic (local) - Big Size'
4997,60,76.28,16.28,'Garlic (local) - Big Size'
4998,110,77.42,-32.58,'Garlic (local) - Big Size'
4999,155,151.765,-3.235,'Ginger (Imported)'
5000,154.167,164.719,10.552,'Ginger (Imported)'
5001,81.667,178.987,97.32,'Ginger (Imported)'
5002,160,166.302,6.302,'Ginger (Imported)'
5003,127.5,76.568,-50.932,'Green Chili (Local)'
5004,160,36.211,-123.789,'Green Chili (Local)'
5005,88.333,72.669,-15.665,'Green Chili (Local)'
