inst#,actual,predicted,error,commodity_name
4481,140,136.246,-3.754,'Ginger (Imported)'
4482,110,82.258,-27.742,'Green Chili (Local)'
4483,105,75.827,-29.173,'Green Chili (Local)'
4484,130,102.321,-27.679,'Green Chili (Local)'
4485,120,103.586,-16.414,'Green Chili (Local)'
4486,120,82.742,-37.258,'Green Chili (Local)'
4487,130,81.921,-48.079,'Green Chili (Local)'
4488,100,78.558,-21.442,'Green Chili (Local)'
4489,135,83.851,-51.149,'Green Chili (Local)'
4490,163.5,162.385,-1.115,'Lentils - Desi-Whole'
4491,150,152.846,2.846,'Lentils - Desi-Whole'
4492,155.75,155.568,-0.182,'Lentils - Desi-Whole'
4493,140,136.916,-3.084,'Lentils - Desi-Whole'
4494,153.75,154.216,0.466,'Lentils - Desi-Whole'
4495,97.5,97.257,-0.243,Milk
4496,75,77.81,2.81,Milk
4497,32.5,36.179,3.679,'Onion (local)'
4498,37.5,36.533,-0.967,'Onion (local)'
4499,37.5,38.638,1.138,'Onion (local)'
4500,37.5,38.518,1.018,'Onion (local)'
4501,37.5,35.386,-2.114,'Onion (local)'
4502,34.25,36.91,2.66,'Onion (local)'
4503,35,36.997,1.997,'Onion (local)'
4504,163,163.61,0.61,'Palm Oil'
4505,165.5,166.972,1.472,'Palm Oil'
4506,164.75,167.502,2.752,'Palm Oil'
4507,167.5,169.901,2.401,'Palm Oil'
4508,166.5,167.211,0.711,'Palm Oil'
4509,164.5,164.46,-0.04,'Palm Oil'
4510,171,172.076,1.076,'Palm Oil'
4511,168,170.197,2.197,'Palm Oil'
4512,200,191.587,-8.413,'Pangash (big)'
4513,170,170.197,0.197,'Pangash (big)'
4514,175,183.081,8.081,'Pangash (big)'
4515,190,190.34,0.34,'Pangash (big)'
4516,190,191.031,1.031,'Pangash (big)'
4517,185,186.04,1.04,'Pangash (big)'
4518,187.5,188.365,0.865,'Pangash (big)'
4519,210,191.826,-18.174,'Pangash (big)'
4520,25.5,25.088,-0.412,'Potato (Holland) - Red'
4521,23.5,25.145,1.645,'Potato (Holland) - Red'
4522,21,20.382,-0.618,'Potato (Holland) - Red'
4523,76,77.867,1.867,'Rice - Fine'
4524,79.5,80.214,0.714,'Rice - Fine'
4525,75,77.81,2.81,'Rice - Fine'
4526,73.75,77.867,4.117,'Rice - Fine'
4527,76.5,77.867,1.367,'Rice - Fine'
4528,61,61.55,0.55,'Rice - Medium'
4529,65.75,61.55,-4.2,'Rice - Medium'
4530,64,63.326,-0.674,'Rice - Medium'
4531,62.5,63.383,0.883,'Rice - Medium'
4532,60,61.55,1.55,'Rice - Medium'
4533,62.5,61.55,-0.95,'Rice - Medium'
4534,187,185.07,-1.93,'Soybean Oil(loose)'
4535,187.5,188.365,0.865,'Soybean Oil(loose)'
4536,190,191.587,1.587,'Soybean Oil(loose)'
4537,187,188.308,1.308,'Soybean Oil(loose)'
4538,188.5,188.365,-0.135,'Soybean Oil(loose)'
4539,185.5,186.04,0.54,'Soybean Oil(loose)'
4540,191.75,190.397,-1.353,'Soybean Oil(loose)'
4541,185,186.04,1.04,'Soybean Oil(loose)'
4542,54.5,56.34,1.84,'Ata (Packet)'
4543,56.5,57.116,0.616,'Ata (Packet)'
4544,58.5,60.209,1.709,'Ata (Packet)'
4545,55.5,56.283,0.783,'Ata (Packet)'
4546,55.5,56.34,0.84,'Ata (Packet)'
4547,52.75,51.528,-1.222,'Ata (Packet)'
4548,60,61.55,1.55,'Ata (Packet)'
4549,44,46.186,2.186,'Ata (loose) - White'
4550,41,42.427,1.427,'Ata (loose) - White'
4551,45.625,45.756,0.131,'Ata (loose) - White'
4552,41.5,42.37,0.87,'Ata (loose) - White'
4553,41,42.427,1.427,'Ata (loose) - White'
4554,41,41.435,0.435,'Ata (loose) - White'
4555,40,41.444,1.444,'Ata (loose) - White'
4556,47.5,47.63,0.13,'Ata (loose) - White'
4557,765,761.912,-3.088,Beef
4558,825,825.418,0.418,Beef
4559,748.75,749.777,1.027,Beef
4560,765,775.877,10.877,Beef
4561,760,764.665,4.665,Beef
4562,745,746.789,1.789,Beef
4563,727.5,732.08,4.58,Beef
4564,760,758.902,-1.098,Beef
4565,170,166.263,-3.737,'Broiler chicken'
4566,177.5,159.375,-18.125,'Broiler chicken'
4567,175.833,170.177,-5.656,'Broiler chicken'
4568,185,169.126,-15.874,'Broiler chicken'
4569,166.25,172.362,6.112,'Broiler chicken'
4570,175,181.069,6.069,'Broiler chicken'
4571,172.5,161.268,-11.232,'Broiler chicken'
4572,165,163.829,-1.171,'Broiler chicken'
4573,41,42.045,1.045,'Egg Farm-Red'
4574,43.5,41.062,-2.438,'Egg Farm-Red'
4575,43.5,40.592,-2.908,'Egg Farm-Red'
4576,44,46.721,2.721,'Egg Farm-Red'
4577,40,38.05,-1.95,'Egg Farm-Red'
4578,41,38.66,-2.34,'Egg Farm-Red'
4579,40.75,39.715,-1.035,'Egg Farm-Red'
4580,42,41.062,-0.938,'Egg Farm-Red'
4581,135,134.325,-0.675,'Garlic (Imported)'
4582,125,130.09,5.09,'Garlic (Imported)'
4583,137.5,153.581,16.081,'Garlic (Imported)'
4584,160,174.926,14.926,'Garlic (Imported)'
4585,125,123.314,-1.686,'Garlic (Imported)'
4586,130,132.687,2.687,'Garlic (Imported)'
4587,182.5,177.786,-4.714,'Garlic (Imported)'
4588,130,132.687,2.687,'Garlic (Imported)'
4589,70,75.64,5.64,'Garlic (local) - Big Size'
4590,93.333,97.257,3.923,'Garlic (local) - Big Size'
4591,88.75,85.924,-2.826,'Garlic (local) - Big Size'
4592,82.5,77.867,-4.633,'Garlic (local) - Big Size'
4593,90,88.645,-1.355,'Garlic (local) - Big Size'
4594,87.5,88.645,1.145,'Garlic (local) - Big Size'
4595,85,85.442,0.442,'Garlic (local) - Big Size'
4596,155,161.634,6.634,'Ginger (Imported)'
4597,132.5,136.246,3.746,'Ginger (Imported)'
4598,154.167,159.98,5.813,'Ginger (Imported)'
4599,150,155.651,5.651,'Ginger (Imported)'
4600,367.5,130.579,-236.921,'Ginger (Imported)'
4601,160,155.708,-4.292,'Ginger (Imported)'
4602,160,155.441,-4.559,'Ginger (Imported)'
4603,135,136.246,1.246,'Ginger (Imported)'
4604,97.5,86.442,-11.058,'Green Chili (Local)'
4605,95,75.827,-19.173,'Green Chili (Local)'
4606,160,104.956,-55.044,'Green Chili (Local)'
4607,145,104.899,-40.101,'Green Chili (Local)'
4608,110,85.945,-24.055,'Green Chili (Local)'
4609,130,89.211,-40.789,'Green Chili (Local)'
4610,110,77.191,-32.809,'Green Chili (Local)'
4611,180,84.895,-95.105,'Green Chili (Local)'
4612,163.5,162.385,-1.115,'Lentils - Desi-Whole'
4613,147.5,152.846,5.346,'Lentils - Desi-Whole'
4614,155.75,155.568,-0.182,'Lentils - Desi-Whole'
4615,140,136.916,-3.084,'Lentils - Desi-Whole'
4616,153.75,154.216,0.466,'Lentils - Desi-Whole'
4617,97.5,97.257,-0.243,Milk
4618,75,77.81,2.81,Milk
4619,35,36.533,1.533,'Onion (local)'
4620,37.5,36.533,-0.967,'Onion (local)'
4621,37.875,36.974,-0.901,'Onion (local)'
4622,37.5,38.518,1.018,'Onion (local)'
4623,37.5,36.533,-0.967,'Onion (local)'
4624,34.25,36.91,2.66,'Onion (local)'
4625,37.5,36.556,-0.944,'Onion (local)'
4626,163.75,163.61,-0.14,'Palm Oil'
4627,165.5,166.972,1.472,'Palm Oil'
4628,164.75,167.502,2.752,'Palm Oil'
4629,167.5,169.901,2.401,'Palm Oil'
4630,166.5,167.211,0.711,'Palm Oil'
4631,164.5,164.46,-0.04,'Palm Oil'
4632,171,172.076,1.076,'Palm Oil'
4633,168,170.197,2.197,'Palm Oil'
4634,170,170.197,0.197,'Pangash (big)'
4635,180,178.329,-1.671,'Pangash (big)'
4636,190,190.34,0.34,'Pangash (big)'
4637,190,191.031,1.031,'Pangash (big)'
4638,185,186.04,1.04,'Pangash (big)'
4639,187.5,188.365,0.865,'Pangash (big)'
4640,210,191.826,-18.174,'Pangash (big)'
4641,25.5,25.088,-0.412,'Potato (Holland) - Red'
4642,23.5,25.145,1.645,'Potato (Holland) - Red'
4643,21.75,23.181,1.431,'Potato (Holland) - Red'
4644,76,77.867,1.867,'Rice - Fine'
4645,80,80.214,0.214,'Rice - Fine'
4646,75,77.81,2.81,'Rice - Fine'
4647,72.5,77.867,5.367,'Rice - Fine'
4648,76.5,77.867,1.367,'Rice - Fine'
4649,61,61.55,0.55,'Rice - Medium'
4650,61.5,61.55,0.05,'Rice - Medium'
4651,65,63.326,-1.674,'Rice - Medium'
4652,62.5,63.383,0.883,'Rice - Medium'
4653,60,61.55,1.55,'Rice - Medium'
4654,62.5,61.55,-0.95,'Rice - Medium'
4655,183.25,182.637,-0.613,'Soybean Oil(loose)'
4656,187.5,188.365,0.865,'Soybean Oil(loose)'
4657,193.75,191.587,-2.163,'Soybean Oil(loose)'
4658,187,188.308,1.308,'Soybean Oil(loose)'
4659,188.5,188.365,-0.135,'Soybean Oil(loose)'
4660,185.5,186.04,0.54,'Soybean Oil(loose)'
4661,191.75,190.397,-1.353,'Soybean Oil(loose)'
4662,185,186.04,1.04,'Soybean Oil(loose)'
4663,54.5,56.096,1.596,'Ata (Packet)'
4664,56.5,56.872,0.372,'Ata (Packet)'
4665,58.5,59.965,1.465,'Ata (Packet)'
4666,55.5,56.04,0.54,'Ata (Packet)'
4667,55.5,56.096,0.596,'Ata (Packet)'
4668,52.75,51.284,-1.466,'Ata (Packet)'
4669,60,61.307,1.307,'Ata (Packet)'
4670,44,45.302,1.302,'Ata (loose) - White'
4671,41,41.382,0.382,'Ata (loose) - White'
4672,45.625,44.71,-0.915,'Ata (loose) - White'
4673,41.5,41.325,-0.175,'Ata (loose) - White'
4674,41,41.382,0.382,'Ata (loose) - White'
4675,41,41.382,0.382,'Ata (loose) - White'
4676,40,40.452,0.452,'Ata (loose) - White'
4677,47.5,47.649,0.149,'Ata (loose) - White'
4678,765,761.669,-3.331,Beef
4679,825,825.174,0.174,Beef
4680,748.75,749.534,0.784,Beef
4681,765,775.633,10.633,Beef
4682,760,764.421,4.421,Beef
4683,745,746.545,1.545,Beef
4684,727.5,731.837,4.337,Beef
4685,760,758.658,-1.342,Beef
4686,170,166.02,-3.98,'Broiler chicken'
4687,177.5,162.139,-15.361,'Broiler chicken'
4688,177.5,169.933,-7.567,'Broiler chicken'
4689,185,181.999,-3.001,'Broiler chicken'
4690,166.25,170.062,3.812,'Broiler chicken'
4691,175,182.183,7.183,'Broiler chicken'
4692,170,172.968,2.968,'Broiler chicken'
4693,165,164.931,-0.069,'Broiler chicken'
4694,41,41.062,0.062,'Egg Farm-Red'
4695,43.5,41.516,-1.984,'Egg Farm-Red'
4696,43.5,41.062,-2.438,'Egg Farm-Red'
4697,44,45.855,1.855,'Egg Farm-Red'
4698,42,40.325,-1.675,'Egg Farm-Red'
4699,41,39.114,-1.886,'Egg Farm-Red'
4700,40.75,40.325,-0.425,'Egg Farm-Red'
4701,43.5,41.062,-2.438,'Egg Farm-Red'
4702,135,137.151,2.151,'Garlic (Imported)'
4703,125,129.846,4.846,'Garlic (Imported)'
4704,137.5,153.338,15.838,'Garlic (Imported)'
4705,160,174.683,14.683,'Garlic (Imported)'
4706,125,123.07,-1.93,'Garlic (Imported)'
4707,130,132.443,2.443,'Garlic (Imported)'
4708,182.5,178.176,-4.324,'Garlic (Imported)'
4709,130,132.443,2.443,'Garlic (Imported)'
4710,70,78.224,8.224,'Garlic (local) - Big Size'
4711,93.333,97.013,3.68,'Garlic (local) - Big Size'
4712,88.75,85.681,-3.069,'Garlic (local) - Big Size'
4713,82.5,84.144,1.644,'Garlic (local) - Big Size'
4714,90,88.401,-1.599,'Garlic (local) - Big Size'
4715,87.5,88.401,0.901,'Garlic (local) - Big Size'
4716,85,85.198,0.198,'Garlic (local) - Big Size'
4717,155,159.439,4.439,'Ginger (Imported)'
4718,132.5,135.745,3.245,'Ginger (Imported)'
4719,154.167,159.736,5.569,'Ginger (Imported)'
4720,150,155.992,5.992,'Ginger (Imported)'
4721,367.5,133.148,-234.352,'Ginger (Imported)'
4722,160,155.464,-4.536,'Ginger (Imported)'
4723,160,155.198,-4.802,'Ginger (Imported)'
4724,135,135.745,0.745,'Ginger (Imported)'
4725,112.5,81.189,-31.311,'Green Chili (Local)'
4726,105,74.759,-30.241,'Green Chili (Local)'
4727,156.25,101.253,-54.997,'Green Chili (Local)'
4728,152.5,104.875,-47.625,'Green Chili (Local)'
4729,125,84.876,-40.124,'Green Chili (Local)'
4730,130,88.143,-41.857,'Green Chili (Local)'
4731,102.5,81.673,-20.827,'Green Chili (Local)'
4732,175,80.973,-94.027,'Green Chili (Local)'
4733,163.5,162.142,-1.358,'Lentils - Desi-Whole'
4734,147.5,152.602,5.102,'Lentils - Desi-Whole'
4735,155.75,155.325,-0.425,'Lentils - Desi-Whole'
4736,140,136.673,-3.327,'Lentils - Desi-Whole'
4737,153.75,153.973,0.223,'Lentils - Desi-Whole'
4738,97.5,97.013,-0.487,Milk
4739,75,77.567,2.567,Milk
4740,35,36.179,1.179,'Onion (local)'
4741,37.5,36.533,-0.967,'Onion (local)'
4742,37.875,39.016,1.141,'Onion (local)'
4743,37.5,36.853,-0.647,'Onion (local)'
4744,37.5,36.533,-0.967,'Onion (local)'
4745,34.25,36.91,2.66,'Onion (local)'
4746,37.5,36.997,-0.503,'Onion (local)'
4747,163.75,164.216,0.466,'Palm Oil'
4748,165.5,166.728,1.228,'Palm Oil'
4749,164.75,166.17,1.42,'Palm Oil'
4750,167.5,169.658,2.158,'Palm Oil'
4751,166.5,166.968,0.468,'Palm Oil'
4752,164.5,164.216,-0.284,'Palm Oil'
4753,171,171.833,0.833,'Palm Oil'
4754,168,169.954,1.954,'Palm Oil'
4755,217.5,191.343,-26.157,'Pangash (big)'
4756,170,169.954,-0.046,'Pangash (big)'
4757,180,181.693,1.693,'Pangash (big)'
4758,190,190.731,0.731,'Pangash (big)'
4759,190,190.788,0.788,'Pangash (big)'
4760,185,185.796,0.796,'Pangash (big)'
4761,187.5,188.122,0.622,'Pangash (big)'
4762,210,191.582,-18.418,'Pangash (big)'
4763,25.5,25.088,-0.412,'Potato (Holland) - Red'
4764,23.5,25.145,1.645,'Potato (Holland) - Red'
4765,22.5,26.848,4.348,'Potato (Holland) - Red'
4766,76,77.624,1.624,'Rice - Fine'
4767,80,79.97,-0.03,'Rice - Fine'
4768,75,77.567,2.567,'Rice - Fine'
4769,72.5,77.624,5.124,'Rice - Fine'
4770,76.5,77.624,1.124,'Rice - Fine'
4771,61,61.307,0.307,'Rice - Medium'
4772,61.5,70.653,9.153,'Rice - Medium'
4773,65,63.083,-1.917,'Rice - Medium'
4774,62.5,63.14,0.64,'Rice - Medium'
4775,60,61.307,1.307,'Rice - Medium'
4776,62.5,61.307,-1.193,'Rice - Medium'
4777,183.25,184.023,0.773,'Soybean Oil(loose)'
4778,187.5,188.122,0.622,'Soybean Oil(loose)'
4779,193.75,190.788,-2.962,'Soybean Oil(loose)'
4780,187,188.065,1.065,'Soybean Oil(loose)'
4781,188.5,188.122,-0.378,'Soybean Oil(loose)'
4782,185.5,185.796,0.296,'Soybean Oil(loose)'
4783,191.75,190.154,-1.596,'Soybean Oil(loose)'
4784,185,185.796,0.796,'Soybean Oil(loose)'
4785,53.25,56.003,2.753,'Ata (Packet)'
4786,58.5,59.872,1.372,'Ata (Packet)'
4787,55.5,56.04,0.54,'Ata (Packet)'
4788,55.5,56.003,0.503,'Ata (Packet)'
4789,52.75,51.191,-1.559,'Ata (Packet)'
4790,60,61.213,1.213,'Ata (Packet)'
4791,51.286,44.617,-6.669,'Ata (loose) - White'
4792,53.632,44.617,-9.015,'Ata (loose) - White'
4793,50.909,41.325,-9.584,'Ata (loose) - White'
4794,49.875,41.288,-8.587,'Ata (loose) - White'
4795,53.091,42.09,-11.001,'Ata (loose) - White'
4796,50.3,40.358,-9.942,'Ata (loose) - White'
4797,56.083,47.101,-8.982,'Ata (loose) - White'
4798,765,761.575,-3.425,Beef
4799,748.75,749.44,0.69,Beef
4800,765,775.633,10.633,Beef
4801,761.667,764.327,2.661,Beef
4802,745,746.451,1.451,Beef
4803,727.5,731.743,4.243,Beef
4804,760,758.565,-1.435,Beef
4805,169.5,168.383,-1.117,'Broiler chicken'
4806,173.409,169.84,-3.569,'Broiler chicken'
4807,183.4,186.091,2.691,'Broiler chicken'
4808,168.083,169.512,1.429,'Broiler chicken'
4809,169.9,179.68,9.78,'Broiler chicken'
4810,171.167,175.284,4.117,'Broiler chicken'
4811,173.833,165.687,-8.147,'Broiler chicken'
4812,42.611,40.968,-1.643,'Egg Farm-Red'
4813,42.667,40.968,-1.698,'Egg Farm-Red'
4814,43.357,44.172,0.815,'Egg Farm-Red'
4815,42.222,43.673,1.451,'Egg Farm-Red'
4816,41.917,39.621,-2.296,'Egg Farm-Red'
4817,40.929,40.231,-0.698,'Egg Farm-Red'
4818,46.286,41.16,-5.126,'Egg Farm-Red'
4819,137.222,137.057,-0.165,'Garlic (Imported)'
4820,147.676,153.244,5.568,'Garlic (Imported)'
4821,154.375,174.683,20.308,'Garlic (Imported)'
4822,132.3,122.976,-9.324,'Garlic (Imported)'
4823,132.083,132.35,0.266,'Garlic (Imported)'
4824,182.5,178.082,-4.418,'Garlic (Imported)'
4825,134,132.35,-1.65,'Garlic (Imported)'
4826,66.25,78.13,11.88,'Garlic (local) - Big Size'
4827,93.333,96.919,3.586,'Garlic (local) - Big Size'
4828,88.75,85.681,-3.069,'Garlic (local) - Big Size'
4829,75,83.007,8.007,'Garlic (local) - Big Size'
4830,90,88.308,-1.692,'Garlic (local) - Big Size'
4831,87.5,88.308,0.808,'Garlic (local) - Big Size'
4832,85,85.104,0.104,'Garlic (local) - Big Size'
4833,155,155.431,0.431,'Ginger (Imported)'
4834,154.167,158.055,3.889,'Ginger (Imported)'
4835,130,155.992,25.992,'Ginger (Imported)'
4836,286.667,133.054,-153.612,'Ginger (Imported)'
4837,160,155.371,-4.629,'Ginger (Imported)'
4838,160,155.104,-4.896,'Ginger (Imported)'
4839,135,135.652,0.652,'Ginger (Imported)'
4840,142,88.483,-53.517,'Green Chili (Local)'
4841,156.188,104.838,-51.35,'Green Chili (Local)'
4842,144.5,108.79,-35.71,'Green Chili (Local)'
4843,141.722,84.783,-56.94,'Green Chili (Local)'
4844,138.909,84.783,-54.126,'Green Chili (Local)'
4845,143.357,80.526,-62.832,'Green Chili (Local)'
4846,178.786,82.689,-96.096,'Green Chili (Local)'
4847,101.395,152.509,51.114,'Lentils - Desi-Whole'
4848,107.95,155.325,47.375,'Lentils - Desi-Whole'
4849,98.333,136.579,38.246,'Lentils - Desi-Whole'
4850,103.923,153.879,49.956,'Lentils - Desi-Whole'
4851,98.75,96.919,-1.831,Milk
4852,75,77.567,2.567,Milk
4853,35,36.085,1.085,'Onion (local)'
4854,37.875,38.922,1.047,'Onion (local)'
4855,38,36.853,-1.147,'Onion (local)'
4856,37.5,36.439,-1.061,'Onion (local)'
4857,36.75,36.816,0.066,'Onion (local)'
4858,37.5,36.903,-0.597,'Onion (local)'
4859,166.286,163.273,-3.013,'Palm Oil'
4860,167.458,164.122,-3.336,'Palm Oil'
4861,167.625,169.658,2.033,'Palm Oil'
4862,167.333,166.874,-0.459,'Palm Oil'
4863,164.611,164.122,-0.489,'Palm Oil'
4864,171.083,171.739,0.656,'Palm Oil'
4865,173.083,169.86,-3.223,'Palm Oil'
4866,200,191.25,-8.75,'Pangash (big)'
4867,208.813,182.744,-26.069,'Pangash (big)'
4868,215.5,190.731,-24.769,'Pangash (big)'
4869,190,190.694,0.694,'Pangash (big)'
4870,203.333,185.702,-17.631,'Pangash (big)'
4871,183.333,188.028,4.694,'Pangash (big)'
4872,216.125,191.489,-24.636,'Pangash (big)'
4873,26,25.088,-0.912,'Potato (Holland) - Red'
4874,43,27.393,-15.607,'Potato (Holland) - Red'
4875,22.5,26.754,4.254,'Potato (Holland) - Red'
4876,80,79.877,-0.123,'Rice - Fine'
4877,75,77.567,2.567,'Rice - Fine'
4878,72.5,77.53,5.03,'Rice - Fine'
4879,76.5,77.53,1.03,'Rice - Fine'
4880,61.5,61.213,-0.287,'Rice - Medium'
4881,65,63.083,-1.917,'Rice - Medium'
4882,62.5,61.213,-1.287,'Rice - Medium'
4883,60,61.213,1.213,'Rice - Medium'
4884,62.5,61.213,-1.287,'Rice - Medium'
4885,185.938,184.733,-1.204,'Soybean Oil(loose)'
4886,190.348,191.25,0.902,'Soybean Oil(loose)'
4887,187.643,188.065,0.422,'Soybean Oil(loose)'
4888,188.5,188.028,-0.472,'Soybean Oil(loose)'
4889,186.667,185.702,-0.964,'Soybean Oil(loose)'
4890,191.692,190.06,-1.632,'Soybean Oil(loose)'
4891,173,185.702,12.702,'Soybean Oil(loose)'
4892,53.25,56.003,2.753,'Ata (Packet)'
4893,58.5,59.872,1.372,'Ata (Packet)'
4894,55.5,56.04,0.54,'Ata (Packet)'
4895,55.5,56.003,0.503,'Ata (Packet)'
4896,52.75,51.191,-1.559,'Ata (Packet)'
4897,41,46.701,5.701,'Ata (loose) - White'
4898,45.333,44.617,-0.717,'Ata (loose) - White'
4899,41,41.288,0.288,'Ata (loose) - White'
4900,41,41.288,0.288,'Ata (loose) - White'
4901,40,40.358,0.358,'Ata (loose) - White'
4902,765,761.575,-3.425,Beef
4903,750,749.44,-0.56,Beef
4904,765,775.633,10.633,Beef
4905,506.667,764.327,257.661,Beef
4906,745,746.451,1.451,Beef
4907,727.5,731.743,4.243,Beef
4908,170,167.879,-2.121,'Broiler chicken'
4909,173,175.155,2.155,'Broiler chicken'
4910,110.833,169.512,58.679,'Broiler chicken'
4911,165,177.012,12.012,'Broiler chicken'
4912,168.75,175.284,6.534,'Broiler chicken'
4913,42.75,41.428,-1.322,'Egg Farm-Red'
4914,43.5,41.898,-1.602,'Egg Farm-Red'
4915,46.5,44.802,-1.698,'Egg Farm-Red'
4916,28.833,40.99,12.157,'Egg Farm-Red'
4917,43,41.912,-1.088,'Egg Farm-Red'
4918,39.25,39.79,0.54,'Egg Farm-Red'
4919,135,134.245,-0.755,'Garlic (Imported)'
4920,133.75,142.278,8.528,'Garlic (Imported)'
4921,67.5,122.976,55.476,'Garlic (Imported)'
4922,130,132.35,2.35,'Garlic (Imported)'
4923,182.5,178.082,-4.418,'Garlic (Imported)'
4924,66.25,75.303,9.053,'Garlic (local) - Big Size'
4925,93.333,91.214,-2.119,'Garlic (local) - Big Size'
4926,88.75,85.681,-3.069,'Garlic (local) - Big Size'
4927,60,83.007,23.007,'Garlic (local) - Big Size'
4928,110,88.308,-21.692,'Garlic (local) - Big Size'
4929,87.5,88.308,0.808,'Garlic (local) - Big Size'
4930,155,161.039,6.039,'Ginger (Imported)'
4931,154.167,154.061,-0.106,'Ginger (Imported)'
4932,130,155.992,25.992,'Ginger (Imported)'
4933,81.667,203.565,121.898,'Ginger (Imported)'
4934,160,155.371,-4.629,'Ginger (Imported)'
4935,160,155.688,-4.312,'Ginger (Imported)'
4936,115,85.28,-29.72,'Green Chili (Local)'
4937,148.333,104.838,-43.496,'Green Chili (Local)'
4938,135,104.875,-30.125,'Green Chili (Local)'
4939,70,81.569,11.569,'Green Chili (Local)'
4940,110,84.783,-25.217,'Green Chili (Local)'
4941,110,80.526,-29.474,'Green Chili (Local)'
4942,150,152.509,2.509,'Lentils - Desi-Whole'
4943,155.75,155.325,-0.425,'Lentils - Desi-Whole'
4944,140,136.579,-3.421,'Lentils - Desi-Whole'
4945,153.75,153.879,0.129,'Lentils - Desi-Whole'
4946,35,36.439,1.439,'Onion (local)'
4947,37.5,38.922,1.422,'Onion (local)'
4948,37.5,36.439,-1.061,'Onion (local)'
4949,36.75,36.816,0.066,'Onion (local)'
4950,163.75,163.273,-0.477,'Palm Oil'
4951,164.75,164.122,-0.628,'Palm Oil'
4952,111,166.874,55.874,'Palm Oil'
4953,164.5,164.122,-0.378,'Palm Oil'
4954,171,171.739,0.739,'Palm Oil'
4955,175,182.744,7.744,'Pangash (big)'
4956,126.667,190.694,64.027,'Pangash (big)'
4957,185,185.702,0.702,'Pangash (big)'
4958,187.5,188.028,0.528,'Pangash (big)'
4959,23.5,25.051,1.551,'Potato (Holland) - Red'
4960,22.5,23.404,0.904,'Potato (Holland) - Red'
4961,79.5,79.877,0.377,'Rice - Fine'
4962,72.5,77.53,5.03,'Rice - Fine'
4963,65.75,61.213,-4.537,'Rice - Medium'
4964,62.5,61.213,-1.287,'Rice - Medium'
4965,60,61.213,1.213,'Rice - Medium'
4966,183.25,182.299,-0.951,'Soybean Oil(loose)'
4967,190,191.25,1.25,'Soybean Oil(loose)'
4968,187,188.065,1.065,'Soybean Oil(loose)'
4969,125.667,188.028,62.361,'Soybean Oil(loose)'
4970,185.5,185.702,0.202,'Soybean Oil(loose)'
4971,191.75,190.06,-1.69,'Soybean Oil(loose)'
4972,53.25,55.892,2.642,'Ata (Packet)'
4973,58.5,59.762,1.262,'Ata (Packet)'
4974,55.5,55.892,0.392,'Ata (Packet)'
4975,41,45.098,4.098,'Ata (loose) - White'
4976,45.333,44.507,-0.827,'Ata (loose) - White'
4977,41,41.178,0.178,'Ata (loose) - White'
4978,41,41.178,0.178,'Ata (loose) - White'
4979,765,761.465,-3.535,Beef
4980,750,749.33,-0.67,Beef
4981,506.667,763.585,256.919,Beef
4982,745,746.341,1.341,Beef
4983,170,168.273,-1.727,'Broiler chicken'
4984,172.5,175.501,3.001,'Broiler chicken'
4985,112.5,167.53,55.03,'Broiler chicken'
4986,167.5,175.758,8.258,'Broiler chicken'
4987,41,41.788,0.788,'Egg Farm-Red'
4988,45.833,43.563,-2.27,'Egg Farm-Red'
4989,27.5,39.807,12.307,'Egg Farm-Red'
4990,43,41.802,-1.198,'Egg Farm-Red'
4991,135,135.052,0.052,'Garlic (Imported)'
4992,133.75,137.204,3.454,'Garlic (Imported)'
4993,67.5,122.866,55.366,'Garlic (Imported)'
4994,130,132.239,2.239,'Garlic (Imported)'
4995,70,76.976,6.976,'Garlic (local) - Big Size'
4996,93.333,89.791,-3.542,'Garlic (local) - Big Size'
4997,60,82.896,22.896,'Garlic (local) - Big Size'
4998,110,88.197,-21.803,'Garlic (local) - Big Size'
4999,155,159.235,4.235,'Ginger (Imported)'
5000,154.167,155.321,1.154,'Ginger (Imported)'
5001,81.667,168.594,86.927,'Ginger (Imported)'
5002,160,155.26,-4.74,'Ginger (Imported)'
5003,127.5,88.373,-39.127,'Green Chili (Local)'
5004,160,104.727,-55.273,'Green Chili (Local)'
5005,88.333,75.918,-12.415,'Green Chili (Local)'
5006,130,97.077,-32.923,'Green Chili (Local)'
5007,150,153.21,3.21,'Lentils - Desi-Whole'
5008,140,137.28,-2.72,'Lentils - Desi-Whole'
5009,37.5,35.975,-1.525,'Onion (local)'
5010,40.833,38.812,-2.022,'Onion (local)'
5011,42.5,36.329,-6.171,'Onion (local)'
5012,163.75,164.012,0.262,'Palm Oil'
5013,164.75,164.012,-0.738,'Palm Oil'
5014,166.167,166.764,0.597,'Palm Oil'
5015,164.5,164.012,-0.488,'Palm Oil'
5016,200,191.139,-8.861,'Pangash (big)'
5017,175,182.634,7.634,'Pangash (big)'
5018,126.667,190.584,63.917,'Pangash (big)'
5019,185,185.592,0.592,'Pangash (big)'
