inst#,actual,predicted,error,commodity_name
4495,97.5,88.906,-8.594,Milk
4496,75,76.393,1.393,Milk
4497,32.5,38.641,6.141,'Onion (local)'
4498,37.5,39.904,2.404,'Onion (local)'
4499,37.5,40.943,3.443,'Onion (local)'
4500,37.5,42.223,4.723,'Onion (local)'
4501,37.5,39.275,1.775,'Onion (local)'
4502,34.25,39.459,5.209,'Onion (local)'
4503,35,39.765,4.765,'Onion (local)'
4504,163,159.921,-3.079,'Palm Oil'
4505,165.5,159.913,-5.587,'Palm Oil'
4506,164.75,159.781,-4.969,'Palm Oil'
4507,167.5,162.657,-4.843,'Palm Oil'
4508,166.5,159.607,-6.893,'Palm Oil'
4509,164.5,159.306,-5.194,'Palm Oil'
4510,171,163.499,-7.501,'Palm Oil'
4511,168,161.719,-6.281,'Palm Oil'
4512,200,188.554,-11.446,'Pangash (big)'
4513,170,168.402,-1.598,'Pangash (big)'
4514,175,175.33,0.33,'Pangash (big)'
4515,190,184.385,-5.615,'Pangash (big)'
4516,190,179.271,-10.729,'Pangash (big)'
4517,185,178.835,-6.165,'Pangash (big)'
4518,187.5,178.734,-8.766,'Pangash (big)'
4519,210,191.305,-18.695,'Pangash (big)'
4520,25.5,20.675,-4.825,'Potato (Holland) - Red'
4521,23.5,18.362,-5.138,'Potato (Holland) - Red'
4522,21,14.292,-6.708,'Potato (Holland) - Red'
4523,76,71.908,-4.092,'Rice - Fine'
4524,79.5,74.342,-5.158,'Rice - Fine'
4525,75,72.678,-2.322,'Rice - Fine'
4526,73.75,70.999,-2.751,'Rice - Fine'
4527,76.5,72.231,-4.269,'Rice - Fine'
4528,61,57.315,-3.685,'Rice - Medium'
4529,65.75,57.954,-7.796,'Rice - Medium'
4530,64,60.675,-3.325,'Rice - Medium'
4531,62.5,57.044,-5.456,'Rice - Medium'
4532,60,56.205,-3.795,'Rice - Medium'
4533,62.5,58.286,-4.214,'Rice - Medium'
4534,187,180.84,-6.16,'Soybean Oil(loose)'
4535,187.5,181.35,-6.15,'Soybean Oil(loose)'
4536,190,184.51,-5.49,'Soybean Oil(loose)'
4537,187,184.066,-2.934,'Soybean Oil(loose)'
4538,188.5,180.069,-8.431,'Soybean Oil(loose)'
4539,185.5,180.112,-5.388,'Soybean Oil(loose)'
4540,191.75,184.608,-7.142,'Soybean Oil(loose)'
4541,185,179.302,-5.698,'Soybean Oil(loose)'
4542,54.5,50.276,-4.224,'Ata (Packet)'
4543,56.5,51.631,-4.869,'Ata (Packet)'
4544,58.5,52.854,-5.646,'Ata (Packet)'
4545,55.5,52.983,-2.517,'Ata (Packet)'
4546,55.5,51.069,-4.431,'Ata (Packet)'
4547,52.75,49.116,-3.634,'Ata (Packet)'
4548,60,53.897,-6.103,'Ata (Packet)'
4549,44,39.466,-4.534,'Ata (loose) - White'
4550,41,36.569,-4.431,'Ata (loose) - White'
4551,45.625,39.816,-5.809,'Ata (loose) - White'
4552,41.5,38.761,-2.739,'Ata (loose) - White'
4553,41,33.738,-7.262,'Ata (loose) - White'
4554,41,38.247,-2.753,'Ata (loose) - White'
4555,40,36.072,-3.928,'Ata (loose) - White'
4556,47.5,41.214,-6.286,'Ata (loose) - White'
4557,765,747.218,-17.782,Beef
4558,825,792.932,-32.068,Beef
4559,748.75,742.856,-5.894,Beef
4560,765,758.983,-6.017,Beef
4561,760,751.876,-8.124,Beef
4562,745,741.141,-3.859,Beef
4563,727.5,730.485,2.985,Beef
4564,760,750.888,-9.112,Beef
4565,170,171.295,1.295,'Broiler chicken'
4566,177.5,158.385,-19.115,'Broiler chicken'
4567,175.833,164.605,-11.229,'Broiler chicken'
4568,185,167.569,-17.431,'Broiler chicken'
4569,166.25,157.526,-8.724,'Broiler chicken'
4570,175,165.548,-9.452,'Broiler chicken'
4571,172.5,159.228,-13.272,'Broiler chicken'
4572,165,161.663,-3.337,'Broiler chicken'
4573,41,37.382,-3.618,'Egg Farm-Red'
4574,43.5,36.231,-7.269,'Egg Farm-Red'
4575,43.5,37.688,-5.812,'Egg Farm-Red'
4576,44,41.634,-2.366,'Egg Farm-Red'
4577,40,32.613,-7.387,'Egg Farm-Red'
4578,41,35.109,-5.891,'Egg Farm-Red'
4579,40.75,35.64,-5.11,'Egg Farm-Red'
4580,42,37.155,-4.845,'Egg Farm-Red'
4581,135,149.341,14.341,'Garlic (Imported)'
4582,125,136.262,11.262,'Garlic (Imported)'
4583,137.5,150.886,13.386,'Garlic (Imported)'
4584,160,163.962,3.962,'Garlic (Imported)'
4585,125,132.318,7.318,'Garlic (Imported)'
4586,130,141.897,11.897,'Garlic (Imported)'
4587,182.5,174.276,-8.224,'Garlic (Imported)'
4588,130,140.008,10.008,'Garlic (Imported)'
4589,70,75.727,5.727,'Garlic (local) - Big Size'
4590,93.333,88.257,-5.077,'Garlic (local) - Big Size'
4591,88.75,89.655,0.905,'Garlic (local) - Big Size'
4592,82.5,75.509,-6.991,'Garlic (local) - Big Size'
4593,90,85.689,-4.311,'Garlic (local) - Big Size'
4594,87.5,83.447,-4.053,'Garlic (local) - Big Size'
4595,85,79.686,-5.314,'Garlic (local) - Big Size'
4596,155,152.898,-2.102,'Ginger (Imported)'
4597,132.5,140.082,7.582,'Ginger (Imported)'
4598,154.167,154.188,0.022,'Ginger (Imported)'
4599,150,156.941,6.941,'Ginger (Imported)'
4600,367.5,134.743,-232.757,'Ginger (Imported)'
4601,160,159.16,-0.84,'Ginger (Imported)'
4602,160,142.181,-17.819,'Ginger (Imported)'
4603,135,137.818,2.818,'Ginger (Imported)'
4604,97.5,88.707,-8.793,'Green Chili (Local)'
4605,95,70.737,-24.263,'Green Chili (Local)'
4606,160,96.405,-63.595,'Green Chili (Local)'
4607,145,97.315,-47.685,'Green Chili (Local)'
4608,110,76.222,-33.778,'Green Chili (Local)'
4609,130,79.094,-50.906,'Green Chili (Local)'
4610,110,76.354,-33.646,'Green Chili (Local)'
4611,180,96.231,-83.769,'Green Chili (Local)'
4612,163.5,159.58,-3.92,'Lentils - Desi-Whole'
4613,147.5,148.975,1.475,'Lentils - Desi-Whole'
4614,155.75,157.882,2.132,'Lentils - Desi-Whole'
4615,140,138.082,-1.918,'Lentils - Desi-Whole'
4616,153.75,151.6,-2.15,'Lentils - Desi-Whole'
4617,97.5,88.619,-8.881,Milk
4618,75,76.061,1.061,Milk
4619,35,38.716,3.716,'Onion (local)'
4620,37.5,39.617,2.117,'Onion (local)'
4621,37.875,40.573,2.698,'Onion (local)'
4622,37.5,41.905,4.405,'Onion (local)'
4623,37.5,38.729,1.229,'Onion (local)'
4624,34.25,38.954,4.704,'Onion (local)'
4625,37.5,39.206,1.706,'Onion (local)'
4626,163.75,159.697,-4.053,'Palm Oil'
4627,165.5,159.28,-6.22,'Palm Oil'
4628,164.75,159.485,-5.265,'Palm Oil'
4629,167.5,162.378,-5.122,'Palm Oil'
4630,166.5,158.928,-7.572,'Palm Oil'
4631,164.5,159.019,-5.481,'Palm Oil'
4632,171,163.326,-7.674,'Palm Oil'
4633,168,160.973,-7.027,'Palm Oil'
4634,170,168.115,-1.885,'Pangash (big)'
4635,180,171.367,-8.633,'Pangash (big)'
4636,190,178.738,-11.262,'Pangash (big)'
4637,190,178.464,-11.536,'Pangash (big)'
4638,185,178.548,-6.452,'Pangash (big)'
4639,187.5,178.134,-9.366,'Pangash (big)'
4640,210,188.419,-21.581,'Pangash (big)'
4641,25.5,20.742,-4.758,'Potato (Holland) - Red'
4642,23.5,18.069,-5.431,'Potato (Holland) - Red'
4643,21.75,15.299,-6.451,'Potato (Holland) - Red'
4644,76,71.621,-4.379,'Rice - Fine'
4645,80,74.026,-5.974,'Rice - Fine'
4646,75,72.391,-2.609,'Rice - Fine'
4647,72.5,70.618,-1.882,'Rice - Fine'
4648,76.5,71.944,-4.556,'Rice - Fine'
4649,61,57.028,-3.972,'Rice - Medium'
4650,61.5,58.27,-3.23,'Rice - Medium'
4651,65,60.388,-4.612,'Rice - Medium'
4652,62.5,56.757,-5.743,'Rice - Medium'
4653,60,55.996,-4.004,'Rice - Medium'
4654,62.5,57.999,-4.501,'Rice - Medium'
4655,183.25,180.021,-3.229,'Soybean Oil(loose)'
4656,187.5,181.063,-6.437,'Soybean Oil(loose)'
4657,193.75,183.548,-10.202,'Soybean Oil(loose)'
4658,187,183.685,-3.315,'Soybean Oil(loose)'
4659,188.5,179.556,-8.944,'Soybean Oil(loose)'
4660,185.5,179.825,-5.675,'Soybean Oil(loose)'
4661,191.75,184.375,-7.375,'Soybean Oil(loose)'
4662,185,180.264,-4.736,'Soybean Oil(loose)'
4663,54.5,50.037,-4.463,'Ata (Packet)'
4664,56.5,51.425,-5.075,'Ata (Packet)'
4665,58.5,52.648,-5.852,'Ata (Packet)'
4666,55.5,52.641,-2.859,'Ata (Packet)'
4667,55.5,50.841,-4.659,'Ata (Packet)'
4668,52.75,48.884,-3.866,'Ata (Packet)'
4669,60,53.691,-6.309,'Ata (Packet)'
4670,44,39.249,-4.751,'Ata (loose) - White'
4671,41,37.646,-3.354,'Ata (loose) - White'
4672,45.625,40.58,-5.045,'Ata (loose) - White'
4673,41.5,39.537,-1.963,'Ata (loose) - White'
4674,41,34.76,-6.24,'Ata (loose) - White'
4675,41,38.019,-2.981,'Ata (loose) - White'
4676,40,36.919,-3.081,'Ata (loose) - White'
4677,47.5,41.73,-5.77,'Ata (loose) - White'
4678,765,747.371,-17.629,Beef
4679,825,792.726,-32.274,Beef
4680,748.75,742.632,-6.118,Beef
4681,765,758.031,-6.969,Beef
4682,760,751.67,-8.33,Beef
4683,745,740.935,-4.065,Beef
4684,727.5,730.28,2.78,Beef
4685,760,750.727,-9.273,Beef
4686,170,170.642,0.642,'Broiler chicken'
4687,177.5,158.482,-19.018,'Broiler chicken'
4688,177.5,164.463,-13.037,'Broiler chicken'
4689,185,170.175,-14.825,'Broiler chicken'
4690,166.25,157.48,-8.77,'Broiler chicken'
4691,175,166.268,-8.732,'Broiler chicken'
4692,170,160.957,-9.043,'Broiler chicken'
4693,165,162.307,-2.693,'Broiler chicken'
4694,41,36.983,-4.017,'Egg Farm-Red'
4695,43.5,35.675,-7.825,'Egg Farm-Red'
4696,43.5,37.202,-6.298,'Egg Farm-Red'
4697,44,41.106,-2.894,'Egg Farm-Red'
4698,42,32.327,-9.673,'Egg Farm-Red'
4699,41,34.47,-6.53,'Egg Farm-Red'
4700,40.75,34.938,-5.812,'Egg Farm-Red'
4701,43.5,36.926,-6.574,'Egg Farm-Red'
4702,135,149.628,14.628,'Garlic (Imported)'
4703,125,136.084,11.084,'Garlic (Imported)'
4704,137.5,151.29,13.79,'Garlic (Imported)'
4705,160,162.615,2.615,'Garlic (Imported)'
4706,125,132.708,7.708,'Garlic (Imported)'
4707,130,141.155,11.155,'Garlic (Imported)'
4708,182.5,173.167,-9.333,'Garlic (Imported)'
4709,130,139.286,9.286,'Garlic (Imported)'
4710,70,75.775,5.775,'Garlic (local) - Big Size'
4711,93.333,87.596,-5.737,'Garlic (local) - Big Size'
4712,88.75,88.118,-0.632,'Garlic (local) - Big Size'
4713,82.5,76.575,-5.925,'Garlic (local) - Big Size'
4714,90,85.459,-4.541,'Garlic (local) - Big Size'
4715,87.5,83.197,-4.303,'Garlic (local) - Big Size'
4716,85,79.652,-5.348,'Garlic (local) - Big Size'
4717,155,150.445,-4.555,'Ginger (Imported)'
4718,132.5,135.141,2.641,'Ginger (Imported)'
4719,154.167,151.163,-3.004,'Ginger (Imported)'
4720,150,156.926,6.926,'Ginger (Imported)'
4721,367.5,130.259,-237.241,'Ginger (Imported)'
4722,160,156.694,-3.306,'Ginger (Imported)'
4723,160,142.199,-17.801,'Ginger (Imported)'
4724,135,135.604,0.604,'Ginger (Imported)'
4725,112.5,88.158,-24.342,'Green Chili (Local)'
4726,105,69.95,-35.05,'Green Chili (Local)'
4727,156.25,94.687,-61.563,'Green Chili (Local)'
4728,152.5,96.656,-55.844,'Green Chili (Local)'
4729,125,77.547,-47.453,'Green Chili (Local)'
4730,130,77.72,-52.28,'Green Chili (Local)'
4731,102.5,75.92,-26.58,'Green Chili (Local)'
4732,175,65.565,-109.435,'Green Chili (Local)'
4733,163.5,153.732,-9.768,'Lentils - Desi-Whole'
4734,147.5,143.881,-3.619,'Lentils - Desi-Whole'
4735,155.75,151.79,-3.96,'Lentils - Desi-Whole'
4736,140,137.876,-2.124,'Lentils - Desi-Whole'
4737,153.75,146.469,-7.281,'Lentils - Desi-Whole'
4738,97.5,88.414,-9.086,Milk
4739,75,75.811,0.811,Milk
4740,35,38.28,3.28,'Onion (local)'
4741,37.5,39.411,1.911,'Onion (local)'
4742,37.875,39.862,1.987,'Onion (local)'
4743,37.5,41.424,3.924,'Onion (local)'
4744,37.5,38.637,1.137,'Onion (local)'
4745,34.25,38.684,4.434,'Onion (local)'
4746,37.5,39.093,1.593,'Onion (local)'
4747,163.75,159.405,-4.345,'Palm Oil'
4748,165.5,159.394,-6.106,'Palm Oil'
4749,164.75,159.436,-5.314,'Palm Oil'
4750,167.5,162.194,-5.306,'Palm Oil'
4751,166.5,159.049,-7.451,'Palm Oil'
4752,164.5,158.813,-5.687,'Palm Oil'
4753,171,163.026,-7.974,'Palm Oil'
4754,168,161.197,-6.803,'Palm Oil'
4755,217.5,188.062,-29.438,'Pangash (big)'
4756,170,167.909,-2.091,'Pangash (big)'
4757,180,173.645,-6.355,'Pangash (big)'
4758,190,182.97,-7.03,'Pangash (big)'
4759,190,178.689,-11.311,'Pangash (big)'
4760,185,178.342,-6.658,'Pangash (big)'
4761,187.5,178.187,-9.313,'Pangash (big)'
4762,210,191.877,-18.123,'Pangash (big)'
4763,25.5,20.549,-4.951,'Potato (Holland) - Red'
4764,23.5,17.944,-5.556,'Potato (Holland) - Red'
4765,22.5,15.753,-6.747,'Potato (Holland) - Red'
4766,76,71.415,-4.585,'Rice - Fine'
4767,80,73.796,-6.204,'Rice - Fine'
4768,75,72.186,-2.814,'Rice - Fine'
4769,72.5,70.423,-2.077,'Rice - Fine'
4770,76.5,71.739,-4.761,'Rice - Fine'
4771,61,56.822,-4.178,'Rice - Medium'
4772,61.5,57.72,-3.78,'Rice - Medium'
4773,65,60.182,-4.818,'Rice - Medium'
4774,62.5,56.354,-6.146,'Rice - Medium'
4775,60,55.569,-4.431,'Rice - Medium'
4776,62.5,57.793,-4.707,'Rice - Medium'
4777,183.25,180.037,-3.213,'Soybean Oil(loose)'
4778,187.5,180.858,-6.642,'Soybean Oil(loose)'
4779,193.75,183.649,-10.101,'Soybean Oil(loose)'
4780,187,183.549,-3.451,'Soybean Oil(loose)'
4781,188.5,179.604,-8.896,'Soybean Oil(loose)'
4782,185.5,179.62,-5.88,'Soybean Oil(loose)'
4783,191.75,184.051,-7.699,'Soybean Oil(loose)'
4784,185,179.024,-5.976,'Soybean Oil(loose)'
4785,53.25,50.054,-3.196,'Ata (Packet)'
4786,58.5,52.689,-5.811,'Ata (Packet)'
4787,55.5,52.637,-2.863,'Ata (Packet)'
4788,55.5,50.881,-4.619,'Ata (Packet)'
4789,52.75,48.898,-3.852,'Ata (Packet)'
4790,60,53.732,-6.268,'Ata (Packet)'
4791,51.286,39.153,-12.133,'Ata (loose) - White'
4792,53.632,40.652,-12.98,'Ata (loose) - White'
4793,50.909,39.569,-11.34,'Ata (loose) - White'
4794,49.875,34.91,-14.965,'Ata (loose) - White'
4795,53.091,36.727,-16.364,'Ata (loose) - White'
4796,50.3,36.942,-13.358,'Ata (loose) - White'
4797,56.083,41.856,-14.227,'Ata (loose) - White'
4798,765,747.769,-17.231,Beef
4799,748.75,742.682,-6.068,Beef
4800,765,757.486,-7.514,Beef
4801,761.667,751.711,-9.956,Beef
4802,745,740.976,-4.024,Beef
4803,727.5,730.32,2.82,Beef
4804,760,750.813,-9.187,Beef
4805,169.5,170.896,1.396,'Broiler chicken'
4806,173.409,164.43,-8.979,'Broiler chicken'
4807,183.4,171.128,-12.272,'Broiler chicken'
4808,168.083,157.426,-10.657,'Broiler chicken'
4809,169.9,165.479,-4.421,'Broiler chicken'
4810,171.167,161.978,-9.188,'Broiler chicken'
4811,173.833,162.508,-11.325,'Broiler chicken'
4812,42.611,36.78,-5.832,'Egg Farm-Red'
4813,42.667,37.111,-5.555,'Egg Farm-Red'
4814,43.357,40.804,-2.553,'Egg Farm-Red'
4815,42.222,32.845,-9.378,'Egg Farm-Red'
4816,41.917,34.915,-7.001,'Egg Farm-Red'
4817,40.929,34.795,-6.133,'Egg Farm-Red'
4818,46.286,36.609,-9.677,'Egg Farm-Red'
4819,137.222,149.816,12.594,'Garlic (Imported)'
4820,147.676,151.127,3.451,'Garlic (Imported)'
4821,154.375,162.477,8.102,'Garlic (Imported)'
4822,132.3,132.569,0.269,'Garlic (Imported)'
4823,132.083,140.346,8.263,'Garlic (Imported)'
4824,182.5,172.671,-9.829,'Garlic (Imported)'
4825,134,139.229,5.229,'Garlic (Imported)'
4826,66.25,75.954,9.704,'Garlic (local) - Big Size'
4827,93.333,87.756,-5.577,'Garlic (local) - Big Size'
4828,88.75,87.688,-1.062,'Garlic (local) - Big Size'
4829,75,76.275,1.275,'Garlic (local) - Big Size'
4830,90,84.029,-5.971,'Garlic (local) - Big Size'
4831,87.5,83.193,-4.307,'Garlic (local) - Big Size'
4832,85,78.867,-6.133,'Garlic (local) - Big Size'
4833,155,149.761,-5.239,'Ginger (Imported)'
4834,154.167,149.855,-4.311,'Ginger (Imported)'
4835,130,156.609,26.609,'Ginger (Imported)'
4836,286.667,129.731,-156.936,'Ginger (Imported)'
4837,160,155.157,-4.843,'Ginger (Imported)'
4838,160,142.281,-17.719,'Ginger (Imported)'
4839,135,134.408,-0.592,'Ginger (Imported)'
4840,142,89.623,-52.377,'Green Chili (Local)'
4841,156.188,94.795,-61.393,'Green Chili (Local)'
4842,144.5,97.72,-46.78,'Green Chili (Local)'
4843,141.722,77.026,-64.696,'Green Chili (Local)'
4844,138.909,80.191,-58.718,'Green Chili (Local)'
4845,143.357,76.154,-67.203,'Green Chili (Local)'
4846,178.786,85.077,-93.709,'Green Chili (Local)'
4847,101.395,143.766,42.371,'Lentils - Desi-Whole'
4848,107.95,151.7,43.75,'Lentils - Desi-Whole'
4849,98.333,143.058,44.725,'Lentils - Desi-Whole'
4850,103.923,146.51,42.587,'Lentils - Desi-Whole'
4851,98.75,88.454,-10.296,Milk
4852,75,75.807,0.807,Milk
4853,35,38.416,3.416,'Onion (local)'
4854,37.875,39.837,1.962,'Onion (local)'
4855,38,41.352,3.352,'Onion (local)'
4856,37.5,38.678,1.178,'Onion (local)'
4857,36.75,38.526,1.776,'Onion (local)'
4858,37.5,38.915,1.415,'Onion (local)'
4859,166.286,159.229,-7.057,'Palm Oil'
4860,167.458,159.383,-8.075,'Palm Oil'
4861,167.625,162.235,-5.39,'Palm Oil'
4862,167.333,159.081,-8.252,'Palm Oil'
4863,164.611,158.815,-5.796,'Palm Oil'
4864,171.083,163.067,-8.017,'Palm Oil'
4865,173.083,161.264,-11.819,'Palm Oil'
4866,200,188.103,-11.897,'Pangash (big)'
4867,208.813,173.913,-34.899,'Pangash (big)'
4868,215.5,183.011,-32.489,'Pangash (big)'
4869,190,178.73,-11.27,'Pangash (big)'
4870,203.333,176.093,-27.24,'Pangash (big)'
4871,183.333,178.228,-5.105,'Pangash (big)'
4872,216.125,192.544,-23.581,'Pangash (big)'
4873,26,20.689,-5.311,'Potato (Holland) - Red'
4874,43,13.539,-29.461,'Potato (Holland) - Red'
4875,22.5,16.031,-6.469,'Potato (Holland) - Red'
4876,80,73.868,-6.132,'Rice - Fine'
4877,75,72.226,-2.774,'Rice - Fine'
4878,72.5,70.387,-2.113,'Rice - Fine'
4879,76.5,71.779,-4.721,'Rice - Fine'
4880,61.5,57.568,-3.932,'Rice - Medium'
4881,65,60.223,-4.777,'Rice - Medium'
4882,62.5,56.299,-6.201,'Rice - Medium'
4883,60,55.56,-4.44,'Rice - Medium'
4884,62.5,57.834,-4.666,'Rice - Medium'
4885,185.938,180.067,-5.87,'Soybean Oil(loose)'
4886,190.348,183.912,-6.436,'Soybean Oil(loose)'
4887,187.643,183.354,-4.289,'Soybean Oil(loose)'
4888,188.5,179.673,-8.827,'Soybean Oil(loose)'
4889,186.667,179.499,-7.167,'Soybean Oil(loose)'
4890,191.692,184.052,-7.641,'Soybean Oil(loose)'
4891,173,179.065,6.065,'Soybean Oil(loose)'
4892,53.25,50.052,-3.198,'Ata (Packet)'
4893,58.5,52.621,-5.879,'Ata (Packet)'
4894,55.5,52.524,-2.976,'Ata (Packet)'
4895,55.5,50.761,-4.739,'Ata (Packet)'
4896,52.75,48.803,-3.947,'Ata (Packet)'
4897,41,38.263,-2.737,'Ata (loose) - White'
4898,45.333,40.666,-4.667,'Ata (loose) - White'
4899,41,34.877,-6.123,'Ata (loose) - White'
4900,41,37.71,-3.29,'Ata (loose) - White'
4901,40,36.855,-3.145,'Ata (loose) - White'
4902,765,748.059,-16.941,Beef
4903,750,742.681,-7.319,Beef
4904,765,760.701,-4.299,Beef
4905,506.667,751.643,244.976,Beef
4906,745,740.907,-4.093,Beef
4907,727.5,730.252,2.752,Beef
4908,170,171.008,1.008,'Broiler chicken'
4909,173,164.727,-8.273,'Broiler chicken'
4910,110.833,157.853,47.02,'Broiler chicken'
4911,165,165.077,0.077,'Broiler chicken'
4912,168.75,162.02,-6.73,'Broiler chicken'
4913,42.75,36.77,-5.98,'Egg Farm-Red'
4914,43.5,36.997,-6.503,'Egg Farm-Red'
4915,46.5,40.719,-5.781,'Egg Farm-Red'
4916,28.833,32.285,3.452,'Egg Farm-Red'
4917,43,34.656,-8.344,'Egg Farm-Red'
4918,39.25,34.744,-4.506,'Egg Farm-Red'
4919,135,148.269,13.269,'Garlic (Imported)'
4920,133.75,148.797,15.047,'Garlic (Imported)'
4921,67.5,132.322,64.822,'Garlic (Imported)'
4922,130,139.999,9.999,'Garlic (Imported)'
4923,182.5,172.065,-10.435,'Garlic (Imported)'
4924,66.25,75.135,8.885,'Garlic (local) - Big Size'
4925,93.333,86.963,-6.37,'Garlic (local) - Big Size'
4926,88.75,86.556,-2.194,'Garlic (local) - Big Size'
4927,60,76.072,16.072,'Garlic (local) - Big Size'
4928,110,84.301,-25.699,'Garlic (local) - Big Size'
4929,87.5,83.08,-4.42,'Garlic (local) - Big Size'
4930,155,150.746,-4.254,'Ginger (Imported)'
4931,154.167,149.198,-4.969,'Ginger (Imported)'
4932,130,149.938,19.938,'Ginger (Imported)'
4933,81.667,158.998,77.331,'Ginger (Imported)'
4934,160,152.812,-7.188,'Ginger (Imported)'
4935,160,141.929,-18.071,'Ginger (Imported)'
4936,115,88.871,-26.129,'Green Chili (Local)'
4937,148.333,94.911,-53.422,'Green Chili (Local)'
4938,135,97.607,-37.393,'Green Chili (Local)'
4939,70,76.332,6.332,'Green Chili (Local)'
4940,110,78.369,-31.631,'Green Chili (Local)'
4941,110,76.313,-33.687,'Green Chili (Local)'
4942,150,143.495,-6.505,'Lentils - Desi-Whole'
4943,155.75,151.502,-4.248,'Lentils - Desi-Whole'
4944,140,138.733,-1.267,'Lentils - Desi-Whole'
4945,153.75,146.441,-7.309,'Lentils - Desi-Whole'
4946,35,38.564,3.564,'Onion (local)'
4947,37.5,39.672,2.172,'Onion (local)'
4948,37.5,38.609,1.109,'Onion (local)'
4949,36.75,38.35,1.6,'Onion (local)'
4950,163.75,158.938,-4.812,'Palm Oil'
4951,164.75,159.323,-5.427,'Palm Oil'
4952,111,158.959,47.959,'Palm Oil'
4953,164.5,158.779,-5.721,'Palm Oil'
4954,171,162.998,-8.002,'Palm Oil'
4955,175,174.365,-0.635,'Pangash (big)'
4956,126.667,178.661,51.995,'Pangash (big)'
4957,185,177.92,-7.08,'Pangash (big)'
4958,187.5,178.16,-9.34,'Pangash (big)'
4959,23.5,17.281,-6.219,'Potato (Holland) - Red'
4960,22.5,15.109,-7.391,'Potato (Holland) - Red'
4961,79.5,73.867,-5.633,'Rice - Fine'
4962,72.5,70.243,-2.257,'Rice - Fine'
4963,65.75,57.525,-8.225,'Rice - Medium'
4964,62.5,56.204,-6.296,'Rice - Medium'
4965,60,55.443,-4.557,'Rice - Medium'
4966,183.25,179.216,-4.034,'Soybean Oil(loose)'
4967,190,184.177,-5.823,'Soybean Oil(loose)'
4968,187,183.17,-3.83,'Soybean Oil(loose)'
4969,125.667,179.586,53.92,'Soybean Oil(loose)'
4970,185.5,179.564,-5.936,'Soybean Oil(loose)'
4971,191.75,183.943,-7.807,'Soybean Oil(loose)'
4972,53.25,49.967,-3.283,'Ata (Packet)'
4973,58.5,52.552,-5.948,'Ata (Packet)'
4974,55.5,50.683,-4.817,'Ata (Packet)'
4975,41,39.106,-1.894,'Ata (loose) - White'
4976,45.333,40.562,-4.772,'Ata (loose) - White'
4977,41,34.844,-6.156,'Ata (loose) - White'
4978,41,37.632,-3.368,'Ata (loose) - White'
4979,765,748.348,-16.652,Beef
4980,750,742.68,-7.32,Beef
4981,506.667,750.913,244.247,Beef
4982,745,740.839,-4.161,Beef
4983,170,170.121,0.121,'Broiler chicken'
4984,172.5,164.923,-7.577,'Broiler chicken'
4985,112.5,157.89,45.39,'Broiler chicken'
4986,167.5,164.823,-2.677,'Broiler chicken'
4987,41,36.633,-4.367,'Egg Farm-Red'
4988,45.833,36.85,-8.984,'Egg Farm-Red'
4989,27.5,32.047,4.547,'Egg Farm-Red'
4990,43,34.536,-8.464,'Egg Farm-Red'
4991,135,147.42,12.42,'Garlic (Imported)'
4992,133.75,148.276,14.526,'Garlic (Imported)'
4993,67.5,132.074,64.574,'Garlic (Imported)'
4994,130,139.393,9.393,'Garlic (Imported)'
4995,70,74.955,4.955,'Garlic (local) - Big Size'
4996,93.333,86.697,-6.637,'Garlic (local) - Big Size'
4997,60,75.87,15.87,'Garlic (local) - Big Size'
4998,110,84.143,-25.857,'Garlic (local) - Big Size'
4999,155,149.905,-5.095,'Ginger (Imported)'
5000,154.167,148.654,-5.512,'Ginger (Imported)'
5001,81.667,173.778,92.112,'Ginger (Imported)'
5002,160,150.197,-9.803,'Ginger (Imported)'
5003,127.5,89.451,-38.049,'Green Chili (Local)'
5004,160,95.972,-64.028,'Green Chili (Local)'
5005,88.333,78.072,-10.261,'Green Chili (Local)'
5006,130,80.586,-49.414,'Green Chili (Local)'
5007,150,143.621,-6.379,'Lentils - Desi-Whole'
5008,140,138.664,-1.336,'Lentils - Desi-Whole'
5009,37.5,38.223,0.723,'Onion (local)'
5010,40.833,39.65,-1.183,'Onion (local)'
5011,42.5,38.541,-3.959,'Onion (local)'
5012,163.75,159.046,-4.704,'Palm Oil'
5013,164.75,159.264,-5.486,'Palm Oil'
5014,166.167,158.837,-7.33,'Palm Oil'
5015,164.5,158.71,-5.79,'Palm Oil'
5016,200,187.966,-12.034,'Pangash (big)'
5017,175,173.866,-1.134,'Pangash (big)'
5018,126.667,178.593,51.926,'Pangash (big)'
5019,185,177.852,-7.148,'Pangash (big)'
5020,23.5,17.293,-6.207,'Potato (Holland) - Red'
5021,79.5,73.735,-5.765,'Rice - Fine'
5022,65.75,57.394,-8.356,'Rice - Medium'
5023,62.5,56.108,-6.392,'Rice - Medium'
5024,183.25,179.44,-3.81,'Soybean Oil(loose)'
5025,191.5,183.927,-7.573,'Soybean Oil(loose)'
5026,188.167,179.5,-8.667,'Soybean Oil(loose)'
5027,185.5,179.496,-6.004,'Soybean Oil(loose)'
5028,58.5,52.484,-6.016,'Ata (Packet)'
