inst#,actual,predicted,error,commodity_name
4367,147.5,164.179,16.679,'Lentils - Desi-Whole'
4368,155.75,155.562,-0.188,'Lentils - Desi-Whole'
4369,140,140.092,0.092,'Lentils - Desi-Whole'
4370,153.75,154.36,0.61,'Lentils - Desi-Whole'
4371,97.5,99.683,2.183,Milk
4372,75,76.967,1.967,Milk
4373,35,38.597,3.597,'Onion (local)'
4374,37.5,39.831,2.331,'Onion (local)'
4375,37.875,42.757,4.882,'Onion (local)'
4376,38,40.167,2.167,'Onion (local)'
4377,37.5,42.196,4.696,'Onion (local)'
4378,36.75,39.553,2.803,'Onion (local)'
4379,32.5,40.02,7.52,'Onion (local)'
4380,163.75,164.083,0.333,'Palm Oil'
4381,165.5,167.683,2.183,'Palm Oil'
4382,164.75,167.273,2.523,'Palm Oil'
4383,167.5,166.832,-0.668,'Palm Oil'
4384,166.5,167.388,0.888,'Palm Oil'
4385,164.5,163.828,-0.672,'Palm Oil'
4386,171,172.699,1.699,'Palm Oil'
4387,168,170.141,2.141,'Palm Oil'
4388,200,180.436,-19.564,'Pangash (big)'
4389,170,169.768,-0.232,'Pangash (big)'
4390,180,179.535,-0.465,'Pangash (big)'
4391,190,187.312,-2.688,'Pangash (big)'
4392,190,190.04,0.04,'Pangash (big)'
4393,185,186.627,1.627,'Pangash (big)'
4394,187.5,188.206,0.706,'Pangash (big)'
4395,210,190.485,-19.515,'Pangash (big)'
4396,25.5,26.497,0.997,'Potato (Holland) - Red'
4397,23.5,25.374,1.874,'Potato (Holland) - Red'
4398,21,18.247,-2.753,'Potato (Holland) - Red'
4399,77.5,80.135,2.635,'Rice - Fine'
4400,76,78.886,2.886,'Rice - Fine'
4401,80,80.995,0.995,'Rice - Fine'
4402,75,79.737,4.737,'Rice - Fine'
4403,73.75,78.433,4.683,'Rice - Fine'
4404,76.5,78.949,2.449,'Rice - Fine'
4405,66,66.882,0.882,'Rice - Medium'
4406,61,61.667,0.667,'Rice - Medium'
4407,61.5,62.54,1.04,'Rice - Medium'
4408,64,64.462,0.462,'Rice - Medium'
4409,62.5,63.58,1.08,'Rice - Medium'
4410,60,61.89,1.89,'Rice - Medium'
4411,62.5,62.936,0.436,'Rice - Medium'
4412,183.25,187.649,4.399,'Soybean Oil(loose)'
4413,187.5,188.147,0.647,'Soybean Oil(loose)'
4414,193.75,194.037,0.287,'Soybean Oil(loose)'
4415,187,188.169,1.169,'Soybean Oil(loose)'
4416,188.5,190.428,1.928,'Soybean Oil(loose)'
4417,185.5,187.097,1.597,'Soybean Oil(loose)'
4418,191.75,194.515,2.765,'Soybean Oil(loose)'
4419,185,186.469,1.469,'Soybean Oil(loose)'
4420,54,54.077,0.077,'Ata (Packet)'
4421,56.5,57.309,0.809,'Ata (Packet)'
4422,58.5,57.798,-0.702,'Ata (Packet)'
4423,55.5,55.454,-0.046,'Ata (Packet)'
4424,55.5,55.331,-0.169,'Ata (Packet)'
4425,52.75,53.941,1.191,'Ata (Packet)'
4426,60,59.883,-0.117,'Ata (Packet)'
4427,41,45.505,4.505,'Ata (loose) - White'
4428,41,42.245,1.245,'Ata (loose) - White'
4429,45.333,45.627,0.293,'Ata (loose) - White'
4430,41.5,41.793,0.293,'Ata (loose) - White'
4431,41,42.448,1.448,'Ata (loose) - White'
4432,41,41.768,0.768,'Ata (loose) - White'
4433,40,40.707,0.707,'Ata (loose) - White'
4434,47.5,47.099,-0.401,'Ata (loose) - White'
4435,765,756.519,-8.481,Beef
4436,825,821.828,-3.172,Beef
4437,750,745.25,-4.75,Beef
4438,770,787.368,17.368,Beef
4439,760,762.449,2.449,Beef
4440,745,741.198,-3.802,Beef
4441,727.5,730.667,3.167,Beef
4442,760,755.8,-4.2,Beef
4443,175,171.069,-3.931,'Broiler chicken'
4444,177.5,164.349,-13.151,'Broiler chicken'
4445,177.5,168.254,-9.246,'Broiler chicken'
4446,185,162.483,-22.517,'Broiler chicken'
4447,168.75,158.641,-10.109,'Broiler chicken'
4448,175,156.597,-18.403,'Broiler chicken'
4449,172.5,158.333,-14.167,'Broiler chicken'
4450,165,166.288,1.288,'Broiler chicken'
4451,39,42.172,3.172,'Egg Farm-Red'
4452,43.5,42.654,-0.846,'Egg Farm-Red'
4453,43.5,42.917,-0.583,'Egg Farm-Red'
4454,43.5,47.229,3.729,'Egg Farm-Red'
4455,40,40.675,0.675,'Egg Farm-Red'
4456,41,41.024,0.024,'Egg Farm-Red'
4457,40.75,42.388,1.638,'Egg Farm-Red'
4458,42,42.486,0.486,'Egg Farm-Red'
4459,145,131.922,-13.078,'Garlic (Imported)'
4460,125,128.117,3.117,'Garlic (Imported)'
4461,133.75,155.162,21.412,'Garlic (Imported)'
4462,165,160.105,-4.895,'Garlic (Imported)'
4463,125,128.252,3.252,'Garlic (Imported)'
4464,130,137.488,7.488,'Garlic (Imported)'
4465,175,168.748,-6.252,'Garlic (Imported)'
4466,130,136.899,6.899,'Garlic (Imported)'
4467,75,104.179,29.179,'Garlic (local) - Big Size'
4468,93.333,197.614,104.281,'Garlic (local) - Big Size'
4469,83.75,83.552,-0.198,'Garlic (local) - Big Size'
4470,82.5,80.296,-2.204,'Garlic (local) - Big Size'
4471,90,83.627,-6.373,'Garlic (local) - Big Size'
4472,87.5,86.556,-0.944,'Garlic (local) - Big Size'
4473,85,86.731,1.731,'Garlic (local) - Big Size'
4474,145,151.12,6.12,'Ginger (Imported)'
4475,132.5,136.57,4.07,'Ginger (Imported)'
4476,153.75,149.515,-4.235,'Ginger (Imported)'
4477,150,150.251,0.251,'Ginger (Imported)'
4478,367.5,120.441,-247.059,'Ginger (Imported)'
4479,160,150.945,-9.055,'Ginger (Imported)'
4480,155,156.545,1.545,'Ginger (Imported)'
4481,140,138.548,-1.452,'Ginger (Imported)'
4482,110,146.05,36.05,'Green Chili (Local)'
4483,105,233.515,128.515,'Green Chili (Local)'
4484,130,265.864,135.864,'Green Chili (Local)'
4485,120,95.397,-24.603,'Green Chili (Local)'
4486,120,58.092,-61.908,'Green Chili (Local)'
4487,130,161.024,31.024,'Green Chili (Local)'
4488,100,400.209,300.209,'Green Chili (Local)'
4489,135,93.537,-41.463,'Green Chili (Local)'
4490,163.5,160.78,-2.72,'Lentils - Desi-Whole'
4491,150,163.847,13.847,'Lentils - Desi-Whole'
4492,155.75,156.125,0.375,'Lentils - Desi-Whole'
4493,140,139.752,-0.248,'Lentils - Desi-Whole'
4494,153.75,158.458,4.708,'Lentils - Desi-Whole'
4495,97.5,99.629,2.129,Milk
4496,75,75.656,0.656,Milk
4497,32.5,37.295,4.795,'Onion (local)'
4498,37.5,38.584,1.084,'Onion (local)'
4499,37.5,40.681,3.181,'Onion (local)'
4500,37.5,38.926,1.426,'Onion (local)'
4501,37.5,40.552,3.052,'Onion (local)'
4502,34.25,37.895,3.645,'Onion (local)'
4503,35,38.319,3.319,'Onion (local)'
4504,163,165.121,2.121,'Palm Oil'
4505,165.5,169.629,4.129,'Palm Oil'
4506,164.75,168.293,3.543,'Palm Oil'
4507,167.5,166.281,-1.219,'Palm Oil'
4508,166.5,168.108,1.608,'Palm Oil'
4509,164.5,164.647,0.147,'Palm Oil'
4510,171,178.239,7.239,'Palm Oil'
4511,168,170.982,2.982,'Palm Oil'
4512,200,186.804,-13.196,'Pangash (big)'
4513,170,169.585,-0.415,'Pangash (big)'
4514,175,177.86,2.86,'Pangash (big)'
4515,190,185.481,-4.519,'Pangash (big)'
4516,190,190.975,0.975,'Pangash (big)'
4517,185,185.69,0.69,'Pangash (big)'
4518,187.5,186.897,-0.603,'Pangash (big)'
4519,210,187.091,-22.909,'Pangash (big)'
4520,25.5,26.235,0.735,'Potato (Holland) - Red'
4521,23.5,26.91,3.41,'Potato (Holland) - Red'
4522,21,21.325,0.325,'Potato (Holland) - Red'
4523,76,77.423,1.423,'Rice - Fine'
4524,79.5,120.413,40.913,'Rice - Fine'
4525,75,77.312,2.312,'Rice - Fine'
4526,73.75,78.168,4.418,'Rice - Fine'
4527,76.5,77.004,0.504,'Rice - Fine'
4528,61,61.415,0.415,'Rice - Medium'
4529,65.75,62.059,-3.691,'Rice - Medium'
4530,64,62.914,-1.086,'Rice - Medium'
4531,62.5,63.592,1.092,'Rice - Medium'
4532,60,62.016,2.016,'Rice - Medium'
4533,62.5,62.039,-0.461,'Rice - Medium'
4534,187,185.22,-1.78,'Soybean Oil(loose)'
4535,187.5,190.061,2.561,'Soybean Oil(loose)'
4536,190,195.82,5.82,'Soybean Oil(loose)'
4537,187,189.269,2.269,'Soybean Oil(loose)'
4538,188.5,190.366,1.866,'Soybean Oil(loose)'
4539,185.5,186.084,0.584,'Soybean Oil(loose)'
4540,191.75,193.843,2.093,'Soybean Oil(loose)'
4541,185,186.293,1.293,'Soybean Oil(loose)'
4542,54.5,55.795,1.295,'Ata (Packet)'
4543,56.5,57.401,0.901,'Ata (Packet)'
4544,58.5,57.89,-0.61,'Ata (Packet)'
4545,55.5,55.386,-0.114,'Ata (Packet)'
4546,55.5,56.01,0.51,'Ata (Packet)'
4547,52.75,53.669,0.919,'Ata (Packet)'
4548,60,59.975,-0.025,'Ata (Packet)'
4549,44,46.757,2.757,'Ata (loose) - White'
4550,41,44.447,3.447,'Ata (loose) - White'
4551,45.625,46.099,0.474,'Ata (loose) - White'
4552,41.5,44.313,2.813,'Ata (loose) - White'
4553,41,43.41,2.41,'Ata (loose) - White'
4554,41,41.566,0.566,'Ata (loose) - White'
4555,40,41.024,1.024,'Ata (loose) - White'
4556,47.5,46.938,-0.562,'Ata (loose) - White'
4557,765,756.891,-8.109,Beef
4558,825,821.921,-3.079,Beef
4559,748.75,745.151,-3.599,Beef
4560,765,787.3,22.3,Beef
4561,760,760.279,0.279,Beef
4562,745,741.291,-3.709,Beef
4563,727.5,731.205,3.705,Beef
4564,760,757.929,-2.071,Beef
4565,170,171.44,1.44,'Broiler chicken'
4566,177.5,164.441,-13.059,'Broiler chicken'
4567,175.833,167.289,-8.544,'Broiler chicken'
4568,185,160.053,-24.947,'Broiler chicken'
4569,166.25,163.871,-2.379,'Broiler chicken'
4570,175,168.468,-6.532,'Broiler chicken'
4571,172.5,162.536,-9.964,'Broiler chicken'
4572,165,163.496,-1.504,'Broiler chicken'
4573,41,43.761,2.761,'Egg Farm-Red'
4574,43.5,42.398,-1.102,'Egg Farm-Red'
4575,43.5,42.159,-1.341,'Egg Farm-Red'
4576,44,46.964,2.964,'Egg Farm-Red'
4577,40,40.179,0.179,'Egg Farm-Red'
4578,41,40.629,-0.371,'Egg Farm-Red'
4579,40.75,41.391,0.641,'Egg Farm-Red'
4580,42,41.979,-0.021,'Egg Farm-Red'
4581,135,129.72,-5.28,'Garlic (Imported)'
4582,125,128.209,3.209,'Garlic (Imported)'
4583,137.5,153.307,15.807,'Garlic (Imported)'
4584,160,194.919,34.919,'Garlic (Imported)'
4585,125,128.344,3.344,'Garlic (Imported)'
4586,130,137.58,7.58,'Garlic (Imported)'
4587,182.5,166.452,-16.048,'Garlic (Imported)'
4588,130,136.992,6.992,'Garlic (Imported)'
4589,70,114.658,44.658,'Garlic (local) - Big Size'
4590,93.333,101.445,8.111,'Garlic (local) - Big Size'
4591,88.75,86.654,-2.096,'Garlic (local) - Big Size'
4592,82.5,80.389,-2.111,'Garlic (local) - Big Size'
4593,90,83.719,-6.281,'Garlic (local) - Big Size'
4594,87.5,83.138,-4.362,'Garlic (local) - Big Size'
4595,85,87.71,2.71,'Garlic (local) - Big Size'
4596,155,150.758,-4.242,'Ginger (Imported)'
4597,132.5,136.663,4.163,'Ginger (Imported)'
4598,154.167,149.01,-5.157,'Ginger (Imported)'
4599,150,149.553,-0.447,'Ginger (Imported)'
4600,367.5,123.583,-243.917,'Ginger (Imported)'
4601,160,147.615,-12.385,'Ginger (Imported)'
4602,160,149.148,-10.852,'Ginger (Imported)'
4603,135,139.91,4.91,'Ginger (Imported)'
4604,97.5,87.767,-9.733,'Green Chili (Local)'
4605,95,80.444,-14.556,'Green Chili (Local)'
4606,160,110.523,-49.477,'Green Chili (Local)'
4607,145,104.696,-40.304,'Green Chili (Local)'
4608,110,91.567,-18.433,'Green Chili (Local)'
4609,130,98.803,-31.197,'Green Chili (Local)'
4610,110,98.853,-11.147,'Green Chili (Local)'
4611,180,85.418,-94.582,'Green Chili (Local)'
4612,163.5,160.651,-2.849,'Lentils - Desi-Whole'
4613,147.5,149.203,1.703,'Lentils - Desi-Whole'
4614,155.75,151.812,-3.938,'Lentils - Desi-Whole'
4615,140,139.324,-0.676,'Lentils - Desi-Whole'
4616,153.75,151.92,-1.83,'Lentils - Desi-Whole'
4617,97.5,99.722,2.222,Milk
4618,75,75.588,0.588,Milk
4619,35,38.199,3.199,'Onion (local)'
4620,37.5,38.382,0.882,'Onion (local)'
4621,37.875,39.645,1.77,'Onion (local)'
4622,37.5,40.01,2.51,'Onion (local)'
4623,37.5,40.549,3.049,'Onion (local)'
4624,34.25,37.705,3.455,'Onion (local)'
4625,37.5,37.854,0.354,'Onion (local)'
4626,163.75,165.022,1.272,'Palm Oil'
4627,165.5,169.127,3.627,'Palm Oil'
4628,164.75,168.568,3.818,'Palm Oil'
4629,167.5,167.593,0.093,'Palm Oil'
4630,166.5,168.363,1.863,'Palm Oil'
4631,164.5,164.643,0.143,'Palm Oil'
4632,171,175.69,4.69,'Palm Oil'
4633,168,172.099,4.099,'Palm Oil'
4634,170,169.678,-0.322,'Pangash (big)'
4635,180,177.549,-2.451,'Pangash (big)'
4636,190,182.502,-7.498,'Pangash (big)'
4637,190,189.349,-0.651,'Pangash (big)'
4638,185,185.782,0.782,'Pangash (big)'
4639,187.5,187.839,0.339,'Pangash (big)'
4640,210,184.145,-25.855,'Pangash (big)'
4641,25.5,26.091,0.591,'Potato (Holland) - Red'
4642,23.5,25.517,2.017,'Potato (Holland) - Red'
4643,21.75,22.564,0.814,'Potato (Holland) - Red'
4644,76,77.516,1.516,'Rice - Fine'
4645,80,80.561,0.561,'Rice - Fine'
4646,75,77.244,2.244,'Rice - Fine'
4647,72.5,77.896,5.396,'Rice - Fine'
4648,76.5,77.097,0.597,'Rice - Fine'
4649,61,61.508,0.508,'Rice - Medium'
4650,61.5,67.119,5.619,'Rice - Medium'
4651,65,62.846,-2.154,'Rice - Medium'
4652,62.5,63.685,1.185,'Rice - Medium'
4653,60,61.745,1.745,'Rice - Medium'
4654,62.5,62.131,-0.369,'Rice - Medium'
4655,183.25,182.129,-1.121,'Soybean Oil(loose)'
4656,187.5,190.153,2.653,'Soybean Oil(loose)'
4657,193.75,195.219,1.469,'Soybean Oil(loose)'
4658,187,189.201,2.201,'Soybean Oil(loose)'
4659,188.5,191.64,3.14,'Soybean Oil(loose)'
4660,185.5,186.177,0.677,'Soybean Oil(loose)'
4661,191.75,193.273,1.523,'Soybean Oil(loose)'
4662,185,187.023,2.023,'Soybean Oil(loose)'
4663,54.5,54.685,0.185,'Ata (Packet)'
4664,56.5,57.358,0.858,'Ata (Packet)'
4665,58.5,58.041,-0.459,'Ata (Packet)'
4666,55.5,56.091,0.591,'Ata (Packet)'
4667,55.5,55.748,0.248,'Ata (Packet)'
4668,52.75,53.831,1.081,'Ata (Packet)'
4669,60,60.201,0.201,'Ata (Packet)'
4670,44,46.762,2.762,'Ata (loose) - White'
4671,41,42.672,1.672,'Ata (loose) - White'
4672,45.625,46.281,0.656,'Ata (loose) - White'
4673,41.5,42.899,1.399,'Ata (loose) - White'
4674,41,43.235,2.235,'Ata (loose) - White'
4675,41,42.556,1.556,'Ata (loose) - White'
4676,40,41.443,1.443,'Ata (loose) - White'
4677,47.5,45.279,-2.221,'Ata (loose) - White'
4678,765,762.504,-2.496,Beef
4679,825,824.515,-0.485,Beef
4680,748.75,746.95,-1.8,Beef
4681,765,789.687,24.687,Beef
4682,760,765.69,5.69,Beef
4683,745,744.244,-0.756,Beef
4684,727.5,730.908,3.408,Beef
4685,760,760.793,0.793,Beef
4686,170,170.267,0.267,'Broiler chicken'
4687,177.5,169.413,-8.087,'Broiler chicken'
4688,177.5,168.888,-8.612,'Broiler chicken'
4689,185,191.645,6.645,'Broiler chicken'
4690,166.25,162.562,-3.688,'Broiler chicken'
4691,175,195.286,20.286,'Broiler chicken'
4692,170,160.335,-9.665,'Broiler chicken'
4693,165,164.302,-0.698,'Broiler chicken'
4694,41,42.791,1.791,'Egg Farm-Red'
4695,43.5,42.846,-0.654,'Egg Farm-Red'
4696,43.5,42.92,-0.58,'Egg Farm-Red'
4697,44,46.86,2.86,'Egg Farm-Red'
4698,42,41.782,-0.218,'Egg Farm-Red'
4699,41,40.379,-0.621,'Egg Farm-Red'
4700,40.75,42.415,1.665,'Egg Farm-Red'
4701,43.5,42.564,-0.936,'Egg Farm-Red'
4702,135,130.775,-4.225,'Garlic (Imported)'
4703,125,129.729,4.729,'Garlic (Imported)'
4704,137.5,153.648,16.148,'Garlic (Imported)'
4705,160,167.822,7.822,'Garlic (Imported)'
4706,125,128.837,3.837,'Garlic (Imported)'
4707,130,136.035,6.035,'Garlic (Imported)'
4708,182.5,174.774,-7.726,'Garlic (Imported)'
4709,130,135.313,5.313,'Garlic (Imported)'
4710,70,109.572,39.572,'Garlic (local) - Big Size'
4711,93.333,98.844,5.511,'Garlic (local) - Big Size'
4712,88.75,92.872,4.122,'Garlic (local) - Big Size'
4713,82.5,85.562,3.062,'Garlic (local) - Big Size'
4714,90,84.741,-5.259,'Garlic (local) - Big Size'
4715,87.5,84.16,-3.34,'Garlic (local) - Big Size'
4716,85,88.731,3.731,'Garlic (local) - Big Size'
4717,155,157.228,2.228,'Ginger (Imported)'
4718,132.5,136.442,3.942,'Ginger (Imported)'
4719,154.167,147.055,-7.112,'Ginger (Imported)'
4720,150,155.034,5.034,'Ginger (Imported)'
4721,367.5,122.759,-244.741,'Ginger (Imported)'
4722,160,140.739,-19.261,'Ginger (Imported)'
4723,160,150.144,-9.856,'Ginger (Imported)'
4724,135,137.779,2.779,'Ginger (Imported)'
4725,112.5,88.944,-23.556,'Green Chili (Local)'
4726,105,77.841,-27.159,'Green Chili (Local)'
4727,156.25,97.569,-58.681,'Green Chili (Local)'
4728,152.5,101.08,-51.42,'Green Chili (Local)'
4729,125,90.3,-34.7,'Green Chili (Local)'
4730,130,96.645,-33.355,'Green Chili (Local)'
4731,102.5,98.639,-3.861,'Green Chili (Local)'
4732,175,90.712,-84.288,'Green Chili (Local)'
4733,163.5,148.661,-14.839,'Lentils - Desi-Whole'
4734,147.5,145.192,-2.308,'Lentils - Desi-Whole'
4735,155.75,143.745,-12.005,'Lentils - Desi-Whole'
4736,140,133.257,-6.743,'Lentils - Desi-Whole'
4737,153.75,146.312,-7.438,'Lentils - Desi-Whole'
4738,97.5,99.886,2.386,Milk
4739,75,76.292,1.292,Milk
4740,35,38.387,3.387,'Onion (local)'
4741,37.5,39.387,1.887,'Onion (local)'
4742,37.875,40.373,2.498,'Onion (local)'
4743,37.5,40.249,2.749,'Onion (local)'
4744,37.5,41.554,4.054,'Onion (local)'
4745,34.25,38.646,4.396,'Onion (local)'
4746,37.5,38.494,0.994,'Onion (local)'
4747,163.75,166.014,2.264,'Palm Oil'
4748,165.5,169.319,3.819,'Palm Oil'
4749,164.75,167.211,2.461,'Palm Oil'
4750,167.5,168.384,0.884,'Palm Oil'
4751,166.5,168.418,1.918,'Palm Oil'
4752,164.5,164.607,0.107,'Palm Oil'
4753,171,173.947,2.947,'Palm Oil'
4754,168,171.04,3.04,'Palm Oil'
4755,217.5,187.791,-29.709,'Pangash (big)'
4756,170,171.776,1.776,'Pangash (big)'
4757,180,179.216,-0.784,'Pangash (big)'
4758,190,188.534,-1.466,'Pangash (big)'
4759,190,190.49,0.49,'Pangash (big)'
4760,185,188.081,3.081,'Pangash (big)'
4761,187.5,188.145,0.645,'Pangash (big)'
4762,210,188.708,-21.292,'Pangash (big)'
4763,25.5,27.081,1.581,'Potato (Holland) - Red'
4764,23.5,26.507,3.007,'Potato (Holland) - Red'
4765,22.5,23.683,1.183,'Potato (Holland) - Red'
4766,76,77.472,1.472,'Rice - Fine'
4767,80,80.712,0.712,'Rice - Fine'
4768,75,77.948,2.948,'Rice - Fine'
4769,72.5,78.058,5.558,'Rice - Fine'
4770,76.5,77.323,0.823,'Rice - Fine'
4771,61,61.464,0.464,'Rice - Medium'
4772,61.5,64.2,2.7,'Rice - Medium'
4773,65,63.55,-1.45,'Rice - Medium'
4774,62.5,63.911,1.411,'Rice - Medium'
4775,60,62.051,2.051,'Rice - Medium'
4776,62.5,62.357,-0.143,'Rice - Medium'
4777,183.25,185.525,2.275,'Soybean Oil(loose)'
4778,187.5,188.455,0.955,'Soybean Oil(loose)'
4779,193.75,194.781,1.031,'Soybean Oil(loose)'
4780,187,188.444,1.444,'Soybean Oil(loose)'
4781,188.5,189.223,0.723,'Soybean Oil(loose)'
4782,185.5,186.291,0.791,'Soybean Oil(loose)'
4783,191.75,194.14,2.39,'Soybean Oil(loose)'
4784,185,186.5,1.5,'Soybean Oil(loose)'
4785,53.25,54.681,1.431,'Ata (Packet)'
4786,58.5,58.038,-0.462,'Ata (Packet)'
4787,55.5,56.091,0.591,'Ata (Packet)'
4788,55.5,55.744,0.244,'Ata (Packet)'
4789,52.75,53.828,1.078,'Ata (Packet)'
4790,60,60.198,0.198,'Ata (Packet)'
4791,51.286,46.212,-5.074,'Ata (loose) - White'
4792,53.632,46.278,-7.354,'Ata (loose) - White'
4793,50.909,42.899,-8.011,'Ata (loose) - White'
4794,49.875,43.232,-6.643,'Ata (loose) - White'
4795,53.091,44.552,-8.539,'Ata (loose) - White'
4796,50.3,41.439,-8.861,'Ata (loose) - White'
4797,56.083,48.019,-8.064,'Ata (loose) - White'
4798,765,762.551,-2.449,Beef
4799,748.75,746.526,-2.224,Beef
4800,765,790.036,25.036,Beef
4801,761.667,766.087,4.42,Beef
4802,745,744.291,-0.709,Beef
4803,727.5,730.955,3.455,Beef
4804,760,760.841,0.841,Beef
4805,169.5,168.774,-0.726,'Broiler chicken'
4806,173.409,168.885,-4.525,'Broiler chicken'
4807,183.4,229.623,46.223,'Broiler chicken'
4808,168.083,167.526,-0.558,'Broiler chicken'
4809,169.9,211.004,41.104,'Broiler chicken'
4810,171.167,166.31,-4.857,'Broiler chicken'
4811,173.833,165.918,-7.915,'Broiler chicken'
4812,42.611,42.787,0.176,'Egg Farm-Red'
4813,42.667,42.917,0.25,'Egg Farm-Red'
4814,43.357,45.625,2.268,'Egg Farm-Red'
4815,42.222,47.441,5.218,'Egg Farm-Red'
4816,41.917,40.757,-1.159,'Egg Farm-Red'
4817,40.929,42.321,1.392,'Egg Farm-Red'
4818,46.286,42.693,-3.592,'Egg Farm-Red'
4819,137.222,133.261,-3.961,'Garlic (Imported)'
4820,147.676,153.645,5.968,'Garlic (Imported)'
4821,154.375,167.822,13.447,'Garlic (Imported)'
4822,132.3,127.667,-4.633,'Garlic (Imported)'
4823,132.083,135.026,2.943,'Garlic (Imported)'
4824,182.5,174.795,-7.705,'Garlic (Imported)'
4825,134,134.143,0.143,'Garlic (Imported)'
4826,66.25,108.614,42.364,'Garlic (local) - Big Size'
4827,93.333,97.262,3.929,'Garlic (local) - Big Size'
4828,88.75,91.706,2.956,'Garlic (local) - Big Size'
4829,75,84.415,9.415,'Garlic (local) - Big Size'
4830,90,82.376,-7.624,'Garlic (local) - Big Size'
4831,87.5,82.578,-4.922,'Garlic (local) - Big Size'
4832,85,87.423,2.423,'Garlic (local) - Big Size'
4833,155,150.42,-4.58,'Ginger (Imported)'
4834,154.167,145.784,-8.383,'Ginger (Imported)'
4835,130,152.268,22.268,'Ginger (Imported)'
4836,286.667,118.557,-168.11,'Ginger (Imported)'
4837,160,135.032,-24.968,'Ginger (Imported)'
4838,160,150.14,-9.86,'Ginger (Imported)'
4839,135,132.278,-2.722,'Ginger (Imported)'
4840,142,83.592,-58.408,'Green Chili (Local)'
4841,156.188,96.141,-60.046,'Green Chili (Local)'
4842,144.5,100.758,-43.742,'Green Chili (Local)'
4843,141.722,88.14,-53.583,'Green Chili (Local)'
4844,138.909,94.216,-44.693,'Green Chili (Local)'
4845,143.357,103.32,-40.038,'Green Chili (Local)'
4846,178.786,83.419,-95.367,'Green Chili (Local)'
4847,101.395,146.955,45.56,'Lentils - Desi-Whole'
4848,107.95,152.476,44.526,'Lentils - Desi-Whole'
4849,98.333,120.984,22.65,'Lentils - Desi-Whole'
4850,103.923,148.966,45.042,'Lentils - Desi-Whole'
4851,98.75,99.227,0.477,Milk
4852,75,76.657,1.657,Milk
4853,35,38.391,3.391,'Onion (local)'
4854,37.875,41.345,3.47,'Onion (local)'
4855,38,39.281,1.281,'Onion (local)'
4856,37.5,41.558,4.058,'Onion (local)'
4857,36.75,38.65,1.9,'Onion (local)'
4858,37.5,38.498,0.998,'Onion (local)'
4859,166.286,164.706,-1.58,'Palm Oil'
4860,167.458,165.908,-1.55,'Palm Oil'
4861,167.625,168.384,0.759,'Palm Oil'
4862,167.333,168.341,1.008,'Palm Oil'
4863,164.611,164.603,-0.008,'Palm Oil'
4864,171.083,173.674,2.591,'Palm Oil'
4865,173.083,171.036,-2.047,'Palm Oil'
4866,200,187.839,-12.161,'Pangash (big)'
4867,208.813,179.463,-29.349,'Pangash (big)'
4868,215.5,188.534,-26.966,'Pangash (big)'
4869,190,190.537,0.537,'Pangash (big)'
4870,203.333,186.056,-17.277,'Pangash (big)'
4871,183.333,188.192,4.859,'Pangash (big)'
4872,216.125,188.756,-27.369,'Pangash (big)'
4873,26,27.081,1.081,'Potato (Holland) - Red'
4874,43,27.667,-15.333,'Potato (Holland) - Red'
4875,22.5,23.679,1.179,'Potato (Holland) - Red'
4876,80,79.542,-0.458,'Rice - Fine'
4877,75,77.948,2.948,'Rice - Fine'
4878,72.5,78.055,5.555,'Rice - Fine'
4879,76.5,77.319,0.819,'Rice - Fine'
4880,61.5,62.442,0.942,'Rice - Medium'
4881,65,63.55,-1.45,'Rice - Medium'
4882,62.5,63.356,0.856,'Rice - Medium'
4883,60,62.047,2.047,'Rice - Medium'
4884,62.5,62.354,-0.146,'Rice - Medium'
4885,185.938,185.666,-0.272,'Soybean Oil(loose)'
4886,190.348,195.342,4.994,'Soybean Oil(loose)'
4887,187.643,187.403,-0.24,'Soybean Oil(loose)'
4888,188.5,189.27,0.77,'Soybean Oil(loose)'
4889,186.667,186.339,-0.328,'Soybean Oil(loose)'
4890,191.692,194.188,2.496,'Soybean Oil(loose)'
4891,173,185.809,12.809,'Soybean Oil(loose)'
4892,53.25,55.937,2.687,'Ata (Packet)'
4893,58.5,57.952,-0.548,'Ata (Packet)'
4894,55.5,56.016,0.516,'Ata (Packet)'
4895,55.5,55.653,0.153,'Ata (Packet)'
4896,52.75,53.737,0.987,'Ata (Packet)'
4897,41,47.173,6.173,'Ata (loose) - White'
4898,45.333,46.107,0.774,'Ata (loose) - White'
4899,41,43.071,2.071,'Ata (loose) - White'
4900,41,42.391,1.391,'Ata (loose) - White'
4901,40,41.278,1.278,'Ata (loose) - White'
4902,765,762.263,-2.737,Beef
4903,750,746.107,-3.893,Beef
4904,765,791.875,26.875,Beef
4905,506.667,765.798,259.131,Beef
4906,745,744.003,-0.997,Beef
4907,727.5,730.667,3.167,Beef
4908,170,164.668,-5.332,'Broiler chicken'
